Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,965.156530885955,910.6997420349514,1062.7825752536205,816.7822230670818,1059.5045311085566
Solar Capacity,kWp,558.2507158699051,559.4878537241595,605.887933501412,576.1585835067921,565.3802957037983
Grid Con. Capacity,kW,1204.6268137216416
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21816988.697914716,7062697.959618254,4531196.952504217,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(58, 2015, 87.6, 266.1)","(58, 2014, 88.6, 397.5)","(102, 2017, 108.2, 230.3)","(58, 2015, 147.4, 354.2)","(40, 2015, 81.3, 240.2)"
1,21047520.567258764,6672416.297845567,4152010.4836209496,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(40, 2013, 97.7, 349.8)","(58, 2017, 99.3, 355.4)","(104, 2014, 91.0, 256.1)","(25, 2015, 100.5, 384.9)","(8, 2013, 70.2, 239.8)"
2,24206882.43614858,8663319.616519557,5320469.033836777,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(102, 2014, 131.9, 334.3)","(0, 2015, 124.4, 372.3)","(8, 2015, 119.4, 250.3)","(58, 2014, 49.5, 370.7)","(25, 2017, 122.6, 268.9)"
3,18308023.42323216,4953214.964539689,3131714.6729002246,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(104, 2017, 103.4, 353.1)","(104, 2012, 101.9, 362.9)","(19, 2013, 74.8, 228.1)","(4, 2016, 75.7, 384.1)","(8, 2016, 61.6, 251.3)"
4,17202850.14741633,4487000.069248859,2492756.2923752232,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(19, 2012, 105.2, 309.8)","(104, 2013, 66.4, 390.5)","(4, 2017, 47.6, 233.6)","(19, 2013, 18.9, 385.3)","(25, 2015, 116.9, 210.8)"
5,20492621.816057384,6258796.207212394,4010731.823052743,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(8, 2014, 68.1, 280.1)","(19, 2012, 83.5, 342.0)","(104, 2017, 120.9, 248.7)","(0, 2013, 102.4, 398.7)","(102, 2017, 92.9, 236.9)"
6,20933776.06267748,6624965.877113445,4085716.399771788,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(104, 2012, 89.4, 322.8)","(40, 2017, 104.7, 383.2)","(40, 2013, 77.4, 255.4)","(19, 2015, 128.6, 367.2)","(19, 2013, 48.5, 219.5)"
7,23876688.561405893,8279692.476262994,5373902.299350651,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(40, 2014, 91.5, 299.5)","(58, 2016, 126.3, 397.5)","(0, 2014, 104.3, 254.0)","(58, 2015, 92.7, 375.8)","(25, 2017, 104.2, 245.3)"
8,18074143.620502837,4828315.010900984,3022734.823809606,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(104, 2014, 71.5, 314.1)","(8, 2012, 85.8, 399.4)","(104, 2016, 124.9, 253.6)","(104, 2012, 81.2, 364.6)","(4, 2014, 61.9, 272.4)"
9,23559748.32738903,8158673.806997518,5177980.734599268,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(19, 2016, 132.9, 344.5)","(40, 2017, 124.1, 349.1)","(0, 2013, 107.7, 249.7)","(104, 2014, 94.4, 306.7)","(40, 2017, 56.8, 224.2)"
10,22863018.051364955,7725682.949100161,4914241.316472549,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(0, 2012, 68.1, 328.4)","(102, 2014, 108.2, 363.8)","(40, 2012, 128.4, 245.6)","(25, 2017, 84.7, 354.4)","(0, 2013, 104.4, 261.3)"
11,24784979.47594319,8721477.856976245,5840407.8331747,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(40, 2015, 114.5, 356.4)","(102, 2017, 108.5, 365.5)","(4, 2015, 93.8, 248.8)","(102, 2014, 143.0, 354.8)","(25, 2013, 119.7, 229.5)"
12,21477740.660982143,7045811.193394148,4208835.681795747,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(25, 2012, 72.7, 374.5)","(8, 2017, 88.6, 398.0)","(102, 2016, 156.0, 240.7)","(40, 2015, 78.5, 399.9)","(4, 2012, 75.4, 242.2)"
13,23328475.104374707,8009837.339837207,5095543.978745254,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(0, 2015, 83.0, 359.5)","(40, 2013, 109.0, 331.1)","(58, 2015, 80.5, 251.2)","(0, 2016, 145.0, 369.6)","(58, 2014, 75.3, 202.9)"
14,21436795.598336898,7057189.717015943,4156512.0955287097,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(0, 2015, 144.7, 295.4)","(102, 2017, 119.7, 397.8)","(102, 2017, 103.6, 247.2)","(25, 2015, 37.8, 381.3)","(19, 2016, 74.6, 253.0)"
15,23017913.177726414,7781111.314202521,5013708.077731646,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(0, 2015, 112.6, 318.9)","(0, 2017, 128.4, 396.4)","(102, 2014, 90.2, 246.5)","(4, 2015, 88.9, 378.0)","(25, 2016, 84.8, 231.0)"
16,22640390.893067744,7567797.404007221,4849499.703268278,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(25, 2016, 101.4, 338.1)","(0, 2017, 58.9, 344.7)","(19, 2013, 96.8, 222.9)","(8, 2014, 127.6, 376.0)","(104, 2012, 124.3, 222.5)"
17,23719647.221552867,8117627.006989878,5378926.428770741,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(19, 2013, 93.2, 335.0)","(19, 2012, 96.4, 325.0)","(25, 2015, 134.6, 241.7)","(19, 2016, 104.6, 375.4)","(4, 2016, 118.9, 232.4)"
18,22037823.43614166,7227472.781903477,4587256.868445933,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(8, 2014, 136.7, 308.5)","(19, 2013, 86.1, 378.2)","(25, 2015, 60.8, 246.1)","(25, 2013, 101.2, 382.7)","(102, 2015, 106.4, 220.6)"
19,22248634.943324815,7314918.37635654,4710622.781176029,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(0, 2017, 76.6, 365.2)","(104, 2014, 101.2, 367.2)","(102, 2013, 106.8, 230.5)","(25, 2014, 124.9, 363.2)","(25, 2014, 104.6, 207.8)"
20,21426535.669456888,6795622.401164681,4407819.48249996,0.0,2314151.510570522,3611194.201762624,4297748.073459101,"(25, 2016, 80.1, 326.0)","(40, 2017, 101.2, 398.5)","(40, 2017, 59.9, 244.3)","(19, 2014, 110.9, 368.4)","(40, 2014, 90.0, 268.8)"
