Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,948.7561724901216,1055.3422211677844,1060.7262505774347,826.1417194707913,1014.3347755715881
Solar Capacity,kWp,591.09497883878,582.7278130693217,609.1207327199451,549.1396211868271,568.575292027201
Grid Con. Capacity,kW,1208.5365896226574
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21097166.485898253,6499300.662635846,4246239.916186948,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(25, 2014, 117.6, 363.9)","(104, 2014, 79.2, 284.8)","(19, 2013, 94.6, 242.2)","(19, 2012, 88.2, 259.4)","(19, 2015, 118.9, 210.0)"
1,20658599.68998319,6298394.4158589635,4008579.3670487683,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(8, 2013, 75.6, 368.0)","(40, 2017, 107.4, 314.7)","(4, 2016, 69.1, 249.0)","(58, 2012, 106.2, 262.6)","(102, 2014, 119.0, 209.3)"
2,19415169.54009816,5530644.520358209,3532899.1126644965,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(25, 2012, 120.5, 357.5)","(58, 2013, 97.8, 288.9)","(25, 2016, 75.2, 253.0)","(8, 2013, 92.4, 263.8)","(104, 2015, 53.6, 218.1)"
3,19764854.295730248,5798250.714468535,3614977.674186258,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(102, 2012, 80.6, 370.2)","(8, 2013, 64.6, 280.1)","(4, 2012, 123.6, 218.5)","(19, 2017, 87.5, 286.6)","(4, 2016, 111.9, 245.3)"
4,22285236.978814617,7300320.790785633,4633290.280953526,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(4, 2016, 84.6, 337.2)","(4, 2016, 67.1, 312.6)","(25, 2015, 148.1, 237.0)","(104, 2017, 108.5, 282.9)","(58, 2016, 120.0, 221.4)"
5,25354726.32376062,9007719.82804352,5995380.5886416435,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(0, 2012, 124.9, 369.1)","(4, 2016, 123.0, 260.9)","(40, 2016, 111.9, 208.9)","(104, 2012, 120.7, 252.2)","(25, 2012, 101.7, 241.3)"
6,22002198.831110448,7098901.7733698385,4551671.150665151,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(102, 2013, 69.9, 370.2)","(8, 2013, 94.2, 291.8)","(40, 2014, 94.2, 232.2)","(25, 2013, 111.9, 290.9)","(25, 2017, 136.7, 213.8)"
7,21895565.015409525,7013757.481940931,4530181.626393139,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(4, 2013, 73.5, 369.9)","(102, 2016, 94.6, 283.0)","(25, 2014, 120.6, 291.8)","(8, 2012, 134.0, 296.5)","(0, 2012, 87.1, 226.5)"
8,21154216.169099864,6471145.293227765,4331444.968796643,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(58, 2012, 113.9, 384.1)","(104, 2015, 91.6, 301.5)","(40, 2016, 98.7, 271.8)","(104, 2017, 107.1, 313.6)","(40, 2016, 92.0, 225.5)"
9,22463616.53819957,7333592.830126336,4778397.800997779,0.0,2321662.395854052,3678975.8544582906,4350987.656763113,"(40, 2015, 123.2, 348.4)","(19, 2017, 115.0, 300.7)","(104, 2014, 87.0, 237.9)","(25, 2016, 111.0, 251.8)","(102, 2017, 89.3, 219.0)"
