Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1113.1145741954458,835.314750644047,1066.1921542961209,971.1845800807944,872.1625717109156
Solar Capacity,kWp,671.130221244665,567.5047385759926,575.7687597289165,560.2779786300575,526.0063753390912
Grid Con. Capacity,kW,1202.1856666511458
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24378337.901882116,8720301.025607478,5354066.354234387,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(58, 2016, 83.7, 333.7)","(40, 2015, 76.6, 332.4)","(102, 2017, 94.3, 345.8)","(4, 2016, 152.3, 385.8)","(40, 2013, 140.0, 308.9)"
1,22246117.92703844,7337929.264371648,4604218.140626537,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(0, 2014, 120.2, 397.2)","(8, 2015, 84.4, 326.9)","(0, 2016, 85.7, 322.8)","(4, 2015, 70.8, 378.7)","(104, 2015, 119.5, 264.5)"
2,21508015.357501853,6810325.766624882,4393719.06883672,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(25, 2015, 126.1, 356.3)","(8, 2012, 115.5, 309.5)","(4, 2012, 64.2, 328.6)","(40, 2017, 105.5, 384.8)","(4, 2012, 66.5, 291.2)"
3,25718433.01145676,9374473.497082816,6039988.992333693,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(8, 2015, 114.7, 370.7)","(19, 2014, 86.6, 348.5)","(102, 2014, 97.8, 347.9)","(8, 2015, 123.9, 358.4)","(8, 2013, 180.8, 263.9)"
4,23329738.64026837,8026020.59773867,4999747.52048945,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(19, 2012, 86.4, 354.5)","(25, 2012, 125.1, 272.7)","(40, 2017, 77.7, 391.8)","(4, 2015, 89.9, 342.3)","(25, 2017, 133.6, 283.3)"
5,24985359.06907208,9013372.82139054,5668015.725641286,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(0, 2014, 98.1, 388.4)","(102, 2012, 82.8, 300.5)","(104, 2017, 146.4, 360.4)","(19, 2016, 101.1, 389.7)","(40, 2014, 124.6, 294.5)"
6,19241872.198806938,5413528.958429465,3524372.7183372197,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(25, 2014, 109.1, 373.8)","(19, 2012, 72.6, 286.6)","(104, 2016, 76.3, 310.9)","(40, 2014, 86.5, 394.5)","(104, 2017, 80.5, 274.5)"
7,28515311.30642633,11051634.54718168,7159706.237204399,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(40, 2017, 125.2, 374.8)","(4, 2014, 156.1, 292.5)","(4, 2015, 81.9, 346.6)","(40, 2013, 134.3, 394.0)","(25, 2013, 133.3, 259.1)"
8,22203934.71248941,7298263.968338734,4601700.222110426,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(0, 2013, 120.3, 355.1)","(19, 2015, 107.2, 288.8)","(40, 2017, 97.9, 335.7)","(19, 2015, 77.0, 380.4)","(25, 2017, 61.3, 281.0)"
9,17395575.77273788,4328078.344412501,2763526.9062851258,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(8, 2016, 92.5, 349.6)","(58, 2016, 72.8, 292.9)","(4, 2014, 86.9, 379.2)","(102, 2016, 51.8, 387.6)","(104, 2015, 87.3, 278.9)"
10,25860947.721923273,9361288.848873742,6195688.351009279,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(19, 2017, 109.8, 358.1)","(104, 2012, 113.2, 322.5)","(19, 2013, 118.5, 327.8)","(58, 2017, 130.6, 396.9)","(25, 2013, 118.6, 322.8)"
11,24179447.604864504,8575423.448129099,5300053.634695155,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(4, 2017, 80.0, 349.3)","(8, 2016, 103.2, 313.1)","(40, 2015, 80.1, 379.5)","(40, 2017, 108.6, 383.2)","(8, 2016, 149.8, 251.3)"
12,21783303.29367294,6932787.965806908,4546544.80582578,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(58, 2016, 108.4, 312.3)","(19, 2016, 104.6, 298.5)","(19, 2017, 94.9, 364.1)","(104, 2016, 84.0, 375.8)","(0, 2016, 105.0, 275.6)"
13,21001828.741348755,6595350.186935953,4102508.032372551,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(25, 2017, 81.7, 362.2)","(25, 2015, 117.5, 289.0)","(40, 2013, 85.0, 321.4)","(40, 2016, 86.3, 370.0)","(58, 2014, 69.1, 309.8)"
14,25569230.483211517,9222929.398814231,6042330.5623570345,0.0,2309461.9385666745,3643476.4731954928,4351032.110278084,"(19, 2017, 130.2, 365.6)","(40, 2012, 117.2, 340.0)","(0, 2012, 123.4, 316.5)","(25, 2015, 112.5, 393.1)","(102, 2015, 78.3, 300.4)"
