Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,855.7378107930708,982.9925002299276,822.9490273275242,1065.1128844657528,1154.646565981862
Solar Capacity,kWp,544.1598276522553,603.4011579044842,502.0956639922996,630.7503411034824,614.722951120735
Grid Con. Capacity,kW,1188.6859193397413
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21601449.078489132,6897275.859158038,4416871.001604154,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(58, 2015, 87.6, 386.5)","(58, 2014, 88.6, 284.2)","(102, 2017, 108.2, 384.4)","(58, 2015, 147.4, 206.5)","(40, 2015, 81.3, 211.4)"
1,20757710.166059256,6481344.367233677,3989063.581098642,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(40, 2013, 97.7, 375.6)","(58, 2017, 99.3, 346.6)","(104, 2014, 91.0, 398.2)","(25, 2015, 100.5, 204.9)","(8, 2013, 70.2, 219.6)"
2,24082297.335403815,8567367.627073016,5227627.490603859,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(102, 2014, 131.9, 340.1)","(0, 2015, 124.4, 321.4)","(8, 2015, 119.4, 378.6)","(58, 2014, 49.5, 210.7)","(25, 2017, 122.6, 217.6)"
3,18337049.905409575,4928667.336117889,3121080.351564744,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(104, 2017, 103.4, 320.4)","(104, 2012, 101.9, 321.4)","(19, 2013, 74.8, 387.4)","(4, 2016, 75.7, 232.2)","(8, 2016, 61.6, 217.4)"
4,17010102.672972232,4299521.713572211,2423278.7416730816,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(19, 2012, 105.2, 361.8)","(104, 2013, 66.4, 257.4)","(4, 2017, 47.6, 358.9)","(19, 2013, 18.9, 224.9)","(25, 2015, 116.9, 204.2)"
5,20263091.111277834,6112574.856297589,3863214.0372533062,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(8, 2014, 68.1, 339.5)","(19, 2012, 83.5, 333.3)","(104, 2017, 120.9, 394.0)","(0, 2013, 102.4, 219.4)","(102, 2017, 92.9, 221.0)"
6,20771549.00622248,6488533.580081964,3995713.2084135776,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(104, 2012, 89.4, 381.7)","(40, 2017, 104.7, 307.0)","(40, 2013, 77.4, 348.0)","(19, 2015, 128.6, 228.6)","(19, 2013, 48.5, 235.0)"
7,23866530.72989153,8215696.99400296,5363531.518161631,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(40, 2014, 91.5, 361.6)","(58, 2016, 126.3, 348.8)","(0, 2014, 104.3, 354.1)","(58, 2015, 92.7, 204.9)","(25, 2017, 104.2, 204.3)"
8,17942051.747596726,4790710.018987676,2864039.510882108,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(104, 2014, 71.5, 361.9)","(8, 2012, 85.8, 314.3)","(104, 2016, 124.9, 331.3)","(104, 2012, 81.2, 204.2)","(4, 2014, 61.9, 235.2)"
9,23891343.633834474,8338092.93341732,5265948.482690215,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(19, 2016, 132.9, 367.8)","(40, 2017, 124.1, 362.3)","(0, 2013, 107.7, 344.0)","(104, 2014, 94.4, 203.0)","(40, 2017, 56.8, 207.0)"
10,22658457.677979827,7528536.716210372,4842618.744042512,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(0, 2012, 68.1, 338.1)","(102, 2014, 108.2, 301.7)","(40, 2012, 128.4, 361.7)","(25, 2017, 84.7, 202.3)","(0, 2013, 104.4, 212.0)"
11,24622876.091720484,8585437.71538012,5750136.158613422,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(40, 2015, 114.5, 338.2)","(102, 2017, 108.5, 298.4)","(4, 2015, 93.8, 368.6)","(102, 2014, 143.0, 218.4)","(25, 2013, 119.7, 203.7)"
12,20889473.388435118,6639985.727600698,3962185.4431074806,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(25, 2012, 72.7, 359.2)","(8, 2017, 88.6, 316.9)","(102, 2016, 156.0, 355.1)","(40, 2015, 78.5, 225.8)","(4, 2012, 75.4, 200.7)"
13,22705797.439352937,7612917.640313246,4805577.581312748,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(0, 2015, 83.0, 369.7)","(40, 2013, 109.0, 316.0)","(58, 2015, 80.5, 379.2)","(0, 2016, 145.0, 206.4)","(58, 2014, 75.3, 204.3)"
14,21437918.00376957,7052228.432239723,4098387.3538029073,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(0, 2015, 144.7, 360.1)","(102, 2017, 119.7, 297.2)","(102, 2017, 103.6, 365.1)","(25, 2015, 37.8, 225.8)","(19, 2016, 74.6, 202.2)"
15,22320358.955931865,7308475.283197719,4724581.455007203,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(0, 2015, 112.6, 333.1)","(0, 2017, 128.4, 268.8)","(102, 2014, 90.2, 395.3)","(4, 2015, 88.9, 212.9)","(25, 2016, 84.8, 201.0)"
16,22484285.217306994,7423142.243589858,4773840.755990197,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(25, 2016, 101.4, 307.8)","(0, 2017, 58.9, 309.3)","(19, 2013, 96.8, 341.5)","(8, 2014, 127.6, 235.6)","(104, 2012, 124.3, 207.1)"
17,23700871.347135663,8089900.423223868,5323668.706184857,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(19, 2013, 93.2, 348.5)","(19, 2012, 96.4, 301.5)","(25, 2015, 134.6, 397.9)","(19, 2016, 104.6, 205.5)","(4, 2016, 118.9, 200.3)"
18,21536852.798222817,6860745.827327898,4388804.753167978,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(8, 2014, 136.7, 364.6)","(19, 2013, 86.1, 266.5)","(25, 2015, 60.8, 391.4)","(25, 2013, 101.2, 208.1)","(102, 2015, 106.4, 208.9)"
19,21599654.623583265,6850643.508166928,4461708.897689396,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(0, 2017, 76.6, 299.4)","(104, 2014, 101.2, 301.7)","(102, 2013, 106.8, 383.4)","(25, 2014, 124.9, 211.2)","(25, 2014, 104.6, 206.9)"
20,21088514.457843825,6527555.526864534,4273656.71325235,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(25, 2016, 80.1, 357.9)","(40, 2017, 101.2, 328.8)","(40, 2017, 59.9, 385.5)","(19, 2014, 110.9, 202.1)","(40, 2014, 90.0, 208.9)"
21,22813131.929022983,7416029.05168706,5109800.659608985,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(8, 2013, 115.1, 360.0)","(58, 2012, 115.3, 284.6)","(19, 2017, 96.8, 353.8)","(4, 2012, 108.9, 209.2)","(102, 2016, 116.2, 224.3)"
22,24174780.755375974,8367371.916486769,5520106.621162266,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(102, 2017, 127.2, 371.8)","(40, 2016, 114.8, 366.8)","(8, 2015, 108.1, 378.0)","(19, 2017, 124.3, 206.1)","(4, 2016, 97.7, 210.3)"
23,19445720.538185276,5557757.083678268,3600661.236780067,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(40, 2013, 115.0, 311.8)","(25, 2016, 102.1, 296.6)","(4, 2012, 60.4, 346.0)","(58, 2014, 95.3, 208.8)","(102, 2013, 79.7, 215.2)"
24,21435622.720477827,6780519.881179169,4367800.621571716,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(4, 2016, 99.7, 313.3)","(8, 2012, 101.8, 291.2)","(4, 2016, 128.8, 386.3)","(19, 2013, 94.1, 219.6)","(19, 2016, 83.6, 209.3)"
25,22412480.638646945,7406472.04605447,4718706.374865537,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(104, 2012, 110.6, 333.7)","(104, 2014, 153.6, 362.0)","(104, 2015, 86.9, 387.7)","(4, 2017, 88.1, 212.5)","(40, 2017, 104.0, 201.9)"
26,19976351.452079467,5955555.372451517,3733493.8619010146,0.0,2283528.2134684506,3661079.091598603,4342694.912659885,"(4, 2017, 103.4, 341.0)","(8, 2017, 67.9, 338.9)","(104, 2015, 103.4, 383.8)","(19, 2014, 121.7, 213.2)","(4, 2017, 79.8, 209.9)"
