Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,899.7127822924493,917.7542220652188,910.4172234695557,1100.0204019968526,954.523174970953
Solar Capacity,kWp,562.168686351113,556.7797871777316,554.2814639468584,626.8560543477512,576.8814988118012
Grid Con. Capacity,kW,1194.347448441248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24907831.890350007,8887161.72263596,5823993.7693172265,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(40, 2013, 105.7, 296.8)","(19, 2014, 85.0, 350.5)","(40, 2016, 118.2, 232.6)","(40, 2013, 120.2, 249.6)","(0, 2012, 107.6, 379.2)"
1,21396740.103942625,6794497.8299794905,4405565.875566317,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(8, 2013, 92.2, 326.0)","(19, 2013, 77.7, 301.7)","(25, 2015, 111.1, 283.7)","(25, 2015, 113.8, 231.6)","(102, 2013, 104.3, 311.8)"
2,21471357.451833393,6798661.392395079,4476019.661041498,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(4, 2016, 77.5, 278.0)","(25, 2016, 90.2, 314.1)","(8, 2014, 95.0, 261.0)","(40, 2017, 114.0, 232.0)","(40, 2014, 102.7, 346.8)"
3,19047816.67558185,5430922.467218822,3420217.809966214,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(0, 2013, 60.7, 274.7)","(4, 2013, 97.9, 312.1)","(58, 2016, 112.0, 251.7)","(4, 2012, 98.4, 229.5)","(19, 2013, 54.0, 332.1)"
4,22781019.511202484,7753511.760436015,4830831.352369655,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(102, 2017, 124.5, 367.7)","(4, 2017, 96.6, 291.3)","(0, 2012, 119.6, 290.5)","(40, 2015, 97.8, 232.2)","(0, 2013, 71.0, 309.4)"
5,21953337.609772004,7159550.684397519,4597110.5269776685,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(19, 2012, 105.0, 318.2)","(8, 2014, 84.0, 304.9)","(40, 2017, 117.9, 273.9)","(19, 2012, 125.1, 232.0)","(0, 2013, 58.0, 363.1)"
6,19736424.54889013,5714261.547922675,3825486.6025706376,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(58, 2015, 104.6, 297.9)","(58, 2013, 95.2, 300.4)","(102, 2014, 104.9, 265.8)","(102, 2012, 103.2, 244.9)","(58, 2014, 78.4, 398.5)"
7,21273209.77297847,6706983.8793051625,4369549.495276493,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(102, 2015, 88.7, 328.0)","(8, 2017, 89.8, 283.1)","(8, 2012, 131.8, 239.1)","(102, 2012, 88.1, 260.6)","(19, 2015, 110.8, 377.5)"
8,25408089.2834832,9240936.953446336,5970475.931640045,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(19, 2014, 139.4, 334.7)","(25, 2015, 144.1, 284.4)","(19, 2016, 90.7, 262.3)","(104, 2013, 87.3, 264.7)","(25, 2013, 114.1, 368.1)"
9,21730283.77652676,7105096.857034273,4428510.521095672,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(102, 2014, 121.7, 292.6)","(4, 2014, 136.8, 358.4)","(4, 2016, 85.0, 246.9)","(40, 2015, 85.3, 234.3)","(8, 2012, 85.3, 336.7)"
10,20231574.14604622,6131150.767228855,3903746.9804205503,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(0, 2015, 67.0, 305.9)","(104, 2014, 82.4, 323.2)","(40, 2014, 87.7, 267.6)","(8, 2015, 131.3, 253.5)","(58, 2016, 79.1, 320.0)"
11,22056332.103088778,7273168.919282543,4586486.785409418,0.0,2294404.3088476607,3586820.853596272,4315451.235952883,"(0, 2013, 81.4, 299.1)","(25, 2015, 96.4, 290.9)","(19, 2014, 112.2, 285.8)","(8, 2014, 81.4, 282.1)","(25, 2015, 113.5, 348.7)"
