Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1026.9664229485843,1008.225452323147,778.5618359893443,1193.7886583328022,831.1338738187866
Solar Capacity,kWp,613.3865674406375,602.0596764302345,463.07934104434855,700.9187304477729,511.8960058878828
Grid Con. Capacity,kW,1193.7787975302138
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24852274.53754269,8788303.515563065,5804641.457025245,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(19, 2017, 113.7, 325.9)","(25, 2012, 113.2, 308.8)","(40, 2017, 121.6, 222.5)","(40, 2012, 109.8, 375.0)","(40, 2017, 83.4, 293.0)"
1,26813101.234661423,10131425.941514099,6422345.728192945,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(4, 2017, 115.5, 380.6)","(0, 2015, 151.2, 280.7)","(19, 2017, 133.8, 214.3)","(4, 2016, 88.1, 363.7)","(8, 2013, 126.3, 317.8)"
2,22163334.731472153,7238758.754874349,4665246.411643423,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(19, 2015, 92.8, 328.4)","(40, 2016, 72.3, 311.6)","(102, 2017, 121.4, 223.6)","(25, 2012, 117.2, 354.4)","(58, 2012, 105.2, 379.8)"
3,19576802.78898711,5737636.964660615,3579836.259372114,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(19, 2015, 125.2, 355.2)","(58, 2012, 98.1, 290.2)","(8, 2017, 93.9, 241.4)","(102, 2012, 83.8, 363.3)","(58, 2017, 50.7, 332.8)"
4,25155437.16490639,9074659.767687097,5821447.832264911,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(40, 2012, 93.9, 325.3)","(19, 2017, 138.8, 313.7)","(40, 2014, 115.3, 250.5)","(4, 2014, 122.6, 391.4)","(0, 2017, 85.1, 341.6)"
5,21088862.540196534,6601042.38318385,4228490.592058302,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(58, 2017, 86.8, 381.5)","(40, 2016, 86.7, 378.0)","(0, 2016, 111.3, 250.5)","(102, 2013, 91.1, 378.8)","(19, 2016, 85.9, 369.9)"
6,25178038.54243085,9021857.210830018,5896851.766646454,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(19, 2017, 98.4, 327.8)","(40, 2016, 130.4, 347.6)","(104, 2013, 78.5, 240.7)","(0, 2016, 143.0, 381.0)","(25, 2013, 104.9, 336.9)"
7,21767923.089560658,7167327.422257008,4341266.102349268,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(58, 2017, 106.6, 349.2)","(19, 2016, 74.4, 309.0)","(104, 2015, 105.4, 236.0)","(58, 2013, 76.2, 367.8)","(104, 2013, 138.5, 321.9)"
8,19239804.106286034,5503105.107236291,3477369.4340953627,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(102, 2014, 104.1, 387.4)","(19, 2012, 73.4, 289.7)","(25, 2017, 84.3, 245.0)","(104, 2014, 135.6, 367.2)","(104, 2014, 63.0, 308.1)"
9,20016746.657768756,5943962.141849391,3813454.950964984,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(58, 2016, 110.4, 350.8)","(40, 2012, 94.4, 314.8)","(102, 2013, 94.7, 240.5)","(102, 2014, 68.3, 320.8)","(4, 2015, 102.7, 332.0)"
10,23410414.69983058,8014914.86670221,5136170.268173989,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(8, 2012, 153.5, 367.0)","(25, 2014, 69.8, 329.2)","(40, 2012, 96.1, 218.4)","(58, 2017, 101.4, 359.9)","(19, 2014, 106.2, 309.3)"
11,18070278.851685643,5001522.175954987,2809427.1107762754,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(104, 2016, 69.2, 297.3)","(40, 2013, 63.8, 304.7)","(4, 2014, 83.8, 275.7)","(58, 2015, 34.5, 344.7)","(0, 2016, 101.9, 372.0)"
12,21970910.10011111,7192578.749506457,4519001.78565027,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(40, 2012, 109.6, 326.1)","(104, 2017, 90.6, 318.0)","(0, 2014, 54.4, 214.2)","(58, 2015, 124.0, 359.7)","(4, 2013, 120.4, 315.1)"
13,22431411.339271933,7398066.731945504,4774015.042372047,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(40, 2016, 131.9, 375.4)","(102, 2016, 63.8, 317.5)","(58, 2014, 99.0, 215.3)","(8, 2012, 102.9, 348.2)","(8, 2015, 130.4, 322.9)"
14,20920849.98993544,6649260.6604652405,4012259.7645158186,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(102, 2013, 46.7, 360.2)","(4, 2016, 126.5, 332.7)","(19, 2016, 108.7, 240.2)","(58, 2017, 102.2, 348.8)","(25, 2013, 94.8, 311.0)"
15,20393903.22053664,6215829.029200733,3918744.62638153,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(104, 2015, 69.4, 368.1)","(58, 2017, 92.5, 320.9)","(102, 2015, 91.8, 272.3)","(0, 2017, 109.4, 379.1)","(58, 2017, 93.2, 288.1)"
16,19283437.629125394,5539835.480658197,3484272.5835128156,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(4, 2013, 75.7, 343.0)","(102, 2017, 88.9, 297.2)","(58, 2016, 88.9, 274.1)","(8, 2017, 94.1, 392.3)","(0, 2013, 83.6, 386.8)"
17,26825726.215792894,9870136.02637462,6696260.624463894,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(8, 2012, 136.8, 337.4)","(40, 2012, 139.3, 305.6)","(104, 2012, 141.3, 249.5)","(58, 2012, 115.1, 361.3)","(58, 2016, 87.7, 349.1)"
18,23235649.323624477,7914656.235176735,5061663.523493361,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(25, 2017, 106.9, 322.2)","(8, 2014, 105.7, 304.2)","(102, 2014, 117.4, 252.6)","(19, 2015, 102.2, 335.6)","(19, 2015, 106.4, 305.1)"
19,20353315.28542609,6252156.877119856,3841828.8433518535,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(0, 2013, 120.6, 332.2)","(58, 2015, 116.7, 274.3)","(0, 2013, 69.3, 239.7)","(8, 2016, 73.3, 372.4)","(102, 2013, 52.8, 335.8)"
20,20613111.66130757,6376727.248981835,3977054.8473713547,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(8, 2012, 105.9, 344.9)","(40, 2012, 68.3, 316.5)","(102, 2014, 111.8, 289.8)","(8, 2013, 93.0, 365.2)","(8, 2014, 79.0, 343.2)"
21,17034692.714025587,4189352.6565083824,2586010.492562823,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(4, 2012, 51.6, 342.4)","(8, 2014, 70.9, 308.3)","(19, 2017, 52.9, 238.7)","(25, 2016, 103.4, 382.7)","(4, 2016, 83.5, 324.0)"
22,21187094.389942523,6794756.25967449,4133008.5653136526,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(40, 2013, 63.0, 356.6)","(19, 2014, 120.9, 304.9)","(8, 2016, 80.6, 234.8)","(104, 2014, 127.0, 351.6)","(104, 2014, 89.3, 396.3)"
23,27491304.54343459,10263144.056568928,6968830.921911281,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(8, 2013, 151.5, 380.0)","(104, 2012, 158.5, 320.6)","(58, 2016, 105.3, 248.6)","(19, 2012, 127.7, 389.4)","(104, 2012, 100.2, 326.3)"
24,20639640.722743623,6394285.230063165,3986025.927726079,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(40, 2014, 88.2, 351.5)","(25, 2015, 94.9, 275.7)","(4, 2013, 90.6, 254.2)","(58, 2013, 62.9, 370.3)","(0, 2013, 100.8, 284.1)"
25,21703113.831442222,6959439.679876505,4484344.586611337,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(25, 2015, 126.3, 348.9)","(4, 2012, 110.3, 281.6)","(0, 2017, 89.7, 215.1)","(104, 2017, 95.5, 366.1)","(25, 2016, 69.0, 304.6)"
26,26153969.287680358,9665022.469081393,6229617.253644586,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(25, 2012, 111.3, 334.0)","(104, 2017, 87.7, 296.0)","(0, 2015, 133.8, 232.7)","(104, 2013, 152.6, 372.8)","(104, 2016, 125.7, 304.2)"
27,22665703.389304664,7570276.393431998,4836097.430918286,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(102, 2017, 116.8, 355.8)","(102, 2014, 84.1, 319.6)","(25, 2013, 132.2, 227.5)","(25, 2017, 90.1, 392.3)","(25, 2013, 95.4, 299.2)"
28,20348017.22213638,6260844.944112302,3827842.713069694,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(102, 2016, 102.1, 386.5)","(58, 2015, 122.1, 322.0)","(0, 2015, 59.5, 253.8)","(25, 2017, 66.7, 370.0)","(0, 2017, 78.8, 328.5)"
29,19509687.53354103,5641833.873961296,3608524.094625354,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(102, 2014, 101.0, 378.6)","(58, 2014, 83.3, 295.4)","(104, 2013, 93.3, 210.0)","(4, 2012, 86.4, 369.2)","(4, 2016, 118.4, 312.2)"
30,19007692.0113661,5450041.687093562,3298320.7593181543,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(104, 2015, 32.2, 366.2)","(0, 2014, 88.5, 281.0)","(19, 2015, 92.8, 312.9)","(8, 2014, 115.5, 343.5)","(102, 2016, 90.9, 326.8)"
31,25538939.8739004,9308199.487009803,5971410.821936214,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(8, 2012, 122.7, 368.6)","(0, 2016, 91.2, 328.5)","(4, 2016, 134.6, 223.6)","(0, 2017, 120.3, 353.2)","(8, 2015, 98.6, 331.6)"
32,24257810.18769353,8515473.697789056,5483006.924950093,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(104, 2014, 122.3, 342.3)","(8, 2014, 151.3, 318.3)","(4, 2016, 92.7, 269.6)","(104, 2015, 122.9, 364.5)","(0, 2013, 81.8, 339.0)"
33,21883406.667963527,7019984.192854596,4604092.91015455,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(0, 2014, 81.4, 333.1)","(4, 2012, 84.4, 287.2)","(0, 2012, 94.2, 240.4)","(19, 2013, 110.2, 364.0)","(58, 2016, 103.7, 341.9)"
34,20766391.707701948,6460724.286412461,4046337.8563351063,0.0,2293311.900518568,3629007.1825594986,4337010.481876314,"(102, 2017, 103.9, 340.1)","(8, 2014, 89.5, 295.1)","(25, 2013, 90.7, 252.1)","(25, 2015, 81.8, 366.1)","(4, 2014, 116.3, 358.4)"
