Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,906.4019466637391,1126.947351260288,1009.9804193874996,1076.7420569976807,891.3530412385728
Solar Capacity,kWp,603.6478232710817,590.7393581907081,603.7245423024057,575.1756800323265,548.094748253693
Grid Con. Capacity,kW,1185.8903650922564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20609104.6728928,6258321.070298519,3931983.956233523,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(4, 2016, 104.6, 343.5)","(0, 2014, 96.8, 218.0)","(102, 2012, 62.0, 310.7)","(104, 2017, 108.7, 229.6)","(19, 2013, 112.7, 218.5)"
1,18457679.873550445,4914310.830459735,3124569.3967299517,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(58, 2017, 87.1, 293.6)","(8, 2015, 111.0, 201.4)","(8, 2017, 86.5, 328.0)","(19, 2017, 72.7, 220.8)","(104, 2014, 75.5, 239.1)"
2,21028700.62153682,6506444.760082279,4103456.215093784,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(4, 2016, 116.2, 308.5)","(102, 2015, 55.3, 205.3)","(104, 2016, 109.8, 325.5)","(40, 2013, 104.3, 220.5)","(25, 2017, 112.0, 233.5)"
3,19919087.10686183,5847706.349776218,3652581.110724854,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(102, 2014, 143.3, 358.2)","(0, 2017, 82.3, 214.3)","(102, 2016, 67.4, 319.2)","(104, 2013, 106.8, 267.7)","(104, 2016, 81.0, 239.4)"
4,22101145.99439603,7107994.66100812,4574351.687027158,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(25, 2016, 107.4, 361.9)","(0, 2014, 82.4, 214.4)","(4, 2016, 82.8, 304.6)","(40, 2017, 89.6, 206.8)","(25, 2016, 127.2, 233.2)"
5,18623705.26510119,5116567.935416921,3088337.6833235123,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(40, 2013, 60.8, 347.5)","(104, 2015, 101.9, 216.1)","(19, 2013, 66.3, 298.8)","(104, 2014, 116.3, 223.6)","(104, 2016, 77.3, 245.3)"
6,24699804.342278603,8705628.682352828,5575376.013565021,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(40, 2013, 73.1, 332.4)","(104, 2014, 131.5, 203.1)","(40, 2017, 97.8, 301.1)","(19, 2013, 125.1, 233.7)","(0, 2012, 120.9, 231.4)"
7,28230919.33127785,10560134.3209098,7251985.364007297,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(102, 2017, 116.5, 308.4)","(25, 2014, 141.6, 214.9)","(8, 2015, 129.8, 306.8)","(19, 2017, 152.7, 202.6)","(0, 2014, 117.6, 233.0)"
8,21167921.43207795,6550424.792984859,4198696.992732339,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(4, 2015, 135.5, 338.9)","(40, 2015, 67.5, 204.6)","(58, 2012, 84.4, 292.4)","(40, 2013, 119.2, 231.9)","(19, 2012, 85.3, 244.5)"
9,20638628.825021155,6277060.110305013,3942769.068355385,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(19, 2016, 79.3, 332.6)","(25, 2013, 61.9, 220.7)","(8, 2016, 91.8, 323.3)","(19, 2015, 111.8, 233.9)","(58, 2013, 119.2, 246.4)"
10,21321870.47852677,6721494.357023694,4181576.4751423215,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(8, 2014, 63.4, 383.0)","(25, 2014, 109.0, 208.0)","(40, 2015, 96.0, 325.9)","(19, 2015, 125.0, 241.0)","(4, 2015, 93.9, 213.6)"
11,20595885.380433112,6221022.48045749,3956063.2536148624,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(102, 2014, 101.5, 370.6)","(4, 2016, 78.1, 224.6)","(104, 2014, 111.5, 332.4)","(58, 2017, 126.6, 259.8)","(104, 2013, 86.7, 309.2)"
12,20417545.49133311,6101512.28592698,3897233.55904537,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(19, 2017, 90.1, 312.7)","(0, 2016, 92.1, 222.2)","(104, 2013, 76.8, 345.5)","(40, 2012, 107.5, 224.4)","(4, 2015, 101.1, 219.6)"
13,23310466.982765134,7793324.742185716,5098342.594218665,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(104, 2013, 114.7, 324.0)","(25, 2015, 139.8, 224.9)","(8, 2016, 98.4, 344.1)","(19, 2016, 100.7, 221.2)","(102, 2016, 100.0, 241.1)"
14,21883067.747320723,7114679.828512996,4349588.272446972,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(4, 2014, 115.2, 343.4)","(40, 2012, 103.1, 233.1)","(40, 2015, 113.9, 292.1)","(58, 2013, 40.5, 216.7)","(58, 2017, 122.7, 249.3)"
15,20496969.502338815,6032719.968642835,4045449.8873352217,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(58, 2013, 88.5, 341.8)","(102, 2013, 105.9, 212.2)","(25, 2014, 109.0, 290.3)","(25, 2013, 103.3, 225.2)","(25, 2013, 77.6, 218.5)"
16,20614879.71291698,6198946.189103442,3997133.8774527824,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(19, 2015, 76.2, 396.8)","(25, 2015, 99.9, 227.5)","(40, 2014, 112.5, 350.8)","(58, 2012, 69.2, 220.8)","(58, 2013, 108.0, 225.2)"
17,20753481.199771386,6490383.869632111,3844297.683778516,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(19, 2015, 63.0, 373.6)","(19, 2014, 66.4, 235.2)","(8, 2016, 83.2, 336.2)","(58, 2015, 103.4, 225.8)","(104, 2012, 151.7, 226.3)"
18,22565476.388213072,7357193.857958633,4789482.8838936845,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(40, 2017, 92.5, 323.3)","(40, 2012, 82.2, 224.8)","(0, 2012, 116.1, 274.2)","(104, 2014, 84.3, 236.6)","(58, 2014, 135.6, 248.4)"
19,21150210.0443819,6607677.788699069,4123732.609322073,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(8, 2015, 100.6, 322.4)","(25, 2014, 39.7, 227.0)","(0, 2012, 144.4, 307.2)","(58, 2012, 64.9, 233.3)","(8, 2017, 116.7, 267.6)"
20,23203857.591897808,7752845.943600247,5032212.001936807,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(58, 2017, 136.0, 305.2)","(58, 2014, 70.4, 223.3)","(104, 2015, 110.5, 343.5)","(104, 2014, 114.7, 218.6)","(25, 2014, 129.6, 227.6)"
21,21799023.430956002,6920442.846108416,4459780.938486831,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(104, 2013, 119.5, 310.8)","(0, 2013, 119.8, 217.1)","(104, 2013, 94.4, 272.5)","(104, 2017, 111.1, 226.9)","(19, 2016, 65.9, 249.4)"
22,19128339.228292134,5452869.606654581,3256669.975276795,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(8, 2017, 55.5, 344.2)","(0, 2015, 102.3, 204.5)","(104, 2014, 58.1, 277.9)","(25, 2017, 124.5, 231.1)","(0, 2013, 69.6, 253.5)"
23,22676788.292905193,7480929.804731257,4777058.84181318,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(0, 2017, 118.4, 330.6)","(102, 2012, 61.8, 202.4)","(25, 2016, 88.6, 265.4)","(40, 2017, 129.1, 233.2)","(40, 2015, 103.2, 222.9)"
24,17687041.601316884,4439930.534591375,2828311.420364752,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(19, 2015, 77.1, 338.2)","(4, 2013, 70.1, 206.4)","(19, 2015, 100.7, 304.9)","(104, 2013, 95.6, 223.4)","(0, 2012, 51.3, 226.6)"
25,20881752.791559525,6380949.948587699,4082003.196611067,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(8, 2014, 67.0, 315.7)","(0, 2015, 119.9, 222.3)","(102, 2016, 88.9, 327.1)","(0, 2015, 126.3, 236.1)","(25, 2012, 65.1, 226.7)"
26,21064881.15592064,6515003.305521867,4131078.204038015,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(0, 2016, 86.7, 359.1)","(104, 2012, 93.7, 203.3)","(58, 2013, 136.5, 296.0)","(4, 2013, 74.2, 204.1)","(25, 2017, 92.9, 248.8)"
27,22866274.35879087,7701148.524653029,4746326.187777088,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(8, 2013, 56.7, 348.1)","(104, 2017, 73.7, 220.3)","(0, 2015, 121.4, 313.5)","(104, 2017, 123.9, 209.3)","(8, 2014, 139.9, 208.6)"
28,21693693.965017248,6969802.768462379,4305091.550194113,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(104, 2013, 103.3, 369.2)","(4, 2016, 68.9, 208.0)","(58, 2016, 119.9, 329.7)","(40, 2013, 69.2, 226.7)","(4, 2013, 140.2, 213.8)"
29,22060879.217977833,7193809.506240701,4448270.065376379,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(40, 2017, 64.0, 350.9)","(19, 2014, 98.6, 239.6)","(19, 2014, 65.2, 365.1)","(19, 2015, 148.0, 237.4)","(4, 2016, 123.2, 230.6)"
30,21106506.47288486,6522292.597737457,4165414.228786644,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(25, 2016, 72.2, 396.8)","(4, 2016, 93.1, 209.0)","(40, 2015, 124.2, 299.2)","(8, 2015, 84.3, 238.4)","(40, 2017, 93.7, 243.3)"
31,23191774.465270203,7703581.375710904,5069393.443198543,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(102, 2014, 99.1, 378.5)","(4, 2014, 110.0, 227.3)","(40, 2014, 91.2, 309.8)","(19, 2017, 98.5, 234.7)","(19, 2015, 147.2, 256.5)"
32,23267109.84998487,7826131.58933424,5022178.614289876,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(0, 2013, 93.5, 315.9)","(58, 2016, 100.9, 201.0)","(25, 2013, 95.4, 292.6)","(25, 2015, 151.1, 254.3)","(19, 2017, 77.2, 248.5)"
33,24455994.787735526,8543904.220603408,5493290.920771362,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(104, 2015, 83.3, 350.2)","(40, 2015, 112.7, 224.8)","(19, 2017, 110.0, 312.5)","(0, 2013, 133.1, 227.1)","(104, 2014, 131.4, 227.3)"
34,23146577.550425816,7814037.055741629,4913740.848323434,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(40, 2014, 68.1, 351.1)","(102, 2017, 143.1, 220.7)","(102, 2012, 96.5, 328.4)","(25, 2014, 111.9, 247.0)","(0, 2016, 104.2, 274.8)"
35,22530639.501663838,7440956.036851219,4670883.818451864,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(25, 2017, 137.2, 361.2)","(0, 2012, 63.5, 221.6)","(19, 2013, 90.2, 339.0)","(40, 2015, 104.4, 244.7)","(19, 2014, 99.2, 210.5)"
36,18564381.50587127,5014656.861741516,3130924.997768996,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(0, 2013, 86.8, 356.5)","(104, 2015, 87.5, 218.4)","(58, 2017, 67.0, 326.9)","(25, 2017, 65.6, 252.9)","(104, 2012, 91.1, 246.8)"
37,22622959.29022057,7353766.330085597,4850393.313774218,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(58, 2015, 127.3, 295.7)","(25, 2013, 107.2, 219.3)","(102, 2013, 72.0, 309.6)","(104, 2017, 107.7, 209.3)","(4, 2015, 134.3, 239.8)"
38,20733932.719491098,6246229.910005145,4068903.1631251937,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(40, 2012, 100.3, 307.9)","(0, 2017, 96.5, 228.8)","(58, 2012, 124.3, 301.9)","(4, 2013, 80.0, 240.6)","(104, 2013, 78.8, 236.1)"
39,21368988.985703938,6624198.695084737,4325990.644258446,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(19, 2013, 94.5, 320.3)","(58, 2017, 114.0, 231.5)","(104, 2017, 108.6, 317.8)","(0, 2015, 94.4, 256.2)","(58, 2016, 79.4, 228.2)"
40,28295459.982041895,10660952.321476089,7215708.01420505,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(25, 2012, 102.1, 340.5)","(8, 2017, 162.1, 211.6)","(58, 2015, 101.8, 340.9)","(102, 2017, 150.9, 246.6)","(0, 2017, 131.0, 210.7)"
41,22556707.8165407,7288579.590282777,4849328.579897166,0.0,2278157.806624598,3758568.611660836,4382073.228075323,"(4, 2012, 106.5, 350.1)","(102, 2015, 97.6, 200.8)","(40, 2012, 104.8, 303.1)","(19, 2017, 120.1, 264.7)","(104, 2013, 108.5, 239.6)"
