Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1045.3429577783975,1025.1015111137842,923.9896357867257,1125.441523165311,895.5912483786447
Solar Capacity,kWp,678.3463803312188,549.266851360068,552.4504002687202,606.0251072463607,557.3718733371819
Grid Con. Capacity,kW,1206.8427470149597
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21710449.116542734,6974965.222303836,4240284.383201369,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(0, 2013, 70.6, 343.8)","(19, 2013, 131.8, 245.8)","(25, 2012, 71.2, 262.7)","(4, 2017, 60.1, 244.5)","(0, 2015, 131.8, 250.9)"
1,20078337.956945237,5832026.933283609,3751111.5126241003,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2015, 110.8, 374.9)","(104, 2017, 107.6, 258.8)","(19, 2017, 95.3, 313.6)","(25, 2012, 112.1, 267.6)","(104, 2017, 50.7, 304.9)"
2,23071036.755866054,7739020.71372795,4836816.531100577,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2013, 85.7, 319.7)","(8, 2015, 141.0, 266.8)","(8, 2015, 86.1, 272.0)","(104, 2015, 79.8, 239.1)","(58, 2013, 153.0, 286.4)"
3,21348495.710760802,6629076.053733332,4224220.145989942,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2015, 100.4, 336.0)","(8, 2012, 104.3, 269.0)","(104, 2013, 71.7, 285.8)","(40, 2014, 107.7, 242.6)","(4, 2013, 110.2, 266.9)"
4,25794786.175594993,9210490.10829887,6089096.556258595,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2016, 124.2, 390.1)","(25, 2015, 116.5, 243.3)","(40, 2015, 127.7, 324.4)","(25, 2016, 114.9, 257.0)","(19, 2012, 96.8, 291.7)"
5,23313041.645553887,7743031.756006851,5074810.3785095075,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2012, 116.0, 368.6)","(58, 2012, 109.9, 230.8)","(102, 2012, 115.3, 255.1)","(0, 2014, 97.7, 247.2)","(4, 2016, 107.7, 279.3)"
6,21631470.607921753,6856878.696182836,4279392.400701389,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2015, 104.8, 346.9)","(58, 2014, 94.4, 213.3)","(102, 2014, 119.3, 287.5)","(25, 2017, 86.5, 239.5)","(0, 2013, 80.0, 334.4)"
7,21529271.628210776,6722489.944596877,4311582.17257637,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(4, 2013, 87.9, 361.3)","(102, 2014, 116.1, 233.2)","(104, 2012, 71.6, 255.4)","(40, 2014, 123.5, 289.6)","(19, 2012, 111.4, 310.6)"
8,19935891.092084948,5755447.693891784,3685243.887155636,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2014, 108.8, 357.5)","(58, 2016, 108.2, 230.1)","(4, 2015, 116.6, 286.7)","(104, 2017, 81.3, 215.3)","(4, 2016, 60.2, 296.5)"
9,22942672.019633647,7640016.222540067,4807456.286056054,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2013, 101.9, 367.7)","(25, 2015, 102.8, 222.5)","(25, 2012, 78.6, 243.2)","(25, 2016, 86.5, 272.7)","(102, 2012, 145.1, 317.8)"
10,19427707.162887804,5438267.632798828,3494240.0190514475,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2012, 105.3, 335.8)","(104, 2016, 90.0, 252.0)","(25, 2012, 101.3, 267.2)","(104, 2012, 70.1, 255.4)","(104, 2013, 101.9, 303.4)"
11,20621517.61903861,6148977.069128295,3977341.03887279,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2017, 129.2, 353.2)","(0, 2016, 68.9, 222.3)","(19, 2013, 90.8, 248.7)","(58, 2015, 75.7, 230.2)","(4, 2014, 95.6, 330.1)"
12,20210510.420326214,5971117.253873937,3744193.6554147494,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2016, 73.5, 347.4)","(104, 2016, 133.8, 264.7)","(19, 2017, 83.8, 270.7)","(102, 2013, 102.9, 237.1)","(8, 2017, 83.4, 293.0)"
13,21135180.702232808,6376352.22470377,4263628.96649151,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2014, 127.6, 372.8)","(104, 2012, 97.8, 247.1)","(58, 2013, 118.1, 238.4)","(25, 2012, 98.2, 230.6)","(58, 2013, 73.3, 282.3)"
14,21518442.94271431,6717152.877044682,4306090.5546321,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(8, 2016, 78.4, 368.1)","(104, 2015, 74.9, 238.6)","(0, 2017, 133.2, 229.5)","(19, 2014, 95.6, 250.6)","(0, 2012, 93.2, 291.8)"
15,21921337.34204812,6931708.726953754,4494429.104056839,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2017, 92.1, 341.5)","(104, 2012, 114.3, 246.4)","(104, 2012, 91.8, 293.8)","(25, 2016, 93.6, 238.9)","(0, 2012, 99.2, 301.7)"
16,22822875.086522754,7549393.916653549,4778281.658831677,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(0, 2013, 83.1, 325.5)","(25, 2012, 101.5, 241.9)","(0, 2013, 102.6, 285.1)","(104, 2014, 97.9, 215.8)","(4, 2015, 127.8, 291.2)"
17,20584945.18531939,6076146.743440385,4013598.9308414776,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2012, 115.8, 331.7)","(104, 2015, 119.6, 274.9)","(19, 2012, 85.7, 269.3)","(4, 2014, 95.3, 225.0)","(8, 2014, 84.9, 312.6)"
18,19550347.051260307,5494752.792300312,3560394.747922468,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2016, 112.0, 380.6)","(4, 2017, 77.9, 256.6)","(8, 2017, 117.7, 243.5)","(40, 2016, 65.3, 241.4)","(58, 2013, 67.0, 278.6)"
19,21634945.004801266,6784560.546696238,4355184.9470675,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2013, 91.6, 362.2)","(8, 2014, 130.3, 283.7)","(102, 2015, 81.1, 257.5)","(0, 2012, 95.3, 217.6)","(102, 2013, 95.6, 276.8)"
20,22903201.182945397,7346950.556050001,5061051.115857869,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2015, 122.3, 384.9)","(102, 2015, 96.1, 286.6)","(19, 2017, 108.3, 272.2)","(19, 2012, 132.7, 230.0)","(4, 2017, 97.8, 285.2)"
21,20523117.0895444,6112126.529607988,3915791.048898883,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2013, 79.3, 392.0)","(104, 2017, 104.9, 259.0)","(0, 2017, 106.9, 265.6)","(4, 2012, 102.5, 213.9)","(4, 2016, 88.4, 266.7)"
22,20656156.851686366,6258712.618672289,3902244.7219765494,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2017, 94.8, 392.6)","(25, 2014, 57.1, 266.5)","(102, 2014, 97.6, 256.5)","(4, 2016, 146.0, 272.5)","(4, 2017, 90.1, 247.8)"
23,20064235.866414323,5902685.315189933,3666351.040186861,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2014, 127.6, 324.8)","(104, 2014, 66.9, 229.7)","(58, 2017, 70.1, 284.4)","(40, 2015, 89.6, 223.1)","(58, 2012, 121.8, 287.0)"
24,18704722.254698157,5015710.041669285,3193812.7019913467,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2017, 106.9, 334.1)","(58, 2016, 94.2, 262.4)","(8, 2015, 103.9, 294.1)","(25, 2014, 49.0, 224.6)","(102, 2015, 91.1, 303.3)"
25,23306710.907166213,7888506.907723257,4923004.488405429,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(0, 2012, 100.4, 385.3)","(104, 2017, 102.8, 241.8)","(4, 2017, 134.0, 305.5)","(104, 2014, 64.7, 232.3)","(4, 2014, 141.8, 283.1)"
26,19463734.32422137,5402995.543986424,3565539.2691974184,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(8, 2012, 100.3, 377.0)","(40, 2015, 70.8, 228.1)","(19, 2012, 92.0, 259.2)","(58, 2012, 88.9, 247.2)","(8, 2015, 98.9, 254.2)"
27,22546933.021605983,7348845.062168022,4702888.448400434,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2013, 98.1, 343.8)","(25, 2017, 102.3, 252.4)","(0, 2014, 101.9, 278.8)","(40, 2017, 102.3, 250.8)","(0, 2016, 59.4, 273.4)"
28,18899771.972217835,5230979.453107148,3173593.008073161,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2012, 63.5, 353.8)","(19, 2017, 128.2, 265.6)","(25, 2017, 59.3, 280.2)","(58, 2012, 91.1, 281.8)","(102, 2014, 96.8, 268.5)"
29,24032656.143641047,8117961.191358551,5419495.441244969,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2015, 108.7, 372.1)","(19, 2016, 91.6, 242.3)","(19, 2017, 119.0, 270.0)","(0, 2017, 116.4, 235.1)","(40, 2014, 117.7, 273.8)"
30,18824309.236571107,5188645.042759299,3140464.682774282,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2016, 97.9, 368.3)","(4, 2012, 110.3, 242.0)","(102, 2012, 114.1, 246.2)","(102, 2013, 53.4, 274.2)","(4, 2017, 64.6, 277.3)"
31,19599402.586996756,5519531.047158708,3584672.028800519,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2013, 86.9, 378.6)","(25, 2016, 79.9, 235.3)","(25, 2014, 107.8, 294.3)","(25, 2012, 85.3, 240.8)","(58, 2017, 76.5, 304.1)"
32,21820875.715244617,6798809.683748126,4526866.520458965,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(4, 2014, 103.6, 302.0)","(25, 2013, 129.5, 259.6)","(104, 2014, 123.2, 306.1)","(4, 2014, 94.4, 240.5)","(58, 2014, 83.7, 295.3)"
33,24024134.052859213,8116224.291935995,5412710.2498856895,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(8, 2017, 111.3, 333.1)","(40, 2014, 159.0, 266.6)","(40, 2014, 105.4, 239.9)","(58, 2013, 95.2, 229.9)","(58, 2014, 93.2, 301.5)"
34,23413773.5488654,7842224.943529586,5076349.094298286,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2015, 87.0, 364.9)","(4, 2014, 122.4, 243.4)","(58, 2017, 109.5, 265.1)","(0, 2016, 118.2, 271.8)","(58, 2012, 102.6, 307.4)"
35,22546625.074221727,7297716.321766828,4753709.241417371,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2014, 83.1, 374.2)","(0, 2014, 94.5, 228.4)","(8, 2016, 86.1, 267.2)","(58, 2014, 122.6, 230.5)","(40, 2014, 136.1, 258.3)"
36,19273955.05962658,5432065.3929213695,3346690.155667681,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2014, 88.6, 338.8)","(19, 2012, 88.2, 273.1)","(102, 2017, 88.0, 259.3)","(0, 2015, 41.3, 224.9)","(25, 2015, 109.9, 287.4)"
