Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,775.7779413410391,1142.8822825051207,1007.8754082825758,1067.264347577182,882.760003517207
Solar Capacity,kWp,517.5276214821081,654.4810473843063,600.8098615938139,641.9422466495021,508.6576603571482
Grid Con. Capacity,kW,1179.15947497278
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23725856.947469823,7965314.291448575,5452767.599955883,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(102, 2015, 80.2, 306.1)","(0, 2016, 141.0, 240.1)","(40, 2016, 112.7, 210.3)","(25, 2012, 118.0, 384.5)","(102, 2013, 104.3, 228.5)"
1,17964460.18244686,4601707.958184756,3054977.1681967336,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(102, 2014, 78.1, 311.3)","(19, 2014, 130.6, 200.3)","(19, 2013, 100.8, 206.8)","(58, 2014, 85.0, 387.1)","(102, 2014, 48.2, 273.0)"
2,20875087.352450494,6440274.846321246,4127037.4500638777,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(104, 2015, 103.5, 327.6)","(58, 2015, 139.7, 237.2)","(102, 2017, 93.1, 215.9)","(4, 2015, 90.1, 394.2)","(19, 2013, 83.8, 253.8)"
3,21839661.55755598,7028199.435603484,4503687.065887129,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(4, 2014, 54.8, 284.2)","(40, 2016, 96.4, 218.8)","(0, 2012, 105.1, 200.7)","(4, 2017, 141.2, 389.5)","(0, 2013, 93.9, 220.2)"
4,20313052.90583344,6265992.652484912,3739285.197283159,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(4, 2014, 121.7, 283.7)","(40, 2015, 45.7, 216.5)","(40, 2014, 99.0, 204.7)","(104, 2013, 112.6, 386.5)","(4, 2017, 83.8, 261.9)"
5,21766425.011397213,6977712.875085025,4480937.080246821,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(102, 2014, 46.3, 283.7)","(40, 2012, 137.7, 248.3)","(104, 2014, 131.0, 200.5)","(25, 2014, 88.0, 384.5)","(25, 2013, 100.7, 239.5)"
6,22221336.670636103,7249861.882445449,4663699.732125285,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(25, 2012, 82.2, 328.9)","(58, 2012, 107.3, 221.8)","(58, 2015, 98.8, 208.0)","(25, 2015, 84.4, 391.9)","(8, 2014, 138.1, 255.8)"
7,29429628.596941166,11152751.326414242,7969102.214461548,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(58, 2017, 156.7, 300.4)","(58, 2014, 97.4, 209.4)","(104, 2017, 151.2, 204.0)","(102, 2017, 156.7, 392.0)","(4, 2017, 130.6, 236.0)"
8,23671856.906795457,8128757.895883357,5235323.9548467295,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(104, 2012, 141.5, 309.2)","(4, 2015, 85.7, 224.1)","(58, 2013, 101.4, 207.5)","(4, 2012, 106.5, 376.3)","(25, 2012, 131.6, 234.1)"
9,24242704.330379315,8471680.078713164,5463249.195600786,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(102, 2014, 106.7, 305.2)","(40, 2015, 168.7, 206.9)","(25, 2015, 75.3, 202.4)","(104, 2014, 110.4, 393.8)","(25, 2017, 109.1, 255.0)"
10,20035693.3014075,6195380.778496787,3532537.4668453448,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(4, 2013, 70.2, 329.4)","(25, 2014, 101.1, 206.2)","(58, 2012, 143.4, 211.5)","(40, 2014, 38.4, 398.4)","(102, 2017, 102.1, 249.8)"
11,22755501.318320155,7604632.276471461,4843093.985783325,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(4, 2017, 112.4, 297.8)","(8, 2012, 113.8, 248.8)","(4, 2015, 93.3, 202.2)","(25, 2012, 76.3, 375.0)","(104, 2017, 141.8, 273.2)"
12,21415161.362148307,6789007.976777241,4318378.329305699,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(8, 2013, 118.4, 332.4)","(25, 2012, 119.4, 250.0)","(19, 2015, 72.1, 202.9)","(19, 2014, 72.6, 370.0)","(4, 2017, 114.1, 259.3)"
13,23089338.918977894,7800052.136374947,4981511.726537581,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(0, 2014, 113.5, 282.2)","(0, 2012, 85.6, 253.9)","(102, 2016, 145.7, 202.0)","(102, 2015, 120.7, 396.6)","(8, 2013, 58.0, 237.0)"
14,20109575.905105356,5978918.919226867,3822881.9298131205,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(102, 2012, 98.8, 305.4)","(19, 2015, 91.4, 225.5)","(8, 2015, 111.7, 216.4)","(104, 2012, 111.7, 390.4)","(4, 2013, 80.9, 238.9)"
15,25923401.7145745,9614732.528045448,6000894.130463686,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(8, 2012, 173.4, 308.6)","(25, 2014, 137.7, 221.6)","(104, 2015, 68.2, 207.5)","(25, 2012, 78.4, 359.9)","(40, 2013, 126.8, 242.9)"
16,24587831.93168311,8586927.660424192,5693129.215193545,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(19, 2015, 117.7, 274.1)","(104, 2016, 128.3, 231.8)","(0, 2012, 81.0, 224.5)","(102, 2016, 111.7, 380.6)","(25, 2017, 140.8, 224.3)"
17,23764405.691727623,8099267.049924233,5357363.585738023,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(4, 2014, 108.6, 313.7)","(0, 2015, 92.0, 206.0)","(19, 2014, 130.3, 211.6)","(58, 2013, 133.5, 391.1)","(19, 2013, 95.9, 262.0)"
18,20638298.302290536,6376155.170120681,3954368.0761044854,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(8, 2012, 126.7, 308.9)","(102, 2017, 72.1, 217.2)","(104, 2013, 126.8, 205.7)","(8, 2017, 67.4, 389.8)","(104, 2013, 101.1, 236.5)"
19,22808083.897145204,7671866.293511986,4828442.547567848,0.0,2265227.412447708,3657419.9874173435,4385127.656200318,"(8, 2015, 150.0, 331.4)","(102, 2016, 56.3, 212.0)","(4, 2016, 92.6, 202.9)","(19, 2012, 112.6, 386.2)","(40, 2016, 120.6, 251.1)"
