Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,889.6895744032679,1074.3159336508006,913.8208840221346,964.9796536345027,1113.0940705231937
Solar Capacity,kWp,559.2188748278453,593.6489372516714,522.68339980309,569.9917244673101,645.9778559863684
Grid Con. Capacity,kW,1161.3616199028952
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19777373.47431136,5728210.548546813,3763919.8539554477,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(104, 2014, 96.6, 306.1)","(25, 2016, 99.6, 266.0)","(8, 2013, 75.0, 231.6)","(58, 2012, 105.8, 332.4)","(0, 2012, 80.2, 238.5)"
1,24817409.316938836,8853824.632921856,5678341.612207882,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(0, 2013, 111.4, 317.8)","(8, 2015, 96.0, 267.6)","(25, 2014, 104.7, 200.1)","(0, 2015, 116.1, 361.3)","(40, 2015, 112.4, 217.0)"
2,21146883.604966454,6747119.399834904,4114521.133322452,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(0, 2016, 106.1, 356.8)","(0, 2015, 114.1, 233.4)","(102, 2012, 112.3, 201.0)","(8, 2016, 64.6, 318.3)","(8, 2013, 53.1, 212.1)"
3,23450422.59760067,7971057.848131782,5194121.677659789,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(4, 2016, 126.9, 288.1)","(58, 2015, 132.7, 253.3)","(19, 2014, 100.4, 221.2)","(40, 2016, 89.3, 297.8)","(0, 2017, 95.6, 205.8)"
4,21044116.13822347,6477390.98250931,4131864.9821881745,149617.10171688834,2231036.796129246,3716925.087175424,4337281.188504428,"(4, 2013, 78.4, 332.1)","(40, 2016, 57.6, 298.1)","(8, 2014, 84.6, 205.4)","(0, 2014, 143.3, 396.5)","(19, 2014, 89.2, 224.5)"
5,23834516.017188832,8059008.667940883,5490264.277438852,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(4, 2014, 134.5, 314.1)","(4, 2016, 125.9, 268.6)","(58, 2014, 118.8, 211.1)","(58, 2012, 104.0, 288.4)","(25, 2013, 96.8, 246.3)"
6,22594641.432599336,7559527.660122348,4749870.700667891,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(25, 2016, 57.7, 336.5)","(8, 2014, 100.0, 244.9)","(40, 2012, 124.0, 200.9)","(4, 2017, 91.2, 371.9)","(19, 2013, 148.5, 216.3)"
7,21250595.794076603,6727964.087590975,4237388.634676531,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(4, 2014, 82.4, 369.4)","(104, 2017, 101.8, 294.7)","(0, 2012, 101.0, 217.2)","(25, 2017, 125.8, 328.8)","(19, 2013, 69.9, 239.2)"
8,21939047.567259375,7166005.498286,4487798.997164276,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(104, 2015, 126.7, 382.0)","(40, 2015, 100.8, 271.0)","(4, 2016, 128.3, 200.2)","(19, 2012, 83.7, 311.4)","(19, 2015, 72.7, 206.8)"
9,20880170.033072066,6462891.002588491,4132035.958674478,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(25, 2015, 85.3, 300.6)","(0, 2017, 97.0, 253.4)","(40, 2012, 113.7, 220.8)","(4, 2013, 94.2, 303.3)","(4, 2016, 86.2, 217.7)"
10,19145035.498051867,5343396.744544762,3516395.6816980075,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(104, 2016, 77.3, 347.6)","(102, 2014, 99.5, 279.7)","(102, 2017, 70.3, 224.1)","(19, 2014, 110.8, 337.9)","(25, 2016, 114.4, 225.9)"
11,23144661.611694098,7859135.924549945,5000282.615335054,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(102, 2012, 103.9, 290.4)","(0, 2014, 89.0, 264.3)","(25, 2012, 128.7, 209.7)","(40, 2016, 79.0, 306.4)","(0, 2012, 109.4, 244.6)"
12,24663909.13769059,8571479.95564818,5807186.110233312,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(19, 2016, 130.5, 303.5)","(102, 2014, 87.9, 260.3)","(25, 2012, 130.3, 208.4)","(104, 2012, 125.5, 346.5)","(58, 2016, 111.1, 228.7)"
13,25575303.924292438,9363988.751909096,5926072.100574243,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(58, 2017, 90.6, 372.9)","(40, 2015, 93.9, 271.8)","(40, 2016, 173.5, 229.3)","(40, 2012, 108.0, 296.1)","(104, 2013, 104.3, 228.0)"
14,22246814.581473373,7276260.115374689,4685311.394289587,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(19, 2017, 115.5, 381.5)","(102, 2013, 121.4, 277.0)","(0, 2014, 61.5, 221.6)","(40, 2014, 103.3, 355.3)","(58, 2016, 102.5, 201.6)"
15,24145565.141203955,8346838.518650248,5513483.55074461,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(4, 2013, 103.6, 316.6)","(58, 2016, 124.6, 247.6)","(0, 2016, 100.0, 205.0)","(58, 2015, 97.6, 353.5)","(25, 2014, 139.6, 219.6)"
16,22658924.012735352,7445429.251658829,4928251.689267427,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(0, 2012, 133.0, 301.8)","(19, 2015, 93.4, 252.9)","(102, 2012, 87.6, 201.1)","(8, 2012, 92.1, 327.8)","(19, 2016, 117.3, 246.9)"
17,20651241.197529886,6246518.519682372,4119479.606038418,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(8, 2012, 104.4, 325.4)","(0, 2017, 101.8, 332.4)","(102, 2016, 83.0, 212.0)","(58, 2014, 115.3, 354.1)","(0, 2013, 71.3, 204.0)"
18,21385268.726113662,6651384.134157183,4448641.520147381,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(8, 2014, 92.3, 328.6)","(40, 2014, 101.4, 276.5)","(58, 2016, 95.9, 203.2)","(40, 2013, 100.0, 334.8)","(58, 2014, 97.0, 241.1)"
19,22330800.737136863,7325624.403700921,4719933.261626843,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(25, 2012, 82.8, 398.5)","(40, 2015, 103.7, 240.6)","(58, 2017, 94.5, 220.0)","(4, 2017, 104.3, 354.7)","(4, 2014, 132.1, 225.0)"
20,20355152.386972167,6179116.00969368,3890793.3054693905,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(104, 2012, 124.9, 334.5)","(25, 2013, 89.4, 274.7)","(40, 2014, 77.4, 201.1)","(0, 2016, 61.7, 327.1)","(102, 2017, 106.2, 222.4)"
21,22036533.10955234,7210339.912479502,4540950.12526374,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(40, 2013, 72.1, 291.7)","(19, 2012, 88.7, 245.5)","(40, 2015, 112.7, 203.6)","(102, 2013, 141.7, 337.6)","(4, 2015, 100.0, 209.7)"
22,23057620.364272542,7776611.695098905,4995765.597364541,0.0,2231036.796129246,3716925.087175424,4337281.188504428,"(4, 2013, 159.2, 360.9)","(0, 2013, 89.1, 284.7)","(58, 2014, 91.9, 207.8)","(104, 2017, 93.0, 306.4)","(102, 2016, 120.0, 256.4)"
