Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,979.5740071784874,980.9309442231645,941.481714093157,941.293869218701,1065.41763043409
Solar Capacity,kWp,560.2201168710416,567.8117543321847,605.3585714520416,558.3566499204795,645.093842586376
Grid Con. Capacity,kW,1207.5864132168424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22518850.342210665,7450996.227112718,4661232.031524869,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(4, 2015, 87.7, 237.4)","(25, 2017, 121.9, 298.7)","(25, 2017, 124.2, 290.2)","(104, 2012, 71.2, 231.2)","(0, 2014, 99.4, 324.9)"
1,22820293.16039271,7511612.404440597,4902058.67237903,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2017, 122.8, 232.3)","(25, 2017, 86.1, 259.2)","(102, 2014, 81.4, 345.2)","(8, 2017, 114.7, 221.6)","(4, 2013, 134.9, 309.0)"
2,20410769.588887237,6144169.121932807,3859978.3833813462,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2013, 86.1, 265.2)","(25, 2016, 69.7, 268.0)","(8, 2016, 115.3, 357.7)","(104, 2015, 117.9, 262.2)","(4, 2017, 75.8, 332.9)"
3,23380829.16386871,7877455.309305666,5096751.770989964,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2016, 98.4, 228.3)","(25, 2017, 124.1, 274.0)","(8, 2015, 83.6, 353.6)","(8, 2014, 89.1, 223.0)","(40, 2012, 134.8, 329.2)"
4,18313804.579052784,4785659.948390566,3121522.547089136,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2016, 101.7, 236.7)","(19, 2015, 80.9, 255.2)","(19, 2016, 74.5, 323.6)","(104, 2016, 82.9, 230.6)","(19, 2017, 79.8, 305.0)"
5,26208229.015591584,9533446.746617945,6268160.1854005605,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2014, 125.8, 237.4)","(8, 2016, 150.3, 250.9)","(0, 2017, 105.8, 341.5)","(102, 2014, 96.6, 251.1)","(58, 2015, 116.3, 344.2)"
6,17858768.827504683,4509679.588526132,2942467.15540547,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2014, 85.7, 245.6)","(58, 2016, 63.5, 280.4)","(19, 2014, 70.2, 366.7)","(4, 2017, 105.7, 211.9)","(4, 2017, 78.1, 308.8)"
7,16559569.513036344,3893546.6843712134,2259400.745092049,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2017, 54.7, 242.2)","(102, 2015, 98.2, 264.0)","(102, 2012, 46.0, 352.7)","(102, 2016, 55.7, 230.7)","(19, 2017, 118.5, 312.3)"
8,28815946.61230609,10967713.599818267,7441610.928914744,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2014, 129.0, 223.4)","(40, 2017, 127.4, 283.6)","(19, 2015, 149.6, 343.6)","(25, 2017, 142.8, 224.9)","(4, 2015, 110.4, 306.7)"
9,20511759.41511086,6139211.533318484,3965925.798219293,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(104, 2017, 119.6, 225.9)","(8, 2013, 114.5, 273.4)","(104, 2012, 93.8, 281.1)","(40, 2012, 81.9, 238.8)","(4, 2017, 73.2, 336.7)"
10,22236801.7517042,7219579.446006568,4610600.222124554,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2016, 91.6, 253.4)","(4, 2017, 97.2, 249.4)","(25, 2014, 129.7, 297.1)","(25, 2017, 109.8, 213.2)","(25, 2017, 75.2, 287.1)"
11,22002029.75908868,7136074.467618647,4459333.20789695,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2015, 133.1, 218.6)","(4, 2016, 63.1, 247.1)","(40, 2015, 120.8, 311.5)","(58, 2016, 90.6, 218.6)","(8, 2016, 86.1, 293.2)"
12,26413405.372041732,9753053.822876766,6253729.465591883,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2017, 142.2, 241.6)","(25, 2017, 111.0, 269.1)","(4, 2015, 96.9, 294.5)","(4, 2012, 163.4, 268.1)","(8, 2016, 98.5, 293.6)"
13,22181432.556323774,7256770.385613704,4518040.087136985,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2015, 71.3, 238.0)","(19, 2013, 76.6, 257.7)","(25, 2017, 126.5, 357.2)","(58, 2012, 141.0, 270.8)","(19, 2013, 87.2, 356.4)"
14,19505013.81051094,5528963.858464325,3569427.868473534,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2015, 114.5, 247.4)","(19, 2017, 98.6, 276.0)","(4, 2017, 76.3, 313.9)","(104, 2012, 102.4, 215.7)","(102, 2014, 82.2, 329.5)"
15,23447138.25081373,7944617.272382812,5095898.89485784,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(4, 2013, 90.6, 228.9)","(40, 2015, 117.3, 283.5)","(0, 2017, 97.1, 361.1)","(0, 2017, 99.3, 281.5)","(104, 2016, 123.8, 344.4)"
