Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1144.581935740096,1142.3395888137243,784.8319282065072,1005.878749921943,845.7546162364625
Solar Capacity,kWp,616.0444606979245,610.494277939175,507.51101009519175,636.9290062038983,562.6938880976769
Grid Con. Capacity,kW,1203.2332626809653
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18370135.94257232,4936934.080720394,3028678.357435484,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2017, 100.6, 235.8)","(25, 2014, 62.2, 248.9)","(102, 2017, 76.6, 380.0)","(0, 2015, 63.3, 325.8)","(8, 2015, 89.4, 385.0)"
1,20866225.26965801,6323871.765036201,4137830.000205367,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(40, 2017, 68.0, 220.1)","(102, 2014, 121.9, 233.4)","(102, 2014, 99.5, 324.7)","(58, 2017, 137.3, 315.5)","(102, 2016, 68.3, 366.1)"
2,23206477.841891,7731429.632661931,5070524.704812624,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(25, 2012, 125.9, 258.5)","(4, 2015, 98.9, 289.8)","(8, 2014, 104.9, 343.5)","(19, 2015, 111.4, 346.3)","(19, 2016, 98.6, 360.8)"
3,27975819.969155513,10570321.472387286,7000974.9923517825,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2015, 135.0, 245.1)","(104, 2015, 137.4, 288.1)","(4, 2013, 135.1, 339.1)","(8, 2015, 137.4, 333.6)","(8, 2017, 121.4, 355.4)"
4,17580024.864427317,4444112.733859792,2731388.6261510807,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(4, 2014, 73.8, 239.7)","(8, 2012, 124.4, 243.9)","(102, 2014, 75.2, 331.2)","(104, 2015, 66.4, 366.5)","(58, 2017, 71.6, 346.6)"
5,22194391.417052194,7316083.937999881,4473783.974635872,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2017, 56.1, 237.4)","(104, 2015, 95.6, 279.5)","(40, 2013, 68.1, 323.1)","(25, 2013, 136.0, 363.3)","(4, 2017, 126.6, 359.4)"
6,21889390.042163864,7001306.630425453,4483559.907321966,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(8, 2017, 88.8, 206.2)","(102, 2013, 126.4, 267.2)","(104, 2012, 95.5, 376.4)","(58, 2017, 84.0, 330.8)","(40, 2016, 117.8, 378.8)"
7,21560071.143596794,6773862.361234115,4381685.2779462375,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(40, 2016, 109.4, 238.1)","(8, 2012, 112.4, 272.6)","(102, 2016, 101.4, 320.8)","(40, 2012, 74.1, 335.6)","(104, 2015, 105.6, 350.8)"
8,23651875.277535073,8073671.691417134,5173680.081701497,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(8, 2012, 106.7, 249.0)","(8, 2017, 132.1, 249.6)","(58, 2015, 79.0, 397.9)","(8, 2015, 95.0, 325.2)","(25, 2014, 132.9, 370.5)"
9,21748724.48713641,7076124.738433506,4268076.244286458,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2013, 147.8, 229.7)","(25, 2015, 62.2, 215.1)","(25, 2016, 101.6, 335.4)","(0, 2013, 107.5, 320.7)","(4, 2016, 52.9, 388.2)"
10,21732385.918276727,6900121.85859161,4427740.555268673,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2016, 95.3, 232.7)","(104, 2014, 145.1, 265.0)","(19, 2014, 69.8, 365.2)","(8, 2013, 130.7, 343.3)","(4, 2016, 71.6, 351.8)"
11,21843044.19772505,7066838.407490218,4371682.285818391,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(25, 2015, 84.3, 248.7)","(40, 2016, 161.7, 301.6)","(25, 2013, 73.4, 346.7)","(4, 2014, 94.3, 331.5)","(4, 2013, 75.2, 355.2)"
12,19327941.17623579,5490244.275539592,3433173.396279755,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(104, 2012, 99.9, 296.8)","(4, 2013, 114.7, 242.3)","(19, 2016, 112.0, 333.2)","(102, 2016, 67.9, 298.1)","(4, 2013, 64.0, 386.1)"
13,20499214.70304964,6235211.027693054,3859480.170940146,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(4, 2017, 116.4, 221.7)","(25, 2015, 105.1, 274.4)","(4, 2014, 99.0, 383.3)","(19, 2015, 45.7, 330.7)","(40, 2017, 86.8, 372.1)"
14,22745331.25133927,7648115.569084515,4692692.177838313,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2015, 132.4, 238.6)","(19, 2014, 119.4, 256.3)","(25, 2014, 37.9, 314.1)","(102, 2013, 91.8, 349.7)","(104, 2016, 161.1, 395.2)"
15,23740304.501237657,8118090.076095359,5217690.920725854,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(40, 2016, 124.3, 249.8)","(0, 2017, 121.1, 222.9)","(4, 2016, 140.1, 337.0)","(58, 2015, 83.7, 350.0)","(58, 2012, 78.9, 336.9)"
16,23024987.338861022,7692279.015993015,4928184.818451564,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(19, 2016, 98.5, 230.6)","(0, 2012, 125.5, 235.3)","(0, 2017, 113.0, 348.3)","(104, 2014, 80.9, 346.5)","(25, 2013, 79.9, 392.4)"
17,22355073.759794954,7300124.538004894,4650425.717373617,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(25, 2012, 95.8, 222.1)","(0, 2015, 54.0, 226.4)","(19, 2016, 100.0, 374.8)","(58, 2012, 118.3, 294.0)","(8, 2013, 133.6, 386.6)"
18,20222896.87971358,5961102.127808392,3857271.247488744,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(40, 2014, 71.4, 213.6)","(19, 2012, 124.3, 250.7)","(58, 2014, 108.5, 304.8)","(19, 2017, 74.3, 352.1)","(19, 2014, 88.1, 388.2)"
19,22603398.938474927,7399075.340670553,4799800.0933879325,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2014, 162.7, 221.7)","(19, 2016, 90.9, 224.7)","(102, 2015, 100.5, 346.4)","(104, 2012, 92.3, 298.4)","(4, 2013, 102.6, 343.4)"
20,26144810.350348994,9520298.237077057,6219988.608855494,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2016, 135.7, 253.0)","(40, 2016, 130.9, 279.5)","(58, 2012, 60.0, 344.9)","(0, 2017, 120.4, 346.3)","(0, 2015, 113.6, 395.6)"
21,22015152.7806476,6984007.084005212,4626622.192225941,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2015, 131.7, 224.6)","(19, 2017, 107.3, 240.6)","(102, 2016, 108.9, 345.8)","(40, 2013, 83.5, 375.9)","(102, 2016, 84.8, 378.0)"
22,22104612.520707395,7148486.825573761,4551602.190717192,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(4, 2013, 90.0, 305.1)","(0, 2014, 109.1, 243.9)","(8, 2017, 104.6, 340.9)","(104, 2012, 95.5, 319.1)","(25, 2017, 99.2, 370.1)"
23,24955160.905189943,8872939.712271763,5677697.688501737,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2014, 82.6, 225.4)","(8, 2012, 139.9, 237.5)","(25, 2013, 79.9, 350.3)","(0, 2015, 94.5, 317.2)","(0, 2017, 125.6, 400.0)"
24,22938304.71801518,7717720.895870813,4816060.3177279215,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2014, 91.7, 231.3)","(104, 2017, 128.7, 308.9)","(4, 2014, 90.3, 330.8)","(40, 2015, 87.1, 311.5)","(0, 2015, 99.2, 362.8)"
25,21113689.71017318,6592022.4131688895,4117143.792587847,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(40, 2013, 86.8, 248.4)","(4, 2017, 132.9, 281.3)","(102, 2016, 103.7, 347.7)","(8, 2013, 111.0, 316.5)","(102, 2012, 60.3, 399.3)"
26,26428109.579541996,9757382.925759226,6266203.1493663285,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2017, 88.0, 221.0)","(0, 2013, 110.5, 269.9)","(25, 2017, 157.8, 338.3)","(19, 2014, 115.1, 354.3)","(58, 2012, 117.0, 353.8)"
27,23379229.288457528,7899221.536321113,5075484.247719971,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2015, 101.8, 288.1)","(4, 2013, 136.2, 243.8)","(40, 2016, 94.5, 324.3)","(0, 2013, 109.6, 309.8)","(0, 2017, 73.6, 378.2)"
28,23861986.41119222,8159275.268262145,5298187.63851363,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2014, 86.4, 220.3)","(102, 2014, 111.3, 219.5)","(40, 2012, 74.2, 330.0)","(0, 2016, 129.6, 342.3)","(4, 2017, 146.8, 359.8)"
29,19378687.074353352,5664185.700872489,3309977.869064419,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(19, 2012, 74.8, 256.9)","(4, 2016, 125.0, 262.5)","(104, 2013, 98.9, 364.5)","(40, 2016, 32.1, 327.9)","(4, 2016, 101.5, 365.8)"
30,20785109.05038498,6418255.918062389,3962329.6279061474,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2013, 91.3, 221.7)","(58, 2012, 60.4, 286.4)","(40, 2015, 123.6, 343.6)","(8, 2013, 94.2, 290.6)","(19, 2017, 105.3, 395.5)"
31,22610531.790345058,7565703.508604625,4640304.777323991,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(104, 2016, 69.7, 259.8)","(19, 2017, 161.1, 260.8)","(8, 2017, 121.4, 356.3)","(19, 2016, 87.0, 312.9)","(8, 2017, 81.7, 360.3)"
32,22385870.447818574,7360545.433982333,4620801.509419799,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(104, 2014, 131.9, 221.9)","(19, 2014, 136.4, 249.5)","(25, 2014, 102.2, 353.0)","(102, 2012, 71.8, 364.1)","(40, 2016, 73.6, 386.9)"
33,22793094.3575709,7608784.001436066,4779786.851718392,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2013, 115.2, 246.8)","(19, 2016, 99.1, 239.9)","(25, 2017, 118.6, 318.2)","(8, 2015, 81.7, 325.1)","(4, 2013, 98.0, 383.2)"
34,20826497.08666135,6314338.717028351,4107634.865216558,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2016, 107.5, 226.6)","(104, 2014, 82.6, 233.8)","(104, 2012, 106.4, 369.7)","(25, 2014, 81.4, 307.1)","(40, 2017, 108.8, 378.7)"
35,27936309.33692571,10627147.587441355,6904638.245067914,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2017, 149.2, 243.6)","(19, 2014, 109.3, 251.0)","(25, 2015, 85.1, 368.6)","(0, 2017, 176.4, 317.7)","(25, 2015, 99.1, 388.6)"
36,20675301.25044989,6178202.006566426,4092575.73946702,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2016, 108.0, 234.9)","(102, 2013, 101.9, 319.4)","(19, 2015, 73.2, 319.3)","(19, 2015, 129.0, 315.2)","(25, 2014, 83.9, 371.6)"
37,21206046.281947803,6673917.918962232,4127604.85856913,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(8, 2016, 71.0, 266.1)","(102, 2012, 121.9, 253.7)","(102, 2014, 119.1, 322.4)","(8, 2017, 103.1, 352.8)","(8, 2017, 81.3, 395.2)"
38,23335712.46553953,7804557.041278216,5126631.91984487,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(4, 2015, 124.8, 228.1)","(40, 2017, 117.6, 249.8)","(4, 2017, 102.0, 346.0)","(58, 2013, 88.8, 382.9)","(40, 2012, 105.3, 386.8)"
39,22134390.261156593,7153943.632444555,4575923.124295595,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2015, 143.2, 234.6)","(19, 2013, 98.8, 261.7)","(104, 2017, 100.9, 363.3)","(8, 2015, 69.7, 335.9)","(102, 2016, 120.0, 345.6)"
40,27531869.932118796,10262194.951369772,6865151.476332581,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(8, 2012, 128.4, 248.1)","(102, 2015, 130.6, 279.3)","(25, 2013, 99.5, 338.9)","(8, 2014, 159.4, 292.0)","(0, 2012, 108.1, 387.5)"
41,20528053.106281016,6174940.026894738,3948589.574969834,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2012, 120.8, 245.6)","(8, 2012, 83.5, 254.4)","(102, 2012, 92.5, 338.2)","(58, 2017, 71.1, 303.7)","(25, 2012, 82.4, 382.5)"
42,22526039.8523673,7467280.264701028,4654236.083249829,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(104, 2014, 66.4, 219.6)","(25, 2012, 100.9, 243.0)","(102, 2012, 94.0, 343.9)","(19, 2014, 138.9, 307.0)","(0, 2015, 113.1, 361.3)"
43,20031782.094460394,5859659.582099063,3767599.0079448884,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2012, 79.4, 217.8)","(25, 2015, 98.9, 236.4)","(0, 2017, 72.8, 338.6)","(40, 2013, 106.9, 321.5)","(104, 2015, 81.5, 348.4)"
44,23063819.67567885,7787557.304762495,4871738.866499912,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(40, 2013, 95.7, 227.1)","(58, 2015, 143.6, 253.2)","(4, 2016, 109.2, 328.5)","(19, 2013, 61.7, 314.6)","(58, 2013, 120.4, 372.1)"
45,22818753.10512746,7575933.190837641,4838296.409873376,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2014, 91.4, 235.3)","(104, 2017, 116.7, 288.6)","(102, 2015, 129.7, 356.6)","(0, 2015, 104.4, 286.7)","(102, 2014, 83.5, 353.4)"
46,26797811.935059845,10005846.293357898,6387442.137285506,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2016, 129.0, 250.6)","(0, 2015, 98.2, 251.5)","(4, 2015, 102.2, 343.9)","(25, 2015, 140.7, 323.5)","(40, 2015, 125.6, 388.0)"
47,22772461.941390757,7615494.880591266,4752443.556383046,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(8, 2013, 82.5, 248.5)","(58, 2017, 96.9, 250.0)","(19, 2017, 98.7, 369.5)","(102, 2012, 126.6, 286.1)","(40, 2015, 113.4, 373.2)"
48,18960483.18005033,5238797.07669122,3317162.598942667,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(19, 2016, 109.1, 239.9)","(8, 2013, 94.7, 261.7)","(102, 2013, 108.3, 379.4)","(104, 2017, 78.3, 351.3)","(58, 2014, 70.9, 342.7)"
49,21239469.614805244,6717349.079992913,4117597.030395887,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2015, 104.8, 242.3)","(25, 2012, 73.8, 261.6)","(25, 2017, 123.6, 313.6)","(40, 2016, 118.1, 335.7)","(104, 2013, 49.4, 365.4)"
50,20605792.58179416,6172461.107854815,4028807.9695229027,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(104, 2012, 99.8, 225.4)","(40, 2017, 91.2, 227.8)","(25, 2015, 100.6, 298.6)","(58, 2013, 95.2, 330.4)","(8, 2015, 89.8, 369.5)"
51,20003338.75761559,5918315.54619875,3680499.707000395,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(19, 2015, 69.4, 262.1)","(4, 2015, 83.2, 264.7)","(104, 2017, 105.5, 345.0)","(4, 2012, 89.0, 293.1)","(19, 2013, 121.7, 359.0)"
52,24649337.49026125,8681240.810263295,5563573.175581512,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2017, 92.2, 259.7)","(4, 2015, 132.3, 285.6)","(8, 2012, 124.7, 332.0)","(25, 2016, 96.2, 341.5)","(58, 2017, 112.1, 358.4)"
53,18902468.249333367,5209773.004920389,3288171.739996536,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(40, 2017, 90.0, 237.6)","(104, 2016, 88.0, 252.4)","(40, 2017, 47.2, 327.6)","(104, 2016, 89.0, 296.0)","(19, 2015, 108.6, 361.3)"
54,17348703.791969024,4318537.88591721,2625642.401635371,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(19, 2015, 89.4, 265.0)","(19, 2017, 86.3, 277.7)","(58, 2017, 74.4, 336.5)","(19, 2015, 54.5, 314.8)","(104, 2014, 76.6, 372.4)"
55,24124003.75779484,8368467.579675114,5351012.673703283,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2016, 127.0, 237.2)","(4, 2015, 130.6, 259.9)","(0, 2013, 112.6, 382.9)","(19, 2012, 66.3, 349.8)","(0, 2012, 78.1, 379.6)"
56,24052500.620859243,8345425.369306696,5302551.747136103,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(25, 2015, 104.7, 246.6)","(58, 2017, 84.2, 266.5)","(19, 2014, 158.1, 386.8)","(4, 2015, 99.8, 362.2)","(58, 2016, 103.9, 380.3)"
57,24603759.039820496,8567575.247065695,5631660.2883383585,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2014, 88.3, 215.4)","(40, 2014, 121.5, 273.3)","(58, 2016, 83.5, 317.6)","(0, 2012, 93.6, 319.8)","(58, 2016, 145.6, 363.4)"
58,21043355.67774897,6620852.218230815,4017979.955101714,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2013, 80.0, 245.1)","(0, 2017, 101.7, 243.2)","(104, 2016, 106.9, 399.9)","(40, 2016, 82.7, 345.8)","(40, 2015, 63.7, 381.5)"
59,18949138.145357322,5212251.048623214,3332363.592317666,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(4, 2013, 65.5, 244.0)","(4, 2017, 115.8, 252.3)","(8, 2012, 81.5, 345.6)","(0, 2015, 82.1, 359.8)","(58, 2014, 82.2, 348.5)"
60,22414335.590230826,7426190.594684807,4583621.491129576,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2017, 129.4, 256.8)","(4, 2016, 103.9, 264.1)","(58, 2015, 132.0, 355.2)","(4, 2012, 87.8, 325.1)","(4, 2013, 78.5, 372.7)"
61,27301672.127687626,10200937.732091207,6696210.891179973,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(19, 2016, 89.8, 314.4)","(102, 2012, 106.8, 233.6)","(40, 2017, 102.5, 383.1)","(0, 2016, 160.4, 328.0)","(40, 2014, 134.9, 394.3)"
62,22149277.80968875,7101351.524554344,4643402.780717963,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(58, 2013, 126.8, 228.2)","(8, 2015, 93.6, 241.5)","(104, 2012, 98.8, 361.3)","(102, 2015, 95.1, 309.6)","(8, 2016, 116.6, 381.1)"
63,20611155.2035902,6229740.145698167,3976891.5534755876,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(102, 2014, 46.5, 238.5)","(58, 2014, 103.1, 280.2)","(8, 2015, 104.8, 334.9)","(0, 2012, 115.9, 325.8)","(40, 2017, 83.2, 391.9)"
64,22235440.507137354,7414173.598491736,4416743.404229175,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2012, 148.6, 218.6)","(25, 2012, 42.5, 253.7)","(104, 2015, 81.5, 380.3)","(102, 2012, 121.8, 296.1)","(40, 2015, 93.5, 393.8)"
65,17962960.320297115,4665945.7946265,2892491.021254172,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(104, 2012, 95.5, 248.2)","(58, 2012, 130.8, 218.5)","(104, 2012, 60.2, 360.7)","(102, 2017, 53.7, 334.7)","(102, 2017, 103.2, 381.1)"
66,26207147.363074414,9619704.7018006,6182919.156857371,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(104, 2013, 104.4, 239.4)","(25, 2016, 113.2, 281.8)","(40, 2015, 130.6, 340.1)","(25, 2013, 110.5, 323.0)","(58, 2015, 127.6, 372.4)"
67,23679858.432812564,8059759.485609597,5215575.442786525,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2014, 100.1, 217.3)","(0, 2015, 110.5, 254.9)","(0, 2015, 117.3, 376.8)","(0, 2012, 74.5, 292.6)","(58, 2013, 89.2, 354.2)"
68,23583977.834978182,7966366.496892426,5213087.833669314,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(4, 2014, 116.8, 248.8)","(40, 2014, 120.7, 223.9)","(58, 2012, 86.9, 350.7)","(25, 2017, 97.2, 329.0)","(25, 2015, 120.7, 373.3)"
69,22876517.76193369,7548811.572549958,4923182.6849672925,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(0, 2016, 103.3, 241.6)","(40, 2014, 132.3, 256.4)","(4, 2014, 65.2, 316.1)","(19, 2013, 92.7, 305.8)","(0, 2012, 106.5, 345.7)"
70,23256531.829105712,7848548.348323589,5003459.97636568,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(19, 2017, 112.3, 236.3)","(40, 2012, 119.1, 263.7)","(40, 2015, 93.1, 318.3)","(8, 2016, 103.4, 338.6)","(58, 2015, 88.3, 375.3)"
71,23731256.996211536,8130946.839367255,5195786.652427838,0.0,2311474.425676591,3692540.11418905,4400508.9645508,"(40, 2016, 90.5, 245.9)","(104, 2012, 122.1, 250.7)","(104, 2013, 88.6, 311.5)","(4, 2013, 112.9, 354.2)","(8, 2015, 151.4, 360.8)"
