Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1128.560294963849,937.77045094815,985.7266571927437,1042.5726662864415,806.3066222573684
Solar Capacity,kWp,635.6785139156891,597.5379032144936,570.4588801988905,625.7555961380912,495.76105570836484
Grid Con. Capacity,kW,1185.7671016949992
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21677251.21602299,6970134.084191982,4365705.6781803835,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(104, 2015, 57.0, 209.4)","(0, 2012, 121.7, 314.3)","(0, 2017, 97.1, 228.8)","(0, 2014, 101.3, 298.7)","(25, 2017, 65.1, 385.7)"
1,20951740.01099,6435173.509652128,4175155.0476872437,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(8, 2013, 91.1, 215.0)","(4, 2015, 88.6, 333.1)","(8, 2017, 100.5, 258.0)","(104, 2012, 109.3, 318.0)","(19, 2016, 105.4, 370.8)"
2,23527569.612011332,7785300.084205455,5400858.074155251,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(102, 2013, 148.1, 226.2)","(104, 2014, 99.5, 315.3)","(25, 2012, 125.7, 267.0)","(58, 2012, 103.5, 263.1)","(58, 2013, 97.7, 352.5)"
3,20426818.53218485,6172437.105442877,3912969.973091347,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(8, 2014, 101.3, 227.9)","(25, 2017, 63.1, 305.5)","(0, 2013, 101.7, 262.6)","(0, 2017, 88.0, 269.7)","(19, 2015, 73.6, 380.7)"
4,22325297.144889794,7296153.283585231,4687732.407653938,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(40, 2016, 89.9, 228.2)","(25, 2016, 85.2, 313.4)","(58, 2016, 86.1, 285.7)","(19, 2015, 129.9, 284.6)","(0, 2015, 90.8, 398.0)"
5,21965272.919254523,7017186.883529145,4606674.582074751,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(58, 2012, 138.6, 241.9)","(102, 2013, 124.6, 293.2)","(25, 2014, 76.0, 246.1)","(4, 2017, 104.7, 321.1)","(19, 2013, 84.9, 360.5)"
6,18678940.695563853,5077061.562862367,3260467.679050858,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(102, 2017, 90.3, 222.6)","(4, 2013, 67.4, 326.4)","(58, 2016, 60.3, 229.8)","(4, 2012, 117.6, 295.8)","(8, 2013, 101.4, 389.9)"
7,26127771.951210923,9333675.794213291,6452684.703347003,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(58, 2014, 157.4, 274.8)","(25, 2015, 123.6, 311.7)","(4, 2012, 144.0, 276.4)","(102, 2017, 91.9, 299.0)","(4, 2012, 108.2, 394.0)"
8,22651532.300551772,7413659.557278434,4896461.289622712,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(19, 2016, 101.0, 251.5)","(0, 2013, 100.6, 289.7)","(25, 2016, 90.5, 216.7)","(8, 2013, 114.9, 283.5)","(58, 2013, 108.1, 393.0)"
9,22305927.387540177,7231755.411921721,4732760.521967829,0.0,2277921.0111509194,3675702.518736414,4387787.923763294,"(40, 2012, 96.6, 220.6)","(19, 2015, 96.6, 297.3)","(40, 2012, 124.3, 229.5)","(25, 2012, 78.0, 292.2)","(25, 2016, 94.4, 391.2)"
