Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,942.3538197168871,865.9376429960166,1077.8178159353452,964.6001084404852,960.1380919576176
Solar Capacity,kWp,569.4488863181754,544.4778165009177,671.9058593813428,540.2372763813665,602.5963538444955
Grid Con. Capacity,kW,1178.5238395346762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23007453.06775274,7869549.401864014,4872762.4446479045,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2015, 94.5, 207.0)","(102, 2017, 124.4, 390.7)","(0, 2013, 73.8, 327.2)","(40, 2013, 128.0, 336.7)","(58, 2013, 93.8, 338.8)"
1,23674416.792517506,8158308.388812067,5250967.182464616,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2013, 109.0, 231.9)","(102, 2012, 73.5, 368.5)","(40, 2013, 126.4, 298.8)","(8, 2012, 133.6, 339.2)","(4, 2015, 117.8, 319.8)"
2,24119753.43720462,8386425.517555032,5468186.698408764,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2013, 151.7, 212.9)","(4, 2012, 59.3, 380.4)","(19, 2017, 116.2, 318.7)","(102, 2017, 105.4, 340.5)","(0, 2016, 133.7, 303.2)"
3,18207120.290689223,4899284.082894131,3042694.9865542655,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2015, 95.7, 240.7)","(104, 2014, 67.8, 343.7)","(19, 2015, 91.8, 281.0)","(0, 2015, 53.3, 300.3)","(19, 2014, 95.7, 316.3)"
4,20802605.883795273,6497689.819528878,4039774.84302557,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2015, 92.9, 249.0)","(8, 2015, 80.7, 341.7)","(40, 2015, 104.1, 339.1)","(8, 2017, 89.6, 328.5)","(4, 2015, 84.4, 387.0)"
5,20928969.515377544,6529413.177023275,4134415.117113443,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2017, 105.3, 202.3)","(104, 2013, 110.6, 323.1)","(25, 2013, 126.1, 324.0)","(102, 2014, 57.9, 347.2)","(104, 2016, 101.0, 311.2)"
6,22609559.477170542,7439784.811112882,4904633.444816837,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(104, 2013, 88.2, 228.5)","(0, 2012, 93.9, 331.2)","(0, 2012, 134.2, 279.5)","(19, 2017, 70.6, 323.3)","(40, 2012, 98.6, 312.4)"
7,18567462.331847288,5100034.232030412,3202286.8785760496,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2016, 75.8, 209.8)","(19, 2014, 86.6, 354.6)","(4, 2016, 57.5, 296.9)","(8, 2014, 105.4, 347.2)","(19, 2015, 93.3, 327.3)"
8,19403555.34099845,5585941.329835681,3552472.7899219417,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2015, 91.5, 217.6)","(4, 2013, 99.4, 341.2)","(58, 2012, 88.3, 315.4)","(8, 2015, 49.6, 326.3)","(8, 2013, 110.0, 303.9)"
9,23006860.946243867,7722388.114791313,5019331.610211728,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2013, 84.7, 213.5)","(25, 2015, 114.5, 337.1)","(8, 2012, 104.1, 317.3)","(58, 2014, 122.4, 361.2)","(25, 2017, 118.6, 301.8)"
10,18136780.091424927,4849598.574073238,3022040.296110865,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(104, 2012, 110.7, 244.3)","(4, 2015, 73.7, 342.9)","(19, 2013, 64.8, 368.3)","(19, 2017, 77.6, 297.4)","(19, 2014, 82.7, 325.0)"
11,20755729.887577638,6532652.459899633,3957936.206437181,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2014, 73.2, 223.9)","(4, 2016, 134.7, 391.4)","(8, 2013, 61.8, 349.1)","(104, 2012, 115.0, 320.9)","(40, 2016, 90.3, 321.4)"
12,21977129.941424385,7112351.065074511,4599637.655109048,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2014, 98.7, 224.7)","(4, 2016, 100.4, 368.1)","(25, 2016, 103.9, 309.1)","(8, 2012, 85.7, 340.7)","(25, 2013, 100.5, 300.2)"
13,21386137.217314474,6794214.53333537,4326781.462738281,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2015, 114.2, 210.7)","(8, 2014, 79.6, 345.6)","(102, 2014, 92.3, 355.9)","(19, 2013, 110.9, 337.2)","(40, 2015, 92.5, 284.7)"
14,23187426.38323039,7826889.287596055,5095395.874393509,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(8, 2017, 103.4, 213.7)","(40, 2014, 73.3, 360.6)","(4, 2013, 100.0, 334.1)","(40, 2017, 120.3, 367.0)","(40, 2017, 110.2, 304.1)"
15,22606179.007244356,7680868.837804663,4660168.948198867,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(104, 2016, 145.7, 211.1)","(0, 2014, 103.5, 359.1)","(19, 2016, 52.1, 303.4)","(104, 2014, 101.8, 319.9)","(19, 2013, 105.5, 272.2)"
16,25283652.938955076,8930034.453604508,6088477.2641097475,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2014, 131.2, 206.4)","(40, 2015, 108.5, 353.2)","(102, 2016, 152.0, 316.1)","(19, 2012, 68.6, 305.3)","(102, 2013, 125.0, 291.9)"
17,23284496.071406864,7885611.419600841,5133743.430565196,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2013, 86.6, 220.7)","(58, 2015, 122.1, 343.6)","(19, 2012, 85.6, 297.9)","(58, 2012, 128.9, 342.1)","(40, 2013, 107.9, 286.2)"
18,23085949.698996365,7770213.174217872,5050595.30353767,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(8, 2017, 102.6, 229.8)","(40, 2016, 117.3, 364.8)","(40, 2016, 118.2, 330.9)","(104, 2014, 103.0, 352.2)","(25, 2014, 84.3, 334.6)"
19,20148697.57523781,6001695.345598983,3881861.008398003,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2014, 84.8, 202.3)","(40, 2012, 79.5, 367.0)","(25, 2012, 62.3, 316.1)","(58, 2013, 125.5, 355.5)","(19, 2014, 98.9, 341.4)"
20,22731424.85875731,7890064.259490912,4576219.378025573,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2016, 142.9, 239.8)","(0, 2015, 99.2, 360.6)","(25, 2012, 134.7, 349.6)","(0, 2014, 74.5, 328.0)","(19, 2014, 23.7, 316.3)"
21,23427248.681559943,8052373.430976052,5109734.029343067,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2014, 70.8, 244.9)","(40, 2012, 154.6, 355.9)","(40, 2014, 106.5, 338.1)","(8, 2017, 108.6, 323.6)","(4, 2017, 78.8, 327.7)"
22,19807327.91988866,5849122.528292883,3693064.170354953,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2015, 50.5, 213.8)","(25, 2016, 70.2, 338.8)","(102, 2015, 122.7, 301.4)","(40, 2014, 111.4, 344.9)","(8, 2012, 74.9, 303.4)"
23,22041191.606941216,7255763.917312767,4520286.468387626,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2015, 55.0, 234.1)","(25, 2013, 84.1, 391.1)","(19, 2017, 124.7, 271.0)","(25, 2017, 100.5, 306.9)","(25, 2014, 108.5, 328.1)"
24,22269738.836147927,7316437.854490606,4688159.760416494,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2015, 89.8, 208.0)","(102, 2017, 105.7, 383.7)","(4, 2013, 130.5, 297.5)","(58, 2017, 127.9, 306.6)","(25, 2015, 75.9, 384.3)"
25,19688008.749082956,5662800.997995268,3760066.5298468624,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(8, 2016, 87.7, 221.8)","(102, 2017, 111.6, 376.9)","(58, 2012, 106.8, 328.0)","(40, 2016, 76.1, 331.5)","(58, 2014, 94.0, 352.6)"
26,20111932.29038471,6032448.443455325,3814342.6256885584,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2013, 108.8, 251.5)","(102, 2013, 64.0, 351.2)","(19, 2012, 112.5, 331.8)","(104, 2013, 82.2, 351.8)","(25, 2017, 108.8, 346.0)"
27,19681284.310214456,5788052.271298336,3628090.8176752953,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(104, 2017, 76.1, 231.6)","(0, 2014, 91.5, 324.8)","(40, 2016, 78.2, 369.1)","(4, 2017, 125.6, 317.9)","(102, 2013, 68.3, 289.3)"
28,22701056.312816776,7543523.185837959,4892391.905737992,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2012, 106.6, 221.8)","(25, 2014, 106.2, 395.8)","(104, 2014, 128.1, 351.5)","(8, 2015, 122.1, 329.1)","(104, 2015, 85.2, 316.8)"
29,20456404.131232195,6346080.523820921,3845182.3861704487,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2015, 90.0, 244.9)","(104, 2016, 83.3, 354.8)","(25, 2015, 57.4, 303.2)","(104, 2015, 129.4, 353.1)","(4, 2012, 128.7, 325.7)"
30,19657676.721198417,5782112.907616616,3610422.5923409737,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2017, 51.0, 232.2)","(4, 2013, 84.2, 374.1)","(102, 2013, 110.2, 267.0)","(58, 2013, 121.7, 336.5)","(58, 2015, 103.8, 277.8)"
31,22770368.860447027,7584832.4202021165,4920395.219004088,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(104, 2012, 71.3, 217.4)","(0, 2016, 100.9, 377.6)","(19, 2013, 93.5, 321.0)","(40, 2012, 120.9, 346.5)","(4, 2012, 120.0, 340.2)"
32,20995056.43875289,6578669.9503437895,4151245.2671682723,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2017, 89.3, 227.4)","(102, 2013, 99.2, 378.0)","(40, 2015, 71.7, 298.5)","(40, 2012, 103.8, 294.0)","(8, 2013, 118.3, 341.7)"
33,19754460.216399103,5782586.596643405,3706732.398514871,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(104, 2014, 89.5, 233.0)","(25, 2013, 55.9, 344.0)","(4, 2014, 115.6, 336.4)","(104, 2017, 103.5, 379.5)","(58, 2012, 105.3, 314.9)"
34,19354722.84854784,5624760.552722189,3464821.074584825,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2013, 127.3, 232.8)","(104, 2012, 59.6, 344.3)","(4, 2016, 111.0, 366.6)","(104, 2012, 108.9, 335.2)","(102, 2014, 65.5, 343.7)"
35,21901532.98626771,7088805.416116722,4398459.219968527,149127.12894163158,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2012, 95.5, 220.2)","(40, 2013, 88.9, 342.4)","(40, 2012, 86.1, 370.2)","(40, 2015, 87.7, 367.0)","(0, 2014, 76.0, 348.4)"
36,22087744.530147813,7208733.601071853,4613869.707835139,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2012, 127.2, 207.4)","(40, 2016, 101.8, 318.5)","(4, 2015, 83.7, 301.5)","(8, 2016, 109.5, 327.4)","(102, 2012, 99.2, 350.4)"
37,20901605.88269204,6516785.087824072,4119679.5736271404,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2014, 59.3, 204.9)","(8, 2015, 116.8, 363.2)","(25, 2014, 105.9, 362.2)","(8, 2012, 115.2, 317.0)","(104, 2016, 83.2, 315.7)"
38,22620547.65076589,7508081.211304216,4847325.2182208495,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(104, 2017, 72.8, 216.4)","(40, 2014, 70.0, 325.7)","(0, 2012, 107.3, 335.6)","(0, 2017, 113.0, 356.6)","(58, 2015, 115.2, 304.6)"
39,22770137.98129437,7585239.371690657,4919757.388362886,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2014, 117.0, 266.0)","(0, 2016, 111.6, 358.1)","(0, 2017, 101.7, 293.9)","(102, 2017, 88.7, 329.3)","(19, 2015, 104.6, 294.6)"
40,20169008.87681544,6074465.063983206,3829402.591591407,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2013, 64.2, 225.4)","(0, 2015, 88.9, 352.3)","(8, 2013, 135.5, 365.9)","(4, 2017, 84.2, 359.5)","(58, 2015, 80.6, 283.2)"
41,19166607.808838375,5397417.5878459755,3504048.9997515725,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2014, 115.1, 254.4)","(58, 2014, 69.0, 377.1)","(102, 2014, 94.8, 368.0)","(4, 2014, 90.7, 329.1)","(4, 2015, 84.5, 320.1)"
42,18287538.882255025,4940251.009911107,3082146.6511030933,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2017, 65.2, 209.0)","(104, 2012, 91.4, 370.7)","(40, 2013, 75.8, 304.1)","(102, 2016, 91.0, 323.8)","(4, 2015, 109.6, 299.0)"
43,21315692.85601815,6713306.0745523665,4337245.560224957,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2012, 93.7, 215.3)","(102, 2015, 110.9, 392.3)","(58, 2013, 77.3, 388.3)","(40, 2013, 117.1, 344.1)","(104, 2012, 99.3, 332.1)"
44,22089060.79573024,7101212.469441492,4722707.105047923,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2013, 137.4, 226.9)","(102, 2017, 96.3, 396.2)","(102, 2017, 97.7, 313.8)","(102, 2012, 94.5, 349.0)","(25, 2015, 102.4, 287.0)"
45,22019019.354811467,7135051.216826682,4618826.916743958,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2016, 94.0, 233.6)","(40, 2014, 122.7, 385.0)","(58, 2015, 66.9, 322.2)","(102, 2016, 98.0, 288.1)","(104, 2012, 134.0, 307.1)"
46,22998702.881984226,7588875.584737924,5144686.076005475,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2014, 119.5, 204.7)","(102, 2017, 100.2, 370.8)","(102, 2016, 112.9, 338.7)","(40, 2017, 98.4, 346.4)","(104, 2014, 117.7, 342.1)"
47,20136487.698122397,6077492.438282311,3793854.0385992583,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2017, 64.5, 230.7)","(8, 2016, 105.6, 394.0)","(4, 2014, 90.9, 372.9)","(25, 2016, 104.1, 349.6)","(25, 2014, 67.0, 315.2)"
48,23909369.556952737,8233967.963554691,5410260.372157219,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2017, 125.6, 202.4)","(4, 2012, 118.6, 360.8)","(8, 2014, 113.4, 321.9)","(104, 2016, 114.2, 300.4)","(19, 2014, 108.2, 248.4)"
49,21054751.226614047,6606571.402487004,4183038.6028862167,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2017, 65.8, 229.7)","(102, 2017, 104.0, 335.4)","(25, 2016, 106.1, 333.2)","(58, 2015, 111.2, 368.1)","(104, 2012, 108.4, 292.9)"
50,20400063.690907706,6307677.017834018,3827245.4518328626,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2017, 137.8, 217.2)","(0, 2015, 65.0, 397.4)","(104, 2012, 91.0, 302.9)","(102, 2016, 94.0, 340.7)","(25, 2013, 68.0, 286.2)"
51,23506057.097635858,8053798.850634484,5187117.025760552,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2014, 108.0, 205.7)","(19, 2013, 88.1, 397.4)","(58, 2017, 135.7, 307.1)","(8, 2014, 107.0, 322.5)","(25, 2015, 99.1, 306.9)"
52,23724723.24606423,8166140.762610799,5293441.262212611,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2012, 111.7, 211.0)","(104, 2013, 88.4, 345.2)","(0, 2012, 96.3, 334.0)","(102, 2015, 141.0, 336.9)","(4, 2013, 122.4, 296.6)"
53,21974561.76992371,7148654.81695077,4560765.731732115,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2013, 93.8, 225.2)","(104, 2012, 100.6, 330.1)","(25, 2013, 119.2, 344.8)","(40, 2013, 109.9, 332.7)","(4, 2016, 67.8, 303.6)"
54,22690586.38839937,7491719.921072187,4933725.246086361,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2012, 91.4, 224.0)","(104, 2017, 134.4, 367.9)","(58, 2012, 93.8, 325.6)","(19, 2012, 114.6, 335.7)","(19, 2016, 91.1, 306.7)"
55,22534174.436271727,7459714.620242164,4809318.594788742,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2013, 62.5, 214.0)","(8, 2016, 99.1, 364.2)","(8, 2012, 116.0, 301.5)","(0, 2012, 144.1, 331.9)","(58, 2016, 65.8, 255.5)"
56,23266380.10811738,7889044.40705161,5112194.479824946,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2013, 97.8, 223.2)","(0, 2014, 101.0, 353.8)","(8, 2012, 131.0, 319.2)","(0, 2016, 96.8, 376.8)","(102, 2017, 97.2, 297.6)"
