Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,950.1572774874995,990.4759047515249,933.3881995737597,935.0886922892121,1084.6127899506948
Solar Capacity,kWp,580.2304675795112,553.1874104601985,594.7670698570845,566.6034449075161,590.3218281074857
Grid Con. Capacity,kW,1219.243969474434
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24572330.428844973,8690227.174667364,5541913.938674773,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(19, 2013, 120.0, 302.0)","(0, 2016, 80.9, 248.4)","(104, 2014, 115.4, 398.3)","(58, 2015, 129.9, 387.6)","(0, 2012, 104.5, 291.9)"
1,21389354.309898257,6788298.119745899,4260866.874649523,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(104, 2013, 61.3, 353.7)","(0, 2016, 88.5, 229.2)","(0, 2016, 106.1, 397.2)","(104, 2014, 99.2, 367.2)","(0, 2013, 92.9, 286.8)"
2,22617509.531134747,7339686.937938994,4937633.277692917,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(58, 2012, 107.6, 293.2)","(4, 2015, 90.8, 231.7)","(19, 2014, 117.3, 377.6)","(0, 2017, 109.6, 313.2)","(19, 2012, 105.5, 250.8)"
3,21550606.863094095,7154270.685528226,4056146.862063033,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(4, 2017, 133.3, 350.7)","(58, 2015, 25.6, 221.9)","(40, 2016, 69.7, 375.8)","(4, 2013, 149.9, 395.6)","(0, 2012, 81.5, 272.0)"
4,21712583.178433657,6940228.528020293,4432165.334910528,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(4, 2012, 115.7, 334.7)","(58, 2014, 77.8, 220.7)","(102, 2017, 140.6, 380.4)","(25, 2017, 74.3, 384.1)","(19, 2017, 105.2, 244.1)"
5,22640517.236086775,7520522.859333154,4779805.061250783,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(0, 2012, 115.5, 315.9)","(102, 2013, 116.4, 237.8)","(0, 2013, 81.7, 381.4)","(19, 2013, 90.1, 354.2)","(102, 2017, 106.3, 270.0)"
6,22223524.2784334,7285905.416827265,4597429.5461033005,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(40, 2017, 105.8, 327.8)","(104, 2013, 82.4, 219.7)","(102, 2012, 102.2, 395.4)","(0, 2013, 116.5, 352.0)","(40, 2015, 75.6, 262.0)"
7,19133222.60658157,5393229.896612973,3399803.3944657603,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(19, 2016, 81.5, 333.9)","(25, 2015, 86.5, 267.0)","(4, 2016, 86.3, 399.9)","(19, 2017, 95.9, 384.5)","(4, 2012, 75.2, 274.9)"
8,23429786.139872715,8136273.603656949,4953323.22071293,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(19, 2014, 141.1, 355.6)","(104, 2017, 143.6, 210.6)","(4, 2013, 68.5, 379.4)","(25, 2017, 81.8, 366.0)","(8, 2017, 99.5, 271.5)"
9,26104679.087867584,9569527.95676888,6194961.815595867,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(8, 2012, 128.5, 319.4)","(104, 2016, 138.0, 203.2)","(19, 2014, 97.1, 368.5)","(25, 2017, 79.6, 385.3)","(40, 2014, 149.7, 261.3)"
10,22080718.509681806,7357277.916301714,4383251.277877256,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(102, 2013, 151.3, 347.8)","(104, 2015, 97.3, 256.8)","(104, 2015, 73.3, 375.6)","(40, 2015, 80.3, 396.5)","(25, 2017, 109.2, 237.9)"
11,21437954.66542305,6714481.144905173,4383284.20501504,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(0, 2014, 106.2, 372.6)","(102, 2013, 60.2, 234.2)","(58, 2014, 95.2, 397.9)","(0, 2012, 133.6, 396.8)","(102, 2015, 78.9, 267.1)"
12,22201215.629540045,7274655.537438047,4586370.77659916,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(8, 2015, 71.8, 355.6)","(25, 2012, 128.0, 259.1)","(102, 2014, 108.5, 399.8)","(8, 2017, 81.4, 388.2)","(8, 2012, 129.1, 272.4)"
13,21799703.17581663,7021414.2867231965,4438099.573590595,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(40, 2012, 97.0, 322.9)","(40, 2014, 55.9, 216.3)","(40, 2013, 103.3, 394.0)","(8, 2016, 71.6, 378.3)","(0, 2017, 104.6, 254.1)"
14,21843875.192350697,7000559.429962454,4503126.446885405,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(104, 2015, 122.1, 352.0)","(58, 2013, 112.0, 236.5)","(104, 2015, 99.0, 389.8)","(40, 2017, 76.0, 394.8)","(19, 2016, 97.8, 265.7)"
15,21353915.883992225,6631432.302097348,4382294.266392041,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(104, 2012, 103.5, 341.1)","(58, 2016, 102.4, 232.8)","(0, 2014, 90.8, 356.8)","(4, 2012, 86.7, 373.4)","(4, 2012, 105.7, 249.6)"
16,19916629.836555816,6083707.561057714,3492732.959995268,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(19, 2014, 134.3, 345.0)","(102, 2012, 125.1, 212.3)","(40, 2017, 47.0, 392.0)","(0, 2012, 38.1, 383.1)","(102, 2013, 86.8, 259.4)"
17,19867223.735539846,5975315.953116985,3551718.4669200275,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(104, 2015, 99.0, 369.2)","(102, 2016, 88.6, 254.5)","(25, 2012, 104.5, 348.5)","(40, 2013, 29.6, 380.4)","(40, 2013, 109.3, 242.1)"
18,20800888.730444364,6386420.0344775515,4074279.3804639787,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(40, 2012, 118.0, 363.1)","(58, 2016, 76.4, 237.5)","(104, 2015, 75.1, 388.6)","(102, 2012, 106.3, 376.8)","(8, 2015, 104.2, 296.1)"
19,21270420.695026327,6698753.212247937,4231478.1672755545,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(19, 2014, 111.3, 319.3)","(8, 2015, 85.0, 212.4)","(104, 2017, 69.9, 392.3)","(4, 2016, 106.1, 373.9)","(4, 2015, 137.4, 257.1)"
20,21666847.725768935,6879685.100193555,4446973.310072544,0.0,2342231.836095623,3670292.1480395184,4327665.331367694,"(8, 2012, 74.3, 382.0)","(8, 2016, 87.0, 230.4)","(4, 2017, 95.9, 389.3)","(58, 2016, 141.0, 376.5)","(8, 2013, 92.8, 278.8)"
