Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,957.5756444914806,947.9308070442482,921.174550594807,1032.3260685060413,837.3387345892172
Solar Capacity,kWp,550.0693927126359,598.8423641506697,595.3627683489757,632.979440392776,497.159380237099
Grid Con. Capacity,kW,1202.73224350724
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20724079.55022326,6512129.247584192,4067558.9884820525,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(25, 2012, 91.6, 255.4)","(4, 2012, 66.6, 379.0)","(0, 2012, 104.5, 313.0)","(40, 2013, 74.5, 353.6)","(19, 2015, 97.3, 268.2)"
1,19805124.92033892,5910017.423095168,3750716.1830867413,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(102, 2017, 61.7, 304.8)","(0, 2013, 71.8, 327.3)","(8, 2017, 103.7, 322.2)","(0, 2012, 104.8, 348.6)","(8, 2016, 80.7, 283.5)"
2,23227455.266936712,7912037.905160926,5171026.047618774,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(8, 2012, 80.5, 249.1)","(58, 2012, 120.1, 350.3)","(4, 2017, 94.3, 309.1)","(25, 2015, 157.9, 311.4)","(25, 2017, 91.0, 239.3)"
3,21209652.302992947,6744764.816042431,4320496.172793505,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(40, 2014, 105.6, 269.6)","(25, 2016, 90.1, 353.2)","(25, 2014, 119.7, 308.9)","(19, 2017, 77.9, 353.2)","(58, 2017, 64.7, 296.8)"
4,20486380.811713308,6350048.907720908,3991940.589835386,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(4, 2016, 117.6, 247.3)","(4, 2012, 118.9, 342.3)","(104, 2015, 77.6, 352.7)","(25, 2014, 82.3, 390.0)","(104, 2013, 90.2, 269.1)"
5,20872800.084500633,6512722.619831674,4215686.150511942,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(4, 2015, 100.5, 292.9)","(0, 2016, 52.1, 399.0)","(0, 2012, 115.6, 284.0)","(58, 2014, 94.2, 342.4)","(25, 2016, 93.8, 293.8)"
6,19454562.735357586,5648262.968816842,3661908.4523837296,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(4, 2013, 86.3, 236.5)","(19, 2012, 90.3, 369.1)","(19, 2013, 75.7, 318.8)","(104, 2017, 98.2, 358.7)","(25, 2014, 99.3, 273.0)"
7,23553973.07299196,8108291.395202075,5301290.363632869,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(0, 2014, 113.7, 272.6)","(4, 2013, 97.5, 379.2)","(0, 2012, 127.1, 307.0)","(102, 2013, 95.1, 372.9)","(102, 2014, 112.3, 288.2)"
8,22677853.509623468,7698755.8005398745,4834706.394926576,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(25, 2017, 108.4, 239.4)","(40, 2013, 82.2, 377.8)","(8, 2015, 85.0, 343.6)","(40, 2017, 87.1, 345.4)","(40, 2014, 110.1, 290.4)"
9,21830572.713628598,7126403.069191474,4559778.3302801065,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(0, 2017, 66.4, 267.7)","(104, 2012, 112.3, 337.3)","(102, 2014, 120.4, 381.8)","(40, 2012, 126.2, 370.0)","(19, 2016, 66.8, 268.3)"
10,22623966.29446871,7578069.725053842,4901505.255257849,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(102, 2014, 70.0, 226.0)","(25, 2016, 105.4, 377.1)","(25, 2016, 151.4, 337.4)","(4, 2016, 103.4, 325.0)","(40, 2017, 76.0, 316.7)"
11,21312650.069690526,6776392.365136119,4391866.39039739,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(102, 2015, 83.9, 272.2)","(104, 2017, 98.1, 393.9)","(40, 2012, 127.1, 295.3)","(102, 2016, 107.6, 361.5)","(40, 2015, 76.7, 327.9)"
12,22616613.04408399,7528436.222866472,4943785.5070605,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(58, 2013, 101.2, 281.7)","(102, 2017, 87.2, 369.2)","(40, 2012, 111.8, 327.3)","(0, 2014, 102.0, 330.3)","(25, 2013, 105.5, 301.9)"
13,20625773.24235659,6577739.054800831,3903642.873398743,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(25, 2017, 109.9, 285.2)","(4, 2017, 110.2, 386.2)","(4, 2015, 64.9, 350.3)","(104, 2014, 66.5, 366.3)","(102, 2015, 129.3, 272.5)"
14,23864945.224619158,8343641.838787234,5376912.071674911,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(4, 2013, 127.6, 253.7)","(102, 2016, 69.6, 340.8)","(4, 2013, 153.7, 324.0)","(8, 2017, 145.8, 324.1)","(40, 2012, 64.8, 250.3)"
15,29759715.245535024,11728250.380319767,7887073.551058243,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(8, 2015, 98.6, 265.7)","(40, 2017, 160.0, 366.9)","(19, 2016, 143.2, 303.3)","(58, 2015, 105.0, 354.9)","(25, 2012, 155.9, 262.0)"
16,22234785.766447186,7391313.776555028,4699080.675735146,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(40, 2017, 77.4, 232.5)","(0, 2016, 104.8, 369.9)","(8, 2015, 80.1, 343.1)","(8, 2016, 101.8, 345.7)","(58, 2014, 127.3, 264.7)"
17,18409714.248584308,5308073.016118737,2957249.9183085538,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(40, 2013, 103.3, 264.4)","(58, 2017, 69.4, 357.2)","(104, 2016, 125.2, 332.8)","(25, 2017, 33.7, 363.0)","(8, 2017, 42.9, 284.8)"
18,20723336.773410648,6487293.851142114,4091651.6081115194,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(4, 2012, 107.4, 243.1)","(104, 2015, 110.5, 358.3)","(19, 2016, 63.7, 292.5)","(19, 2015, 117.3, 335.6)","(25, 2015, 83.6, 262.6)"
19,27433665.54849823,10452553.850903256,6836720.383437957,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(25, 2014, 168.2, 245.3)","(19, 2015, 95.4, 356.4)","(0, 2013, 104.0, 329.5)","(19, 2016, 138.3, 306.6)","(102, 2012, 109.5, 297.4)"
20,27170086.305185363,10242895.398342341,6782799.592686006,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(19, 2017, 91.6, 278.1)","(40, 2012, 139.3, 347.2)","(25, 2014, 86.0, 320.8)","(4, 2017, 135.0, 348.1)","(25, 2015, 159.0, 257.0)"
21,23920538.646479107,8401964.509758845,5374182.822563244,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(0, 2017, 95.4, 252.4)","(8, 2012, 109.5, 388.3)","(40, 2015, 133.3, 358.5)","(4, 2013, 117.4, 337.1)","(104, 2013, 89.7, 259.8)"
22,19080133.923228465,5452332.623406309,3483409.985665144,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(0, 2012, 99.0, 259.1)","(40, 2012, 90.2, 359.7)","(4, 2013, 98.7, 285.7)","(102, 2016, 61.9, 317.4)","(104, 2015, 77.9, 255.4)"
23,19450002.421304315,5711952.564444365,3593658.5427029384,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(25, 2014, 87.8, 266.9)","(25, 2013, 71.6, 362.6)","(102, 2012, 87.5, 304.5)","(4, 2016, 95.0, 365.4)","(40, 2013, 81.3, 288.1)"
24,25591160.235060833,9375898.289468838,6070870.631434979,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(0, 2015, 127.8, 283.4)","(40, 2017, 82.8, 377.3)","(25, 2012, 113.5, 288.0)","(0, 2013, 122.3, 360.6)","(4, 2012, 98.5, 270.5)"
25,18869040.095352948,5473913.38890066,3250735.392295273,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(8, 2015, 73.7, 284.7)","(8, 2016, 106.3, 389.5)","(8, 2013, 65.5, 297.7)","(19, 2013, 25.3, 389.1)","(0, 2013, 96.8, 279.7)"
26,20707895.91710016,6576029.648389664,3987474.9545534817,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(102, 2017, 120.6, 268.9)","(104, 2013, 84.8, 357.6)","(102, 2013, 129.9, 307.1)","(8, 2015, 66.2, 363.0)","(104, 2012, 101.6, 246.2)"
27,23784022.74910354,8232189.095624732,5407442.339321795,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(40, 2015, 81.6, 265.5)","(8, 2016, 127.0, 345.2)","(58, 2016, 136.4, 317.2)","(102, 2017, 117.8, 342.7)","(102, 2012, 92.7, 259.1)"
28,22771821.299119376,7739439.388884384,4887990.596077973,0.0,2310511.9414744345,3522259.353919346,4311620.018763235,"(0, 2012, 83.4, 262.1)","(19, 2013, 109.9, 352.1)","(40, 2016, 84.0, 337.7)","(4, 2017, 101.0, 322.3)","(102, 2012, 135.1, 261.3)"
