Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,828.1448695752368,1211.476306554889,1055.2505134872138,908.6940257417203,900.5988162437943
Solar Capacity,kWp,536.4458709837671,673.1535933000866,617.7343382368128,553.4487387748716,534.686486613381
Grid Con. Capacity,kW,1159.3347212131341
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23759364.330994025,8199510.170972979,5281384.20238819,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2017, 118.2, 265.5)","(40, 2013, 127.5, 259.7)","(58, 2012, 91.4, 295.1)","(40, 2015, 92.2, 315.8)","(8, 2015, 120.3, 369.9)"
1,20408191.148999088,6209620.5827194955,3920100.608646735,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2014, 81.6, 238.6)","(40, 2015, 80.4, 235.0)","(104, 2015, 107.9, 283.3)","(104, 2015, 84.8, 284.5)","(0, 2012, 115.3, 334.2)"
2,23190419.759941418,7882924.355509842,5029025.446798722,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2012, 77.0, 245.6)","(25, 2015, 137.7, 272.7)","(25, 2013, 116.4, 265.0)","(40, 2015, 101.6, 285.6)","(8, 2017, 78.2, 361.1)"
3,19540349.992673114,5777329.77889113,3484550.2561491267,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(102, 2014, 73.6, 263.5)","(58, 2017, 77.6, 229.4)","(4, 2016, 64.2, 283.7)","(102, 2014, 133.5, 371.3)","(8, 2016, 108.6, 360.4)"
4,26159621.631438173,9414825.5314351,6466326.1423702175,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2012, 126.8, 280.4)","(58, 2012, 143.5, 261.1)","(102, 2015, 132.7, 301.2)","(19, 2016, 111.2, 344.1)","(19, 2012, 89.7, 349.8)"
5,22255254.365934785,7283328.0338815125,4693456.374420419,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(58, 2012, 118.7, 259.6)","(4, 2015, 105.3, 232.2)","(4, 2012, 93.5, 304.1)","(40, 2016, 87.1, 358.8)","(4, 2014, 127.0, 394.7)"
6,22944878.069531966,7751097.326075579,4915310.785823532,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2012, 136.9, 268.5)","(19, 2013, 93.1, 241.5)","(58, 2017, 89.1, 335.7)","(40, 2012, 117.5, 315.3)","(8, 2017, 84.1, 365.8)"
7,25795157.678897604,9437728.95735002,6078958.763914729,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2014, 115.1, 221.8)","(19, 2015, 143.4, 250.4)","(8, 2017, 89.6, 272.6)","(4, 2015, 100.6, 350.5)","(0, 2014, 149.7, 353.7)"
8,19439744.494055502,5583315.94260752,3577958.593815125,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2015, 90.7, 283.7)","(40, 2012, 103.5, 251.7)","(25, 2016, 76.5, 260.5)","(19, 2012, 82.4, 386.0)","(104, 2016, 65.5, 338.7)"
9,23120754.005974855,8027738.218636262,4814545.829705737,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2013, 173.1, 268.1)","(0, 2014, 114.3, 249.5)","(25, 2014, 98.9, 282.8)","(104, 2012, 73.6, 350.5)","(19, 2015, 54.4, 386.5)"
