Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1073.197318249864,939.1726527607191,1002.0410117812983,905.6798428039813,894.1487351277153
Solar Capacity,kWp,624.5876749708474,583.8445321206377,601.7564668551072,497.6600092880148,574.6078191654228
Grid Con. Capacity,kW,1186.8772980155572
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21981017.34168711,7096249.739103539,4670349.421726744,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2015, 128.4, 328.7)","(19, 2013, 104.8, 368.2)","(4, 2013, 105.5, 350.0)","(58, 2016, 82.5, 214.7)","(4, 2014, 102.0, 345.1)"
1,21929992.704557814,7181320.356064873,4534254.167636113,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(19, 2016, 105.2, 310.0)","(40, 2016, 78.6, 378.3)","(25, 2013, 91.2, 370.9)","(25, 2017, 117.2, 203.7)","(19, 2013, 76.7, 354.7)"
2,22804472.772998486,7823906.277421686,4766148.314719972,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2015, 133.4, 381.1)","(40, 2014, 56.1, 362.4)","(19, 2013, 76.0, 340.9)","(102, 2016, 108.7, 216.1)","(0, 2016, 102.9, 327.0)"
3,22212122.94693145,7351414.588060247,4646290.178014377,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2017, 71.4, 291.6)","(8, 2016, 114.1, 392.7)","(58, 2012, 74.0, 340.8)","(25, 2016, 128.0, 201.0)","(25, 2012, 112.2, 344.7)"
4,24210154.548664026,8502507.868786953,5493228.499020246,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2017, 151.1, 320.6)","(4, 2015, 90.0, 383.5)","(4, 2015, 104.7, 351.1)","(40, 2016, 113.7, 238.0)","(8, 2017, 99.8, 348.6)"
5,19666088.692976497,5889347.457555935,3562323.0545637384,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(58, 2017, 113.6, 336.4)","(25, 2013, 33.5, 337.7)","(0, 2015, 108.2, 324.0)","(58, 2014, 87.4, 216.2)","(4, 2013, 81.2, 334.7)"
6,23681294.137116846,8322243.020972926,5144632.935287092,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2012, 127.5, 365.2)","(104, 2012, 122.4, 342.0)","(25, 2016, 81.6, 383.5)","(104, 2015, 130.6, 216.2)","(40, 2012, 60.4, 356.6)"
7,23058040.53325378,7877425.796265072,4966196.556131882,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2017, 126.7, 350.3)","(19, 2016, 76.8, 382.5)","(19, 2012, 121.7, 331.8)","(8, 2016, 133.2, 245.0)","(19, 2015, 65.1, 366.6)"
8,22322894.629729886,7378045.727294264,4730430.721578794,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2013, 82.2, 315.7)","(25, 2013, 144.9, 346.2)","(8, 2016, 114.2, 337.3)","(40, 2016, 76.6, 206.4)","(58, 2013, 90.5, 343.2)"
9,19655032.065966588,5992778.756875783,3447835.1282339804,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2012, 102.5, 356.6)","(25, 2017, 115.4, 350.5)","(4, 2014, 84.5, 371.6)","(104, 2017, 118.6, 205.1)","(102, 2015, 29.2, 321.3)"
10,21218750.620869566,6966890.687991317,4037441.7520214203,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2016, 46.7, 333.6)","(19, 2015, 71.2, 368.3)","(25, 2015, 121.9, 343.2)","(25, 2013, 154.5, 200.8)","(102, 2015, 79.1, 313.8)"
11,23181530.370581094,7862526.596617158,5104585.59310711,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2017, 103.4, 337.1)","(0, 2017, 141.6, 385.0)","(8, 2016, 79.8, 338.5)","(104, 2017, 75.2, 214.0)","(19, 2017, 98.3, 336.0)"
12,16886465.080758434,4094702.276902063,2577344.622999545,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2015, 77.6, 361.0)","(102, 2014, 66.8, 393.1)","(25, 2012, 67.9, 327.2)","(8, 2013, 94.1, 202.4)","(4, 2014, 77.0, 337.1)"
13,25158476.73847038,9031125.328433542,5912933.229180012,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2017, 145.0, 397.0)","(40, 2012, 145.0, 357.9)","(102, 2017, 123.8, 375.7)","(40, 2017, 52.6, 203.2)","(4, 2017, 117.2, 324.9)"
14,23530561.92845722,8278234.042423399,5037909.705176991,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2014, 69.8, 355.5)","(104, 2015, 107.8, 346.2)","(0, 2014, 109.7, 328.4)","(25, 2017, 137.5, 203.1)","(0, 2013, 86.1, 366.8)"
15,24886324.70907946,8878956.489048695,5792950.0391739365,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2012, 104.4, 340.2)","(58, 2012, 129.2, 364.5)","(40, 2014, 78.5, 371.0)","(40, 2014, 111.2, 219.0)","(0, 2017, 115.5, 349.4)"
16,23073751.328591216,7942975.676736983,4916357.470997407,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2016, 113.2, 339.6)","(8, 2013, 68.2, 356.0)","(25, 2017, 116.0, 376.3)","(19, 2014, 131.5, 200.7)","(25, 2017, 85.2, 378.4)"
17,22630366.322807748,7452312.974057645,4963635.167893276,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(19, 2012, 130.3, 352.2)","(102, 2015, 118.3, 381.2)","(102, 2016, 83.0, 343.6)","(4, 2017, 106.2, 209.9)","(40, 2013, 92.5, 352.8)"
