Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.2521740512253,1020.7551046217702,921.7722085476541,919.9457723201944,930.9063997443195
Solar Capacity,kWp,608.7173845619053,582.4685379346012,540.1007914317048,568.0351047845394,559.2794826497826
Grid Con. Capacity,kW,1222.203408397699
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22706920.479549445,7731739.079062227,4774138.629952386,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2016, 47.6, 361.4)","(19, 2015, 121.2, 204.0)","(4, 2016, 124.6, 272.0)","(19, 2016, 82.7, 270.5)","(58, 2015, 141.6, 340.6)"
1,23559467.021540336,8184007.895990097,5174416.355015406,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2017, 91.8, 344.5)","(102, 2014, 79.7, 213.5)","(25, 2016, 132.5, 259.0)","(25, 2013, 93.2, 326.9)","(104, 2013, 144.3, 397.7)"
2,21473446.728769355,7022385.777490996,4250018.180743526,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2015, 62.1, 396.4)","(104, 2014, 104.5, 236.0)","(58, 2017, 105.9, 249.6)","(25, 2017, 77.8, 307.4)","(25, 2017, 122.4, 396.4)"
3,24191357.114569157,8386493.350118861,5603820.993915467,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(0, 2013, 145.2, 361.0)","(0, 2016, 127.9, 205.9)","(0, 2012, 100.2, 302.4)","(58, 2014, 81.8, 341.9)","(102, 2016, 85.8, 351.3)"
4,23542571.335562125,8056353.408739341,5285175.156287953,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2016, 132.0, 350.3)","(104, 2014, 99.4, 216.3)","(102, 2017, 132.0, 290.4)","(8, 2014, 129.7, 301.6)","(104, 2012, 82.9, 359.2)"
5,25660551.443920717,9240711.359352546,6218797.314033337,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2016, 99.9, 340.3)","(102, 2016, 90.8, 217.3)","(4, 2013, 150.1, 269.6)","(40, 2016, 132.7, 319.6)","(4, 2012, 124.7, 352.2)"
6,19422467.62937843,5650315.279959361,3571109.5788842416,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2013, 101.8, 385.9)","(104, 2014, 82.0, 211.0)","(58, 2014, 118.5, 304.9)","(8, 2015, 113.0, 285.2)","(104, 2014, 59.6, 377.0)"
7,20131891.79078745,6071179.605514514,3859669.414738107,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2016, 80.1, 343.4)","(25, 2015, 76.1, 207.6)","(8, 2017, 77.5, 316.1)","(58, 2017, 104.8, 325.8)","(25, 2014, 101.6, 377.5)"
8,22372999.38991294,7369077.340553978,4802879.278824131,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2014, 86.4, 357.7)","(4, 2012, 90.1, 214.7)","(19, 2014, 95.8, 274.8)","(58, 2012, 155.5, 287.3)","(0, 2014, 93.7, 343.5)"
9,19445142.566902295,5594159.890140585,3649939.906226879,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(25, 2014, 85.4, 317.6)","(19, 2014, 60.1, 214.2)","(58, 2014, 92.0, 285.8)","(102, 2017, 88.0, 294.3)","(25, 2012, 129.8, 377.8)"
