Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1066.811789410976,856.5546852816285,989.1123601931359,1001.8001922041765,934.4138227374441
Solar Capacity,kWp,576.9432980310298,482.97713846326354,595.9155095308085,558.7217488601984,574.2157521930675
Grid Con. Capacity,kW,1242.528534772219
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21083838.627518266,6674562.889167155,4202633.218826937,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2013, 101.0, 234.2)","(58, 2014, 63.4, 315.8)","(4, 2016, 101.0, 270.4)","(102, 2013, 149.9, 233.4)","(25, 2012, 73.8, 357.8)"
1,19042435.07683272,5399247.519093037,3436545.038215505,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2017, 90.9, 244.2)","(8, 2016, 97.2, 309.6)","(0, 2014, 90.9, 229.4)","(104, 2014, 54.5, 222.2)","(4, 2012, 77.8, 376.5)"
2,26007347.577709403,9519746.205521977,6280958.8526632525,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2014, 93.0, 248.4)","(40, 2016, 115.0, 317.1)","(8, 2015, 121.8, 270.9)","(40, 2016, 128.3, 216.7)","(25, 2015, 122.4, 368.6)"
3,26183827.177998815,9705204.5717754,6271980.086699242,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2013, 125.4, 249.4)","(8, 2013, 129.3, 294.9)","(0, 2012, 84.2, 264.1)","(58, 2017, 121.0, 244.8)","(0, 2014, 118.3, 390.9)"
4,22254061.993175466,7457159.624880013,4590259.848771276,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2013, 58.0, 241.5)","(102, 2014, 134.7, 276.0)","(25, 2016, 107.6, 253.3)","(25, 2012, 128.0, 242.3)","(4, 2016, 87.9, 390.0)"
5,20681246.01360904,6335229.930522703,4139373.5635621618,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2014, 110.8, 224.1)","(104, 2015, 79.9, 272.8)","(25, 2016, 82.1, 244.6)","(0, 2013, 116.0, 211.4)","(104, 2015, 98.8, 378.9)"
6,21549650.619549304,6823545.636666268,4519462.463358861,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2017, 78.5, 279.4)","(58, 2014, 121.5, 305.0)","(4, 2013, 148.7, 287.1)","(58, 2012, 78.3, 233.0)","(19, 2012, 88.5, 320.9)"
7,21365411.806255132,6812312.025183431,4346457.2615475245,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2014, 96.9, 217.7)","(19, 2014, 79.2, 284.7)","(102, 2015, 126.1, 247.7)","(4, 2017, 140.3, 217.1)","(4, 2016, 68.0, 399.0)"
8,21661835.291869435,7023649.916023871,4431542.856321388,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2013, 97.0, 250.4)","(40, 2012, 147.3, 303.9)","(104, 2016, 121.0, 249.1)","(102, 2012, 73.5, 235.1)","(104, 2016, 80.6, 361.6)"
9,22006568.76945611,7212371.982114399,4587554.267817536,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2016, 106.0, 252.7)","(4, 2013, 94.9, 288.2)","(0, 2013, 87.8, 280.2)","(104, 2015, 125.7, 217.7)","(104, 2012, 105.8, 366.6)"
