Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,919.9019710210636,953.3744555312911,1050.0821601852808,1092.0435722658483,950.7281618369404
Solar Capacity,kWp,514.6614938407997,610.0496261384371,567.565311672115,668.4760682237413,554.8699303241373
Grid Con. Capacity,kW,1210.1688410511088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20053717.136619154,5968938.8280324815,3661948.8859014306,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2015, 91.7, 214.1)","(8, 2016, 63.8, 362.6)","(104, 2014, 79.4, 239.2)","(0, 2017, 88.6, 368.7)","(102, 2016, 127.6, 253.2)"
1,21409544.242973004,6700647.951648785,4286066.868638977,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2014, 51.1, 200.2)","(8, 2016, 111.0, 369.3)","(8, 2016, 101.3, 265.1)","(0, 2015, 117.8, 299.9)","(0, 2015, 67.9, 234.8)"
2,20483297.851029288,6167314.400288477,3893154.0280555678,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2013, 45.5, 227.8)","(25, 2013, 121.5, 397.1)","(8, 2015, 75.6, 304.3)","(0, 2017, 115.1, 313.1)","(4, 2016, 76.2, 264.3)"
3,20530205.269448873,6197649.328120194,3909726.518643434,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2017, 56.0, 221.6)","(0, 2017, 110.7, 334.4)","(104, 2016, 103.7, 239.0)","(0, 2017, 113.3, 322.6)","(8, 2016, 47.3, 280.1)"
4,25505235.662369374,9167632.142242745,5914774.097441388,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(0, 2012, 154.3, 213.9)","(40, 2013, 120.5, 368.3)","(40, 2014, 77.2, 229.4)","(19, 2017, 92.1, 355.3)","(19, 2012, 114.2, 235.4)"
5,22629974.4266648,7397115.794852851,4810029.209126706,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2015, 88.7, 285.7)","(102, 2016, 105.9, 396.2)","(0, 2014, 97.0, 275.7)","(0, 2017, 98.5, 331.7)","(25, 2012, 113.7, 263.5)"
6,22444469.18045718,7399494.090369762,4622145.667402173,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2014, 115.8, 263.0)","(0, 2015, 111.7, 386.0)","(104, 2016, 104.2, 229.1)","(104, 2016, 131.3, 338.4)","(4, 2016, 54.3, 270.2)"
7,25421549.75170079,9031163.729272481,5967556.599743068,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2012, 114.6, 207.1)","(25, 2012, 163.2, 358.0)","(102, 2015, 65.4, 232.0)","(40, 2015, 123.9, 296.6)","(8, 2012, 119.4, 252.3)"
8,25409326.48790017,9323718.678505756,5662778.386709174,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2012, 124.6, 225.5)","(40, 2013, 110.6, 398.5)","(104, 2013, 136.3, 271.6)","(40, 2013, 75.2, 358.3)","(58, 2017, 110.8, 269.2)"
9,20618665.807006825,6228332.195147904,3967504.189173677,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(19, 2017, 125.8, 206.7)","(102, 2014, 64.3, 378.4)","(102, 2015, 115.8, 262.1)","(102, 2015, 67.7, 320.8)","(25, 2012, 117.0, 250.9)"
