Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,856.639624412061,1027.5436782705976,1061.5521367580902,1068.478919402237,1001.3957309432735
Solar Capacity,kWp,508.64556834630423,601.1118302048262,586.2363999298879,635.8759761749052,592.8061080460733
Grid Con. Capacity,kW,1182.232634287351
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19410615.786733367,5517995.121862235,3472768.160242217,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(8, 2015, 91.7, 222.7)","(8, 2016, 63.8, 236.6)","(104, 2014, 79.4, 206.4)","(0, 2017, 88.6, 292.9)","(102, 2016, 127.6, 338.2)"
1,21439454.811309688,6741081.553308254,4278520.753372515,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(25, 2014, 51.1, 234.1)","(8, 2016, 111.0, 251.7)","(8, 2016, 101.3, 205.0)","(0, 2015, 117.8, 355.8)","(0, 2015, 67.9, 329.4)"
2,20180731.151264228,6004681.363999871,3756197.2826354415,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(25, 2013, 45.5, 233.6)","(25, 2013, 121.5, 254.5)","(8, 2015, 75.6, 224.5)","(0, 2017, 115.1, 376.3)","(4, 2016, 76.2, 333.9)"
3,20194158.19245716,6005487.734355219,3768817.9534730273,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(25, 2017, 56.0, 244.9)","(0, 2017, 110.7, 220.8)","(104, 2016, 103.7, 222.7)","(0, 2017, 113.3, 330.1)","(8, 2016, 47.3, 295.0)"
4,24974469.27067797,8800361.824694147,5754254.941354901,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(0, 2012, 154.3, 212.4)","(40, 2013, 120.5, 217.9)","(40, 2014, 77.2, 218.5)","(19, 2017, 92.1, 350.0)","(19, 2012, 114.2, 304.5)"
5,22416413.930670187,7245465.416800804,4751096.009240468,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(58, 2015, 88.7, 232.2)","(102, 2016, 105.9, 222.3)","(0, 2014, 97.0, 225.4)","(0, 2017, 98.5, 337.1)","(25, 2012, 113.7, 320.0)"
6,21898528.8704672,7076989.496965705,4401686.868872578,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(25, 2014, 115.8, 218.8)","(0, 2015, 111.7, 224.9)","(104, 2016, 104.2, 234.3)","(104, 2016, 131.3, 368.4)","(4, 2016, 54.3, 328.8)"
7,25369988.302932672,9046712.7842173,5903423.014086456,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(58, 2012, 114.6, 247.9)","(25, 2012, 163.2, 221.6)","(102, 2015, 65.4, 208.5)","(40, 2015, 123.9, 359.0)","(8, 2012, 119.4, 329.4)"
8,24886609.0720502,8946119.226930564,5520637.340490716,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(102, 2012, 124.6, 222.8)","(40, 2013, 110.6, 201.5)","(104, 2013, 136.3, 235.8)","(40, 2013, 75.2, 391.9)","(58, 2017, 110.8, 373.1)"
9,20658640.00390216,6244575.921521601,3994211.577751642,0.0,2271131.1132362266,3761707.567339695,4387013.824052995,"(19, 2017, 125.8, 247.0)","(102, 2014, 64.3, 261.3)","(102, 2015, 115.8, 213.3)","(102, 2015, 67.7, 336.6)","(25, 2012, 117.0, 285.8)"
