Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1091.056266593553,746.3114751183609,999.2900040208823,958.5504590956022,1099.696155665997
Solar Capacity,kWp,627.5633869764191,463.27507257822816,621.2075833391434,603.2285102617121,592.7753022206916
Grid Con. Capacity,kW,1181.2508747621725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22746047.42557878,7551761.048766561,4891788.221860325,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(104, 2013, 127.7, 231.5)","(4, 2017, 95.3, 259.1)","(8, 2012, 98.2, 399.8)","(8, 2013, 135.6, 371.4)","(19, 2013, 77.9, 269.0)"
1,24709836.965642646,8714756.506267391,5692582.304423362,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(8, 2017, 143.8, 292.1)","(19, 2013, 103.5, 286.9)","(25, 2013, 107.9, 376.8)","(58, 2017, 103.0, 366.4)","(25, 2012, 100.4, 238.5)"
2,19296053.486509588,5470630.996964138,3522924.3345935573,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(4, 2017, 104.9, 260.2)","(8, 2016, 59.7, 266.1)","(40, 2017, 74.5, 385.1)","(19, 2014, 72.9, 390.4)","(0, 2015, 91.3, 231.7)"
3,26239753.218511764,9631595.48992709,6305659.57363278,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(0, 2014, 106.0, 267.6)","(0, 2016, 101.1, 295.9)","(0, 2016, 122.0, 374.4)","(25, 2016, 126.1, 340.8)","(0, 2014, 90.4, 225.4)"
4,25150078.528416686,8895633.841333447,5951946.532131348,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(58, 2015, 137.1, 245.4)","(0, 2016, 123.9, 266.8)","(4, 2014, 119.9, 388.0)","(104, 2014, 112.2, 392.7)","(102, 2013, 109.1, 254.6)"
5,24007009.562035084,8408621.632080741,5295889.77500245,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(104, 2017, 90.4, 252.0)","(0, 2014, 123.1, 280.3)","(0, 2016, 110.0, 389.1)","(0, 2013, 61.7, 380.5)","(19, 2015, 126.5, 250.7)"
6,21252969.98420751,6781571.421174442,4168900.408081177,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(19, 2017, 104.8, 288.0)","(4, 2012, 105.4, 264.1)","(0, 2013, 114.3, 395.0)","(104, 2013, 84.6, 359.5)","(58, 2017, 61.5, 222.5)"
7,17569384.527891815,4519704.12443102,2747182.2485089013,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(8, 2015, 85.0, 273.5)","(104, 2016, 89.3, 318.4)","(4, 2015, 54.0, 367.5)","(104, 2014, 109.2, 335.8)","(19, 2012, 75.9, 228.9)"
8,22922302.653526798,7807305.766222628,4812498.732352279,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(25, 2015, 140.8, 247.0)","(102, 2013, 137.0, 286.0)","(104, 2016, 66.3, 382.1)","(104, 2014, 105.6, 375.1)","(25, 2014, 103.7, 209.4)"
9,17105649.36667297,4260124.143694922,2543027.0680261557,0.0,2269245.101516805,3671178.2703707963,4362074.783064292,"(40, 2015, 97.4, 250.2)","(58, 2013, 50.3, 265.5)","(19, 2013, 64.9, 399.1)","(8, 2012, 102.0, 399.2)","(102, 2013, 44.5, 261.8)"
