Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,874.3218943167875,1134.0817707552173,949.807916144128,1094.865709461229,917.0510434852678
Solar Capacity,kWp,543.208883691236,616.8225493860488,542.949185984502,628.0771089015395,607.6092146508062
Grid Con. Capacity,kW,1173.5052270016006
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25604836.442862853,9304897.952436175,5909976.521380433,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2015, 115.2, 283.0)","(0, 2013, 79.5, 245.8)","(0, 2015, 115.3, 261.7)","(0, 2015, 98.7, 365.1)","(0, 2016, 136.0, 299.8)"
1,24186788.990444336,8384315.673399841,5412511.347998249,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(8, 2013, 116.7, 317.1)","(104, 2016, 142.8, 283.2)","(40, 2012, 119.7, 259.7)","(19, 2017, 77.4, 333.9)","(102, 2012, 114.1, 360.4)"
2,22805733.518795956,7615557.9121606,4800213.63758911,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2012, 123.3, 346.3)","(40, 2017, 100.6, 283.1)","(19, 2015, 132.7, 249.4)","(58, 2014, 70.0, 338.7)","(8, 2016, 106.1, 282.8)"
3,21147440.950377703,6649058.414685125,4108420.5666463333,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2013, 126.1, 291.0)","(102, 2016, 91.2, 259.4)","(104, 2016, 91.9, 277.3)","(104, 2014, 117.4, 322.6)","(40, 2015, 62.4, 288.9)"
4,22907891.082972676,7552037.461375497,4965891.652550931,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2012, 88.4, 317.5)","(102, 2017, 80.6, 258.9)","(19, 2014, 141.4, 259.0)","(58, 2013, 134.3, 321.2)","(8, 2015, 101.7, 332.0)"
5,20401647.413215835,6199089.961226709,3812595.4829428783,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2013, 62.3, 319.8)","(19, 2012, 114.8, 288.6)","(40, 2016, 87.1, 223.0)","(104, 2015, 72.5, 354.2)","(40, 2015, 127.5, 297.9)"
6,24303485.994910434,8667402.631764181,5246121.394100007,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2015, 73.5, 308.0)","(25, 2017, 82.9, 239.4)","(0, 2013, 100.3, 273.4)","(40, 2015, 105.2, 340.2)","(104, 2017, 156.7, 332.0)"
7,22554875.429373745,7669659.937412841,4495253.522914658,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2012, 26.9, 312.9)","(0, 2017, 75.0, 235.4)","(19, 2017, 153.7, 255.7)","(19, 2012, 118.8, 337.6)","(0, 2017, 118.2, 299.3)"
8,20740841.69223423,6232234.616323696,4118645.106864288,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2012, 81.4, 295.9)","(8, 2013, 93.9, 267.1)","(0, 2016, 101.3, 238.8)","(58, 2013, 103.7, 368.2)","(102, 2012, 87.8, 304.0)"
9,26740801.234749977,9821408.520965267,6529430.744738463,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2014, 118.6, 293.8)","(8, 2015, 140.1, 252.7)","(4, 2013, 125.4, 260.5)","(4, 2016, 136.7, 375.2)","(58, 2016, 110.0, 281.7)"
