Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,937.7260075212862,922.3683442328021,848.5617090438993,1192.2302570709776,902.2250631800296
Solar Capacity,kWp,585.8791716800171,540.9683690413837,514.3014726035326,668.4828872692384,552.9682027916623
Grid Con. Capacity,kW,1199.7484211998271
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21953993.1787896,7188449.414663027,4564530.211482464,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(40, 2015, 87.8, 390.3)","(58, 2014, 108.3, 256.1)","(104, 2013, 86.4, 283.6)","(0, 2013, 117.9, 262.8)","(25, 2012, 86.2, 280.6)"
1,20196694.461547885,6221057.868360683,3774623.040543091,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2015, 96.6, 384.5)","(58, 2015, 130.7, 258.2)","(104, 2014, 108.4, 249.8)","(58, 2015, 57.0, 274.2)","(8, 2013, 76.4, 271.9)"
2,24246727.660388064,8480829.200828733,5564884.9069152195,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2017, 113.4, 393.6)","(25, 2012, 91.0, 278.6)","(40, 2012, 89.3, 259.0)","(4, 2017, 115.2, 289.5)","(40, 2014, 133.8, 302.4)"
3,18810065.32189951,5530163.00268673,3078888.766568669,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2012, 46.8, 397.4)","(102, 2015, 134.2, 245.0)","(0, 2016, 118.9, 282.9)","(4, 2017, 56.2, 257.5)","(104, 2015, 60.5, 253.0)"
4,21300358.09429389,6746053.2125447085,4353291.329105069,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2016, 74.2, 364.1)","(19, 2017, 100.0, 267.9)","(8, 2017, 108.6, 240.6)","(40, 2016, 86.3, 266.7)","(25, 2016, 91.5, 321.9)"
5,22046070.363297403,7152418.708921297,4692638.101731993,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2016, 99.6, 357.0)","(104, 2016, 99.3, 248.7)","(58, 2013, 103.9, 261.5)","(104, 2012, 108.4, 272.8)","(104, 2012, 113.8, 295.2)"
6,21404835.105366256,6877512.279901993,4326309.272820151,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2012, 85.3, 386.0)","(102, 2017, 50.4, 271.7)","(25, 2014, 130.4, 297.2)","(25, 2013, 106.7, 260.5)","(25, 2012, 96.5, 309.4)"
7,23466709.257306136,8012417.792201772,5253277.912460254,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2015, 89.8, 367.6)","(4, 2015, 111.4, 249.1)","(8, 2016, 147.8, 288.6)","(19, 2012, 132.0, 271.0)","(8, 2014, 76.1, 320.0)"
8,22800315.523420487,7647380.665582044,4951921.30519433,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2017, 64.2, 353.7)","(0, 2016, 101.8, 266.1)","(25, 2016, 88.1, 298.0)","(4, 2014, 116.2, 270.7)","(40, 2017, 122.2, 283.9)"
9,19097417.90929739,5419772.915653635,3476631.4409996467,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(19, 2012, 82.0, 351.3)","(19, 2017, 56.0, 224.3)","(19, 2015, 95.3, 301.5)","(19, 2017, 109.4, 303.5)","(58, 2017, 90.5, 269.1)"
10,22842283.324277315,7671644.938900245,4969624.832732958,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2013, 119.9, 350.5)","(102, 2016, 112.6, 250.9)","(4, 2016, 74.2, 286.1)","(8, 2014, 158.9, 255.9)","(25, 2016, 63.1, 266.7)"
11,17789090.71592643,4570245.729813758,3017831.433468559,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2016, 90.7, 377.6)","(0, 2012, 90.8, 255.1)","(104, 2014, 70.6, 272.3)","(4, 2017, 88.0, 257.8)","(102, 2015, 79.8, 287.8)"
12,25655537.454729877,9277074.59272701,6177449.309358756,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2014, 156.9, 379.2)","(19, 2017, 127.9, 238.6)","(8, 2012, 82.2, 253.8)","(25, 2017, 98.2, 233.1)","(8, 2012, 134.5, 266.0)"
13,21692018.89516853,7367174.730138541,4123830.61238588,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(40, 2013, 127.7, 388.9)","(4, 2015, 121.4, 220.6)","(104, 2015, 112.7, 281.1)","(40, 2013, 58.0, 277.9)","(40, 2013, 26.9, 310.3)"
14,20065540.141756896,6020150.180780281,3844376.4083325034,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2013, 90.0, 386.1)","(0, 2012, 85.9, 255.7)","(102, 2013, 106.7, 250.5)","(25, 2014, 114.8, 280.3)","(102, 2017, 78.1, 324.0)"
15,22497500.715912834,7567039.143198749,4729448.020069973,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2013, 77.8, 370.4)","(0, 2013, 118.3, 243.1)","(104, 2017, 106.6, 236.9)","(25, 2017, 69.4, 268.8)","(8, 2013, 117.4, 292.7)"
16,25019541.219987392,8764067.707338968,6054459.960004315,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2017, 107.6, 359.6)","(25, 2014, 156.2, 222.1)","(104, 2017, 125.5, 251.5)","(102, 2014, 89.9, 257.7)","(102, 2013, 124.6, 297.4)"
17,22016781.03806243,7273260.2312278785,4542507.254190442,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2017, 98.7, 343.3)","(19, 2016, 106.9, 235.7)","(8, 2015, 127.9, 247.2)","(25, 2013, 77.9, 268.6)","(40, 2015, 88.9, 285.8)"
18,21776223.87583551,7178986.586205093,4396223.7369863065,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(19, 2017, 106.7, 385.7)","(104, 2017, 129.3, 265.1)","(19, 2015, 114.1, 282.4)","(0, 2017, 64.3, 262.0)","(40, 2017, 61.5, 310.9)"
19,23554526.18419359,8085821.234951446,5267691.396598032,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2017, 107.0, 369.2)","(0, 2015, 95.5, 231.1)","(8, 2012, 107.6, 270.0)","(0, 2016, 109.1, 273.9)","(4, 2012, 103.6, 250.4)"
20,24922861.12584787,8736653.137430366,5985194.435773393,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2016, 132.7, 377.2)","(4, 2014, 94.2, 276.6)","(58, 2014, 121.8, 288.3)","(104, 2013, 147.7, 262.2)","(58, 2014, 98.4, 275.7)"
21,21629806.81063966,6986789.762928468,4442003.4950670805,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2013, 106.3, 367.5)","(4, 2016, 97.5, 289.4)","(4, 2012, 118.2, 266.1)","(4, 2015, 87.6, 237.5)","(19, 2014, 113.2, 267.6)"
22,22265798.608234275,7270186.891772174,4794598.1638179915,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(4, 2012, 111.7, 383.9)","(0, 2016, 88.6, 237.7)","(102, 2012, 100.6, 267.0)","(25, 2012, 106.8, 256.4)","(102, 2016, 119.4, 277.4)"
23,21378526.994727787,6880414.875237493,4297098.566846184,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(40, 2015, 84.1, 390.2)","(4, 2012, 88.4, 263.0)","(25, 2012, 115.2, 259.2)","(0, 2013, 86.0, 262.9)","(104, 2017, 94.1, 260.4)"
24,15678608.153234303,3519145.8311790093,1958448.7694111827,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(4, 2012, 68.7, 378.2)","(104, 2016, 45.8, 269.9)","(102, 2017, 89.2, 256.9)","(40, 2012, 55.2, 244.7)","(40, 2013, 60.1, 296.5)"
25,19885712.0693604,6024089.401505424,3660609.115210867,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2012, 54.6, 387.4)","(40, 2017, 105.5, 253.4)","(58, 2014, 54.8, 290.9)","(40, 2017, 97.6, 270.0)","(104, 2013, 136.1, 270.2)"
26,20276772.812359646,6225647.53802181,3850111.7216937225,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(40, 2016, 96.9, 387.5)","(19, 2014, 108.2, 258.3)","(104, 2012, 73.4, 255.2)","(104, 2013, 50.4, 252.6)","(0, 2013, 115.0, 236.6)"
27,20546958.86013778,6260560.463294184,4085384.8441994837,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2012, 102.1, 380.9)","(0, 2017, 95.0, 253.6)","(102, 2013, 100.0, 302.2)","(8, 2012, 116.8, 252.3)","(104, 2014, 83.6, 293.8)"
28,21563555.285980873,7001115.724577446,4361426.008759317,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2012, 131.1, 379.3)","(0, 2012, 120.3, 229.8)","(4, 2017, 70.2, 255.9)","(8, 2015, 49.6, 268.9)","(104, 2017, 123.3, 336.0)"
29,25562484.70896741,9461004.46088791,5900466.695435388,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2012, 46.7, 392.0)","(102, 2013, 200.9, 243.4)","(102, 2013, 95.8, 275.6)","(0, 2015, 117.2, 241.9)","(25, 2012, 108.4, 273.0)"
30,20159107.18119347,6100962.768078463,3857130.8604708943,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(8, 2017, 132.8, 378.7)","(102, 2014, 64.0, 251.1)","(8, 2012, 123.7, 254.5)","(0, 2016, 69.5, 256.1)","(8, 2012, 63.0, 292.9)"
31,22124266.23743949,7149981.35036285,4773271.33443253,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(40, 2012, 136.7, 398.3)","(40, 2012, 75.7, 278.4)","(4, 2012, 88.2, 288.2)","(102, 2015, 128.1, 295.0)","(102, 2013, 84.6, 281.5)"
