Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.9511109663102,842.945865545252,1051.985251827486,926.2045535617115,936.0953056479286
Solar Capacity,kWp,539.6061534451732,558.8664131838782,635.6270233697995,536.5096108574502,581.51069373576
Grid Con. Capacity,kW,1180.3739777609946
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22928252.28882304,7763264.2447483465,5058861.100300016,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(8, 2017, 73.0, 219.8)","(40, 2014, 96.8, 382.3)","(8, 2012, 107.6, 330.8)","(19, 2012, 99.8, 252.3)","(25, 2013, 135.5, 320.9)"
1,20021684.68935711,6113742.65517937,3801815.0904030604,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(4, 2015, 68.1, 202.7)","(4, 2013, 103.9, 394.0)","(102, 2016, 91.2, 339.7)","(0, 2015, 77.5, 299.3)","(40, 2015, 117.2, 265.5)"
2,22334121.73755387,7369297.524583532,4858697.269195659,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(58, 2014, 133.1, 202.9)","(58, 2016, 95.5, 397.3)","(40, 2016, 111.7, 339.3)","(4, 2016, 78.0, 261.5)","(8, 2013, 100.9, 341.1)"
3,16990378.262370422,4280832.821970306,2603418.4966254407,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(8, 2013, 71.5, 229.0)","(4, 2016, 68.5, 392.3)","(104, 2016, 119.9, 319.9)","(8, 2015, 85.9, 298.5)","(102, 2013, 51.7, 347.4)"
4,19971697.36501411,5997464.184406799,3868106.236832633,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(102, 2013, 73.4, 228.1)","(104, 2013, 106.7, 378.3)","(19, 2016, 84.3, 296.3)","(40, 2016, 114.5, 285.9)","(19, 2015, 87.2, 255.6)"
5,24657728.76602567,8833592.42683426,5718009.395416733,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(25, 2014, 93.8, 209.7)","(25, 2017, 108.4, 389.9)","(40, 2012, 136.3, 385.0)","(8, 2017, 131.6, 317.8)","(19, 2017, 74.5, 292.3)"
6,26800068.60083082,10027612.827567026,6666328.829489117,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(102, 2015, 140.2, 210.4)","(25, 2012, 115.1, 391.0)","(25, 2016, 132.6, 382.0)","(40, 2016, 133.6, 273.3)","(8, 2014, 80.4, 321.2)"
7,24233632.656986464,8605780.534851275,5521725.17836051,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(104, 2013, 110.0, 201.4)","(25, 2016, 101.4, 363.7)","(58, 2017, 103.8, 334.6)","(4, 2014, 137.1, 266.9)","(40, 2015, 99.4, 306.3)"
8,19911914.244351335,5988718.497700851,3817068.8028758042,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(104, 2013, 94.8, 205.1)","(25, 2012, 95.1, 377.6)","(0, 2017, 96.6, 320.7)","(58, 2017, 89.3, 302.2)","(4, 2015, 63.9, 277.5)"
9,20737937.248751283,6514439.305327985,4117370.999648618,0.0,2267560.536225069,3560386.565661516,4278179.841888092,"(25, 2017, 127.7, 205.6)","(58, 2012, 70.3, 396.4)","(4, 2014, 84.5, 370.9)","(19, 2012, 111.5, 276.6)","(58, 2017, 88.4, 333.5)"
