Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,983.616552466547,903.0329831811536,787.8501105073664,1069.2526454512704,980.5305344426052
Solar Capacity,kWp,604.6806440900901,518.7684356721993,536.62271766623,623.3627391669561,576.0742206714281
Grid Con. Capacity,kW,1240.665747927779
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24761924.5793493,8944226.119857239,5601839.004088477,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(40, 2015, 110.8, 310.0)","(19, 2015, 65.2, 377.9)","(25, 2014, 73.3, 377.0)","(40, 2012, 172.8, 370.1)","(25, 2015, 103.8, 309.3)"
1,24171265.570993297,8535147.125718987,5420258.989870725,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(4, 2014, 105.3, 322.9)","(0, 2016, 125.0, 383.8)","(4, 2014, 71.5, 395.0)","(0, 2013, 116.0, 365.9)","(40, 2015, 98.4, 279.9)"
2,18525958.88256274,5327302.01856554,2982797.408593618,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(102, 2016, 84.6, 348.9)","(0, 2015, 113.9, 305.9)","(4, 2012, 90.5, 357.1)","(19, 2016, 84.8, 387.1)","(25, 2014, 9.5, 303.4)"
3,20203613.99226986,6118908.322074086,3868846.2147921887,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2017, 112.4, 354.6)","(8, 2012, 51.9, 336.1)","(102, 2013, 91.9, 346.6)","(0, 2014, 95.1, 368.4)","(25, 2013, 98.3, 268.6)"
4,19392774.017399304,5627881.661416437,3549032.900579281,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(58, 2016, 108.5, 344.4)","(0, 2013, 87.7, 336.3)","(4, 2016, 55.8, 380.1)","(25, 2016, 91.9, 371.5)","(104, 2017, 61.0, 323.8)"
5,22866212.789047122,7649474.172447257,5000879.161196282,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(0, 2017, 108.2, 342.8)","(19, 2016, 83.0, 323.4)","(4, 2017, 100.4, 389.5)","(40, 2016, 116.8, 327.9)","(58, 2015, 95.7, 279.7)"
6,23134269.8217388,7943627.807862023,4974782.55847319,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2015, 77.5, 322.2)","(104, 2012, 134.3, 324.1)","(102, 2015, 120.6, 338.7)","(102, 2014, 68.8, 384.6)","(25, 2017, 145.2, 309.2)"
7,21586577.84460477,6918119.450712134,4452598.938489054,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(4, 2016, 97.7, 328.6)","(0, 2012, 79.7, 397.7)","(19, 2012, 104.0, 386.2)","(25, 2017, 88.3, 345.6)","(0, 2017, 81.6, 308.6)"
8,23203160.24936517,7891388.839466296,5095911.9544952875,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(0, 2014, 133.0, 315.8)","(0, 2017, 108.3, 366.2)","(40, 2012, 94.2, 369.3)","(102, 2017, 82.1, 382.6)","(0, 2012, 67.2, 290.0)"
9,26517486.724530686,9886749.284130586,6414877.984996513,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(0, 2016, 120.7, 319.7)","(25, 2016, 103.0, 318.7)","(4, 2017, 137.5, 392.6)","(0, 2012, 104.9, 382.8)","(4, 2017, 115.4, 343.1)"
10,24300474.568622783,8547127.977139244,5537487.136079956,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(102, 2017, 126.6, 345.9)","(40, 2013, 81.7, 380.1)","(4, 2012, 113.3, 359.5)","(102, 2015, 144.9, 372.0)","(4, 2013, 102.0, 289.4)"
11,22143011.60220914,7264697.507270836,4662454.639534718,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(40, 2017, 80.4, 341.6)","(4, 2016, 62.4, 334.6)","(40, 2012, 125.9, 367.4)","(102, 2013, 119.2, 371.8)","(58, 2013, 115.9, 284.1)"
12,21653230.945462387,6981499.355521692,4455872.13453711,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2014, 68.3, 397.7)","(58, 2014, 128.4, 355.6)","(0, 2012, 112.7, 369.0)","(19, 2017, 114.9, 345.2)","(102, 2013, 82.3, 262.4)"
13,22980962.071554404,7876900.644620147,4888201.971530673,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(8, 2014, 39.1, 308.3)","(104, 2016, 110.5, 331.9)","(40, 2016, 122.0, 398.3)","(8, 2014, 121.7, 384.5)","(0, 2012, 108.6, 324.6)"
14,21990076.019583292,7082406.223563634,4691810.340616073,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(40, 2017, 104.9, 330.5)","(0, 2012, 97.4, 333.9)","(104, 2012, 114.9, 393.6)","(58, 2013, 104.8, 399.7)","(102, 2016, 74.8, 295.4)"
15,18230255.51561234,5071067.843526957,2943328.2166818017,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(102, 2017, 40.6, 335.1)","(40, 2012, 87.9, 351.2)","(104, 2015, 68.9, 353.7)","(102, 2014, 126.7, 360.1)","(104, 2012, 98.6, 292.3)"
16,22758157.19333755,7754185.183103921,4788112.554830042,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(102, 2017, 126.5, 315.3)","(8, 2014, 61.2, 363.5)","(19, 2016, 141.0, 383.8)","(0, 2012, 74.3, 365.2)","(102, 2014, 112.8, 257.0)"
17,20468797.70209288,6275439.213213423,3977499.033475872,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2014, 112.4, 364.1)","(4, 2013, 65.9, 353.3)","(4, 2013, 95.6, 377.3)","(102, 2014, 113.6, 344.1)","(19, 2017, 108.2, 279.4)"
18,20647242.88094919,6488019.368569238,3943364.0569763705,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(0, 2016, 84.6, 367.5)","(8, 2014, 83.9, 339.0)","(104, 2012, 99.4, 353.2)","(40, 2015, 48.4, 360.7)","(8, 2013, 113.5, 320.2)"
19,20338578.989495978,6107081.2276416505,4015638.306450743,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(8, 2012, 88.7, 345.1)","(19, 2016, 89.9, 335.4)","(58, 2013, 83.6, 367.8)","(8, 2016, 119.6, 339.6)","(104, 2016, 84.6, 287.4)"
20,20647619.6614684,6407980.146261519,4023780.059803298,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2012, 112.4, 343.8)","(0, 2014, 101.4, 334.7)","(58, 2015, 62.3, 353.3)","(4, 2013, 98.4, 392.2)","(0, 2017, 66.1, 274.8)"
21,19472434.7428445,5528437.833840647,3728137.453600267,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2014, 106.5, 310.8)","(4, 2014, 94.9, 350.4)","(58, 2016, 84.8, 377.7)","(19, 2014, 86.1, 381.3)","(58, 2014, 91.5, 306.1)"
22,25234361.20846164,9104782.993240887,5913718.759817168,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(58, 2016, 131.6, 376.3)","(104, 2016, 125.5, 352.6)","(0, 2014, 116.8, 358.5)","(4, 2015, 101.6, 363.8)","(40, 2017, 92.9, 270.4)"
23,21104557.887469962,6555486.439362136,4333211.992704241,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(58, 2016, 101.0, 341.5)","(104, 2013, 85.5, 320.3)","(104, 2012, 105.5, 359.0)","(102, 2016, 112.8, 354.8)","(19, 2016, 96.8, 300.5)"
24,26627276.043345,9985626.036874505,6425790.551066911,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2012, 123.6, 304.1)","(19, 2012, 114.6, 333.2)","(0, 2013, 142.3, 367.6)","(8, 2015, 81.1, 368.6)","(25, 2013, 131.4, 299.5)"
25,26731240.451820657,9981102.665490618,6534278.330926453,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(0, 2012, 119.8, 321.8)","(4, 2016, 99.6, 324.4)","(0, 2017, 102.6, 336.8)","(4, 2014, 138.5, 391.3)","(25, 2014, 136.3, 297.1)"
26,22219734.469038133,7408306.385853733,4595568.627780815,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(4, 2012, 148.5, 329.7)","(25, 2016, 64.1, 371.7)","(0, 2016, 114.4, 319.9)","(8, 2014, 81.8, 382.3)","(25, 2014, 66.4, 293.2)"
27,22357381.599828348,7544044.498469545,4597477.64595522,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2015, 127.2, 355.3)","(0, 2016, 53.6, 367.1)","(0, 2015, 98.4, 355.8)","(40, 2015, 96.7, 344.0)","(40, 2014, 73.2, 315.5)"
28,23255053.258162312,8044421.310477779,4994772.492280948,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(19, 2014, 75.4, 347.2)","(40, 2013, 62.9, 321.3)","(4, 2013, 104.9, 365.9)","(40, 2013, 137.6, 362.6)","(19, 2012, 125.7, 299.4)"
29,25631678.925010514,9332154.3377279,6083665.131879028,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(4, 2012, 119.5, 388.2)","(25, 2016, 154.8, 363.7)","(25, 2015, 126.3, 386.3)","(58, 2013, 94.8, 338.2)","(102, 2012, 91.0, 264.2)"
30,19223201.228265945,5468667.788336955,3538673.9845254044,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(104, 2015, 75.3, 345.2)","(4, 2014, 68.0, 357.5)","(4, 2014, 96.2, 391.7)","(58, 2016, 98.1, 350.9)","(0, 2016, 89.2, 313.4)"
31,28232619.946793374,10991991.87309006,7024768.618299729,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(25, 2015, 131.5, 331.6)","(104, 2013, 81.8, 355.0)","(0, 2015, 149.8, 346.2)","(0, 2016, 124.6, 347.2)","(4, 2015, 130.4, 300.6)"
32,20511871.718135025,6535979.031360428,3760033.231371013,0.0,2383384.1999665224,3543212.1195367067,4289263.135900355,"(102, 2012, 29.6, 348.9)","(4, 2014, 97.2, 350.4)","(25, 2012, 121.3, 375.5)","(102, 2014, 94.1, 395.7)","(104, 2014, 132.0, 302.8)"
