Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1052.732749857458,871.6474830987257,921.2620910399037,896.9180321315503,848.7602622948409
Solar Capacity,kWp,609.7265520880691,528.1341731128059,616.7459276457354,531.3861508890967,547.2370099346675
Grid Con. Capacity,kW,1178.2237211374354
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22395940.621167827,7632444.452982079,4806731.203783519,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(40, 2015, 87.8, 374.3)","(58, 2014, 108.3, 356.7)","(104, 2013, 86.4, 336.0)","(0, 2013, 117.9, 295.3)","(25, 2012, 86.2, 387.4)"
1,20425579.632108368,6480124.158009376,3988690.5096967593,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2015, 96.6, 380.8)","(58, 2015, 130.7, 351.7)","(104, 2014, 108.4, 375.2)","(58, 2015, 57.0, 268.1)","(8, 2013, 76.4, 356.0)"
2,24964676.905763596,9114872.510588232,5893039.430773133,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2017, 113.4, 370.1)","(25, 2012, 91.0, 374.0)","(40, 2012, 89.3, 347.6)","(4, 2017, 115.2, 309.9)","(40, 2014, 133.8, 355.8)"
3,19086402.095394053,5833419.454903144,3296217.676088676,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2012, 46.8, 386.8)","(102, 2015, 134.2, 352.2)","(0, 2016, 118.9, 365.3)","(4, 2017, 56.2, 294.5)","(104, 2015, 60.5, 384.4)"
4,21835197.79826929,7225081.694353521,4653351.139513541,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2016, 74.2, 393.7)","(19, 2017, 100.0, 368.9)","(8, 2017, 108.6, 354.2)","(40, 2016, 86.3, 291.8)","(25, 2016, 91.5, 398.1)"
5,22278774.896764945,7486030.1396173695,4835979.792745347,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2016, 99.6, 390.0)","(104, 2016, 99.3, 349.2)","(58, 2013, 103.9, 346.1)","(104, 2012, 108.4, 258.1)","(104, 2012, 113.8, 361.0)"
6,21609421.922544327,7152518.263835157,4500138.694306939,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2012, 85.3, 369.9)","(102, 2017, 50.4, 370.3)","(25, 2014, 130.4, 353.0)","(25, 2013, 106.7, 287.2)","(25, 2012, 96.5, 386.8)"
7,23869203.25779969,8460235.192047253,5452203.101350205,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2015, 89.8, 376.1)","(4, 2015, 111.4, 340.4)","(8, 2016, 147.8, 365.7)","(19, 2012, 132.0, 268.0)","(8, 2014, 76.1, 395.6)"
8,23550215.531791363,8296684.475256411,5296766.092132723,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2017, 64.2, 389.8)","(0, 2016, 101.8, 320.4)","(25, 2016, 88.1, 330.7)","(4, 2014, 116.2, 256.6)","(40, 2017, 122.2, 384.4)"
9,19545203.61848367,5902199.265965169,3686239.388116268,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(19, 2012, 82.0, 325.9)","(19, 2017, 56.0, 331.9)","(19, 2015, 95.3, 345.3)","(19, 2017, 109.4, 283.1)","(58, 2017, 90.5, 380.9)"
