Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,869.7798851082273,782.3555452939828,884.3155619850464,1111.714843002649,1109.9073311808625
Solar Capacity,kWp,563.966637226845,461.0513707303778,594.4133049937285,655.5709506536357,627.1314774996389
Grid Con. Capacity,kW,1163.7388521980938
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23277807.840414286,8043094.988260904,5077353.781083155,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(0, 2012, 126.1, 333.1)","(104, 2012, 103.2, 267.5)","(25, 2015, 71.3, 390.6)","(4, 2017, 119.3, 313.7)","(104, 2013, 105.8, 357.5)"
1,20508750.601678427,6295476.8528325055,4055914.6777756936,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(0, 2012, 119.1, 291.6)","(19, 2014, 80.2, 252.6)","(8, 2013, 68.0, 385.5)","(19, 2016, 69.4, 352.8)","(58, 2013, 101.8, 371.6)"
2,20634789.304722615,6481804.2591843465,3995625.974468042,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(25, 2013, 66.7, 356.2)","(0, 2015, 91.4, 273.4)","(4, 2017, 88.0, 393.5)","(0, 2013, 113.4, 288.5)","(0, 2013, 44.2, 359.6)"
3,23400459.32395214,8148981.984855097,5094118.268026816,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(40, 2015, 127.9, 268.4)","(104, 2013, 80.0, 278.0)","(104, 2014, 97.1, 374.2)","(25, 2017, 143.4, 335.5)","(104, 2016, 104.2, 333.7)"
4,24634174.51415469,8877296.363657242,5599519.079427222,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(104, 2013, 124.4, 276.2)","(19, 2015, 125.6, 258.2)","(0, 2016, 140.4, 378.8)","(4, 2015, 95.4, 286.7)","(4, 2015, 81.3, 376.7)"
5,21266305.928372595,6768532.268837485,4340414.588464881,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(8, 2012, 111.6, 389.5)","(102, 2016, 95.2, 259.8)","(104, 2013, 104.6, 383.4)","(4, 2012, 81.5, 288.4)","(19, 2013, 111.8, 376.5)"
6,22038825.5546464,7310727.755161656,4570738.728414517,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(58, 2015, 93.9, 349.9)","(58, 2012, 121.0, 275.9)","(8, 2016, 110.6, 398.9)","(58, 2013, 104.6, 311.4)","(8, 2016, 67.7, 375.2)"
7,23077393.697380837,7887906.283125656,5032128.3431849545,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(58, 2017, 85.6, 294.8)","(40, 2017, 88.0, 281.4)","(25, 2017, 91.2, 393.4)","(25, 2013, 114.9, 317.0)","(0, 2013, 103.0, 349.1)"
8,24262812.268081512,8496860.760696782,5608592.436314504,0.0,2235603.5844858116,3568554.8749280763,4353200.611656339,"(104, 2017, 113.4, 288.5)","(25, 2012, 95.7, 262.5)","(19, 2012, 126.4, 398.3)","(25, 2012, 115.9, 307.0)","(0, 2017, 94.3, 361.7)"
9,18792719.45295219,5194353.693131687,3234082.804942082,206923.88380819606,2235603.5844858116,3568554.8749280763,4353200.611656339,"(0, 2015, 40.9, 337.3)","(104, 2013, 105.6, 240.7)","(58, 2016, 95.6, 392.1)","(58, 2014, 93.0, 285.4)","(4, 2013, 81.5, 375.6)"
