Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,961.6731378889667,1058.2921305798866,906.8996919224371,939.1355118560931,899.3514859780632
Solar Capacity,kWp,619.8010876580545,613.9351644550087,553.3366575065849,566.1134256421022,502.04364786297276
Grid Con. Capacity,kW,1214.693955448143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19969434.09441378,6040601.585644606,3738482.545736306,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2016, 92.3, 312.5)","(102, 2014, 57.8, 357.9)","(8, 2013, 120.8, 349.0)","(102, 2012, 84.0, 380.8)","(4, 2013, 108.4, 378.7)"
1,21872309.018030904,7178022.33442885,4503936.720569186,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2014, 95.7, 313.7)","(25, 2013, 70.7, 387.2)","(19, 2014, 95.0, 347.0)","(4, 2013, 137.4, 397.6)","(104, 2013, 91.6, 360.8)"
2,23166107.558903523,7895696.845482568,5080060.750388087,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2014, 127.5, 374.1)","(8, 2016, 88.1, 397.4)","(19, 2015, 120.5, 340.6)","(0, 2012, 99.3, 338.6)","(58, 2014, 80.2, 389.2)"
3,22450539.439200606,7476503.308873722,4783686.167294018,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2012, 106.5, 355.1)","(25, 2015, 76.9, 391.0)","(8, 2017, 144.4, 319.8)","(58, 2012, 95.2, 367.3)","(8, 2012, 74.4, 384.8)"
4,20596448.490047216,6410153.963425977,3995944.563588376,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2015, 57.1, 316.7)","(104, 2013, 101.9, 358.5)","(102, 2015, 92.4, 349.0)","(8, 2017, 121.0, 355.8)","(0, 2016, 87.3, 369.4)"
5,21764516.762189142,7132833.886494893,4441332.912661383,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2016, 119.3, 332.2)","(8, 2016, 108.9, 362.8)","(58, 2017, 74.9, 337.2)","(8, 2013, 81.6, 390.1)","(25, 2017, 54.2, 396.6)"
6,23772421.972082123,8369694.4774101805,5212377.531639074,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2017, 78.9, 354.6)","(4, 2017, 161.4, 351.9)","(58, 2017, 70.4, 360.6)","(58, 2013, 115.1, 391.3)","(0, 2013, 112.7, 391.9)"
7,22067384.864190757,7287920.652089993,4589114.249067899,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2013, 106.6, 349.7)","(4, 2012, 78.3, 388.6)","(19, 2014, 102.5, 318.5)","(4, 2014, 93.5, 375.1)","(40, 2013, 93.4, 376.0)"
8,22346281.038499124,7455959.218712562,4699971.856753698,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2015, 94.0, 336.1)","(8, 2012, 131.6, 369.5)","(0, 2013, 99.9, 342.0)","(58, 2015, 84.6, 387.0)","(4, 2015, 82.9, 385.2)"
9,26809942.002731286,9740736.654090041,6878855.3856083825,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2016, 158.1, 359.6)","(19, 2012, 107.7, 387.3)","(0, 2014, 130.9, 348.9)","(102, 2016, 105.2, 389.4)","(58, 2012, 117.3, 387.7)"
10,23605095.801076017,8161422.936582565,5253322.901460588,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2017, 109.6, 397.0)","(8, 2017, 96.9, 385.2)","(0, 2013, 72.9, 330.5)","(19, 2015, 104.4, 371.9)","(0, 2017, 115.6, 396.5)"
11,24533458.141078196,8709705.890350947,5633402.287694383,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2017, 164.0, 315.5)","(4, 2012, 115.1, 371.3)","(58, 2012, 110.4, 308.9)","(4, 2016, 78.7, 383.5)","(19, 2015, 97.7, 391.9)"
12,19942117.702779792,6260822.576243076,3490945.1635038485,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2012, 86.4, 356.5)","(4, 2015, 46.1, 380.3)","(25, 2017, 53.8, 323.1)","(19, 2015, 147.5, 393.2)","(19, 2017, 96.1, 383.9)"
13,25656763.85733486,9221767.11439625,6244646.779905743,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2016, 107.0, 332.1)","(40, 2012, 149.8, 384.0)","(102, 2017, 79.0, 391.1)","(4, 2016, 145.7, 369.9)","(58, 2014, 119.4, 379.7)"
14,22806517.519189805,7657691.134597901,4958476.421559036,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2016, 97.5, 347.3)","(40, 2016, 84.9, 360.6)","(4, 2015, 93.7, 322.0)","(40, 2014, 104.2, 355.6)","(8, 2013, 132.7, 384.9)"
15,24708698.53299936,8797128.942239916,5721219.627726579,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2013, 76.4, 320.0)","(0, 2017, 84.1, 388.0)","(25, 2012, 91.9, 319.6)","(0, 2014, 148.0, 383.9)","(40, 2017, 99.4, 399.0)"
16,26210011.385555565,9791376.036895068,6228285.385627629,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2013, 122.1, 364.9)","(0, 2016, 106.4, 382.3)","(0, 2012, 132.5, 368.6)","(25, 2017, 138.4, 362.1)","(104, 2015, 79.0, 396.8)"
17,19720651.116722107,5820835.74613015,3709465.407559092,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(58, 2013, 80.3, 353.1)","(102, 2012, 114.1, 335.7)","(58, 2014, 89.5, 345.9)","(40, 2013, 92.9, 388.1)","(8, 2014, 67.6, 393.3)"
18,22132350.9228784,7313325.192576366,4628675.767269171,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(104, 2015, 110.9, 374.5)","(25, 2016, 112.3, 389.3)","(40, 2017, 96.8, 313.4)","(102, 2016, 59.6, 387.7)","(40, 2015, 106.6, 391.6)"
19,19604775.057458565,5780347.330793055,3634077.763632646,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2014, 82.0, 361.3)","(8, 2015, 106.2, 368.8)","(102, 2013, 73.5, 357.8)","(58, 2013, 95.4, 359.0)","(40, 2015, 86.9, 388.7)"
20,23398699.466656797,8043681.206289239,5164668.297334694,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(58, 2017, 135.7, 366.2)","(58, 2015, 129.3, 353.3)","(40, 2016, 106.0, 303.9)","(104, 2012, 84.2, 356.5)","(58, 2013, 81.7, 397.2)"
21,24676703.05235531,8868755.318061631,5617597.771260814,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2013, 59.1, 330.1)","(104, 2012, 104.8, 375.4)","(102, 2015, 111.9, 335.2)","(0, 2016, 155.9, 358.1)","(40, 2014, 109.6, 370.8)"
22,23928748.280515797,8362115.12255227,5376283.194930661,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2016, 85.7, 386.0)","(0, 2012, 116.9, 353.7)","(8, 2014, 110.8, 385.6)","(104, 2012, 109.8, 390.4)","(25, 2012, 110.8, 399.8)"
23,23363335.325947866,8152450.989820398,5020534.373094603,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2017, 140.7, 355.1)","(8, 2016, 79.9, 366.5)","(102, 2016, 96.4, 367.4)","(4, 2016, 73.0, 364.5)","(58, 2015, 142.8, 388.5)"
24,22048715.547255732,7268020.19473127,4590345.389491595,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2017, 110.7, 390.8)","(0, 2016, 98.2, 345.4)","(8, 2014, 126.7, 349.8)","(25, 2014, 70.5, 399.9)","(104, 2014, 84.9, 380.8)"
25,22378901.5992257,7454184.097930533,4734367.538262302,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2017, 81.1, 305.3)","(102, 2013, 112.5, 376.1)","(19, 2016, 99.3, 361.7)","(58, 2015, 126.6, 392.3)","(104, 2012, 110.8, 399.0)"
26,23947809.298835427,8390131.254658418,5367328.08114414,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(40, 2017, 93.9, 332.7)","(104, 2017, 102.4, 371.5)","(40, 2014, 105.0, 394.0)","(104, 2014, 128.7, 382.4)","(25, 2014, 101.7, 399.9)"
