Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1017.9595448029452,935.3871176427111,1005.1311923479661,961.7909861437529,835.5885737841899
Solar Capacity,kWp,599.0634204989177,586.9898473785671,610.8617594405704,567.6999015839267,495.2662636919578
Grid Con. Capacity,kW,1202.764323561451
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24612747.563494477,8759755.999355502,5685703.1452598935,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2015, 105.6, 284.3)","(19, 2017, 89.5, 371.4)","(25, 2016, 118.9, 303.3)","(0, 2017, 92.5, 284.9)","(25, 2016, 134.3, 376.7)"
1,22170598.739032306,7304855.726880902,4698454.593272323,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2013, 123.3, 316.1)","(4, 2012, 140.2, 329.8)","(19, 2017, 109.9, 292.8)","(4, 2012, 81.0, 249.5)","(58, 2016, 68.5, 396.1)"
2,17353817.509533007,4409681.382508465,2776847.7081454615,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2014, 79.1, 318.2)","(8, 2017, 106.7, 336.1)","(19, 2015, 54.4, 303.5)","(102, 2014, 65.2, 328.6)","(102, 2016, 78.1, 398.1)"
3,22560739.014700048,7407720.593936481,4985730.001884487,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2012, 105.6, 291.9)","(102, 2016, 85.6, 369.5)","(25, 2012, 102.4, 275.8)","(19, 2017, 125.5, 265.0)","(58, 2016, 95.3, 357.6)"
4,20131289.04873061,6136503.546289769,3827497.0835617622,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2017, 78.0, 321.4)","(102, 2012, 89.2, 310.9)","(4, 2012, 110.1, 290.7)","(25, 2012, 80.6, 241.5)","(104, 2014, 126.7, 345.3)"
5,20473424.273622695,6473000.934030281,3833134.9207133343,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2017, 70.7, 291.6)","(102, 2017, 111.5, 334.8)","(104, 2014, 76.9, 328.9)","(0, 2014, 83.0, 265.7)","(4, 2012, 128.4, 390.4)"
6,18655006.84072466,5242451.325993303,3245267.0958522754,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2014, 131.6, 292.7)","(8, 2012, 48.0, 344.9)","(4, 2014, 72.2, 285.2)","(4, 2012, 96.0, 265.1)","(4, 2012, 79.5, 370.5)"
7,19685643.372609165,5817566.111397609,3700788.8423324726,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2012, 58.9, 304.7)","(40, 2012, 77.9, 340.1)","(4, 2012, 109.0, 331.1)","(0, 2016, 78.3, 252.6)","(0, 2017, 85.0, 345.7)"
8,18169092.98753119,4805686.354520326,3196118.2141317828,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2017, 111.1, 322.7)","(4, 2016, 79.1, 335.7)","(58, 2013, 94.6, 291.2)","(102, 2017, 76.5, 283.2)","(102, 2014, 94.6, 354.7)"
9,20147321.506966498,6053532.945556832,3926500.1425305847,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2015, 52.6, 364.8)","(58, 2016, 114.2, 371.7)","(104, 2012, 101.5, 295.6)","(19, 2017, 106.3, 320.3)","(58, 2013, 96.0, 363.8)"
10,18599055.0173725,5207882.745790273,3223883.8527031476,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2016, 92.5, 309.9)","(0, 2012, 106.5, 353.4)","(19, 2014, 82.6, 315.6)","(25, 2014, 86.5, 295.3)","(102, 2017, 31.5, 377.4)"
11,22761314.72014015,7716047.165328943,4877979.135932129,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(4, 2016, 96.3, 333.8)","(25, 2013, 115.3, 387.3)","(104, 2014, 63.9, 287.5)","(0, 2017, 107.1, 286.2)","(0, 2014, 108.1, 353.0)"
12,18607140.337727256,5221258.213653873,3218593.705194303,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2015, 57.0, 316.0)","(58, 2016, 107.9, 318.6)","(104, 2015, 42.2, 323.2)","(25, 2017, 100.3, 252.0)","(58, 2016, 103.6, 374.3)"
13,20837680.683001723,6556577.139493868,4113815.124628773,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2016, 113.8, 309.0)","(104, 2012, 67.2, 359.4)","(104, 2017, 89.9, 277.9)","(102, 2013, 118.9, 285.4)","(0, 2013, 85.4, 399.9)"
14,20837339.29537679,6457406.105659317,4212644.770838391,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2016, 91.7, 320.2)","(0, 2013, 101.6, 358.4)","(104, 2012, 95.0, 321.2)","(102, 2015, 88.8, 229.2)","(40, 2017, 67.4, 391.3)"
15,21261704.15538211,6885976.978049021,4208438.758454009,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2013, 143.6, 329.9)","(8, 2013, 59.8, 337.4)","(25, 2014, 71.9, 325.7)","(58, 2014, 129.0, 242.1)","(104, 2016, 94.1, 382.0)"
16,18567002.839050163,5172553.535739782,3227160.8844313,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2013, 63.7, 312.3)","(25, 2017, 80.1, 338.9)","(4, 2017, 87.4, 294.9)","(102, 2015, 112.1, 255.4)","(19, 2014, 64.9, 357.4)"
17,24986157.83832795,9064946.391548442,5753923.02790043,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2017, 116.3, 346.5)","(58, 2017, 122.0, 374.3)","(4, 2015, 77.6, 305.7)","(40, 2017, 144.9, 265.6)","(4, 2016, 99.4, 372.1)"
18,26494777.875000075,9852497.506436633,6474991.949684363,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2017, 115.7, 358.0)","(40, 2014, 128.0, 383.7)","(19, 2015, 107.5, 281.3)","(40, 2012, 85.8, 273.4)","(0, 2014, 123.1, 351.8)"
19,18406484.3015848,4927462.093446697,3311733.789259022,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(4, 2017, 93.5, 332.5)","(102, 2015, 81.8, 296.5)","(19, 2012, 105.0, 317.5)","(104, 2017, 80.1, 282.6)","(4, 2017, 72.9, 399.3)"
20,24232111.423179675,8503618.182873491,5561204.821427101,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2012, 131.8, 290.2)","(102, 2012, 119.3, 357.3)","(0, 2016, 88.7, 281.7)","(19, 2014, 121.9, 238.5)","(19, 2016, 94.7, 352.9)"
21,22094064.53537473,7326251.496807326,4600524.619688326,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2016, 130.1, 318.5)","(102, 2015, 124.1, 315.9)","(58, 2017, 74.2, 314.8)","(0, 2016, 119.3, 239.7)","(19, 2016, 56.8, 347.5)"
22,22828086.845862415,7728324.23338824,4932474.193595094,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(25, 2013, 134.1, 296.3)","(8, 2016, 122.1, 333.3)","(25, 2015, 99.2, 324.9)","(8, 2016, 93.4, 250.1)","(4, 2016, 62.5, 329.8)"
23,21905238.17765485,7257047.854602978,4480901.904172792,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2017, 85.3, 347.8)","(104, 2015, 73.7, 370.2)","(104, 2013, 85.2, 280.5)","(40, 2013, 89.0, 245.8)","(25, 2013, 138.3, 392.2)"
24,21198804.082315877,6657252.934961382,4374262.728475415,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2017, 84.7, 311.9)","(0, 2015, 126.5, 352.0)","(58, 2012, 105.8, 274.2)","(25, 2015, 79.8, 268.0)","(58, 2012, 85.5, 398.7)"
25,26241552.188661028,9593696.826088319,6480566.94369363,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2016, 122.6, 319.9)","(8, 2012, 146.0, 347.5)","(40, 2016, 128.4, 315.5)","(25, 2014, 116.2, 278.7)","(104, 2016, 105.7, 383.8)"
26,24124781.308977496,8414540.10146184,5542952.788636574,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2012, 106.6, 288.6)","(40, 2014, 101.8, 320.1)","(104, 2012, 105.4, 313.3)","(19, 2016, 114.6, 281.6)","(8, 2016, 107.7, 321.0)"
27,20210974.94832914,6213307.1509411,3830379.3785089576,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(25, 2015, 45.9, 312.6)","(102, 2013, 77.0, 373.3)","(40, 2014, 92.2, 277.9)","(40, 2014, 101.1, 259.9)","(8, 2016, 117.5, 392.2)"
28,23648510.831637334,8246128.895130782,5235093.517627472,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2013, 133.6, 311.1)","(0, 2016, 108.2, 360.0)","(102, 2017, 71.4, 300.9)","(40, 2015, 116.0, 310.1)","(58, 2015, 100.4, 340.4)"
29,21856337.267614182,7192867.024734512,4496181.824000588,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2013, 106.6, 306.3)","(4, 2014, 95.2, 371.2)","(104, 2016, 85.1, 323.2)","(40, 2015, 78.9, 253.9)","(25, 2016, 115.4, 383.0)"
30,25678933.18348512,9463434.534700915,6048210.229905126,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2015, 95.0, 308.0)","(0, 2013, 107.8, 310.9)","(0, 2016, 126.8, 294.6)","(25, 2013, 127.5, 261.4)","(4, 2017, 99.2, 362.7)"
31,20752196.406108055,6473706.665211399,4111201.3220175756,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(25, 2017, 136.5, 323.3)","(0, 2013, 69.6, 392.9)","(19, 2012, 106.9, 285.0)","(58, 2013, 69.0, 254.9)","(58, 2012, 79.4, 323.4)"
32,21620002.618446875,7014804.665640582,4437909.533927212,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2015, 82.7, 330.5)","(8, 2016, 109.2, 367.7)","(40, 2013, 114.1, 293.1)","(58, 2014, 78.4, 227.9)","(4, 2017, 94.4, 362.1)"
33,21558722.36822407,7132568.194488313,4258865.754856674,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2015, 105.2, 328.2)","(58, 2015, 69.9, 329.3)","(8, 2014, 61.0, 303.3)","(19, 2012, 94.6, 235.2)","(102, 2016, 148.8, 329.7)"
34,20678675.714764055,6299845.701735024,4211541.594149949,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2017, 101.9, 320.8)","(102, 2016, 107.1, 364.6)","(25, 2012, 80.9, 316.2)","(102, 2015, 103.4, 279.2)","(40, 2016, 91.1, 368.9)"
35,20167389.19082007,6075534.280965901,3924566.49097509,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2016, 107.1, 328.8)","(40, 2016, 101.1, 342.3)","(4, 2014, 100.0, 321.7)","(102, 2017, 91.5, 257.1)","(4, 2015, 89.5, 370.3)"
36,22825189.62835297,7635281.475319948,5022619.734153941,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2012, 91.2, 302.8)","(25, 2012, 79.9, 362.3)","(40, 2012, 112.0, 307.1)","(19, 2012, 90.9, 239.9)","(8, 2016, 119.0, 356.5)"
37,21381812.166078836,6940078.3091858635,4274445.438013893,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2013, 107.0, 332.1)","(25, 2015, 88.1, 320.9)","(25, 2016, 88.7, 288.8)","(102, 2017, 54.3, 323.3)","(58, 2013, 146.7, 372.4)"
38,19788866.563416973,5848519.881414838,3773058.2631230536,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2013, 102.5, 274.5)","(8, 2012, 71.8, 366.9)","(58, 2016, 83.1, 289.7)","(40, 2013, 103.3, 286.6)","(8, 2013, 64.3, 392.7)"
39,20905866.155371457,6594933.1317708995,4143644.604721475,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2017, 61.9, 347.6)","(102, 2016, 89.5, 344.3)","(8, 2015, 136.1, 284.1)","(104, 2014, 113.1, 275.1)","(102, 2012, 112.7, 362.1)"
40,21029751.744596303,6496748.061532201,4365715.264185021,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2012, 100.3, 319.7)","(58, 2016, 83.4, 345.7)","(102, 2014, 81.3, 363.6)","(25, 2014, 101.7, 256.4)","(0, 2014, 113.4, 334.1)"
41,25371336.53204377,9230558.817383552,5973489.295781139,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2015, 90.8, 301.4)","(104, 2017, 111.3, 311.5)","(25, 2014, 99.0, 279.9)","(40, 2012, 138.0, 236.9)","(25, 2014, 129.8, 378.9)"
42,22841929.568560433,7704249.358323842,4970391.791357509,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2012, 120.3, 297.9)","(40, 2017, 90.6, 330.4)","(102, 2012, 83.0, 299.6)","(58, 2015, 112.2, 264.8)","(58, 2017, 115.9, 386.2)"
43,23556616.907333042,8164359.819990315,5224968.6684636455,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2012, 116.3, 357.4)","(40, 2015, 115.0, 334.3)","(25, 2016, 87.6, 304.9)","(0, 2014, 113.9, 287.5)","(4, 2013, 83.2, 351.9)"
44,24229667.01247048,8452137.764363674,5610240.829227723,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2014, 110.9, 307.4)","(19, 2013, 97.3, 307.0)","(25, 2014, 119.1, 288.9)","(25, 2013, 123.0, 258.4)","(8, 2013, 112.2, 362.1)"
45,22383121.35824168,7438937.074002791,4776895.865359807,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2012, 73.2, 385.9)","(58, 2016, 92.7, 332.6)","(40, 2013, 161.8, 300.2)","(58, 2013, 83.9, 269.0)","(4, 2016, 103.3, 360.8)"
46,21391394.59136327,6888796.29850216,4335309.873982027,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2015, 117.5, 337.6)","(4, 2013, 87.2, 312.0)","(25, 2015, 136.4, 284.4)","(104, 2012, 79.1, 241.1)","(104, 2015, 98.1, 337.6)"
47,21038052.19283492,6670870.139687534,4199893.634268306,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2014, 120.9, 332.1)","(40, 2013, 94.6, 375.2)","(58, 2014, 74.4, 306.6)","(58, 2012, 121.1, 277.7)","(19, 2016, 57.5, 378.8)"
48,23568373.897106823,8202224.642455688,5198860.835772052,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2012, 113.1, 309.2)","(8, 2014, 145.3, 335.6)","(8, 2016, 52.2, 308.1)","(0, 2012, 127.0, 296.8)","(0, 2016, 72.6, 350.1)"
