Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1020.3187248586012,1073.7433810831133,942.0039452167348,821.6858535303304,839.5053734523565
Solar Capacity,kWp,589.3268068288214,654.502665891274,571.203696638927,529.8852744409475,535.093859018681
Grid Con. Capacity,kW,1221.4738619008754
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20723428.92495849,6432054.671082759,4101897.264232326,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(0, 2017, 82.4, 291.7)","(19, 2013, 83.3, 296.6)","(8, 2012, 98.7, 224.2)","(4, 2017, 99.3, 369.4)","(102, 2012, 110.5, 391.1)"
1,22928283.175191995,7728285.515344246,5010520.670204341,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2014, 87.1, 242.9)","(19, 2013, 89.5, 308.1)","(8, 2013, 115.5, 243.4)","(40, 2016, 105.5, 366.5)","(58, 2017, 110.7, 385.7)"
2,20484092.631036855,6403292.649043896,3891322.992349554,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2016, 109.2, 265.6)","(4, 2014, 124.3, 351.0)","(25, 2017, 80.4, 260.1)","(102, 2017, 102.0, 382.1)","(40, 2017, 43.7, 353.5)"
3,23515584.05302795,8148336.271141658,5177770.7922428865,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2017, 152.2, 292.4)","(102, 2017, 91.0, 304.6)","(102, 2014, 122.8, 240.2)","(0, 2014, 106.1, 348.8)","(4, 2015, 75.2, 393.1)"
4,17992005.829766393,4693679.101693047,3108849.738429943,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2017, 102.2, 248.1)","(19, 2013, 67.0, 261.1)","(8, 2013, 79.5, 251.5)","(58, 2013, 76.0, 367.6)","(102, 2013, 86.9, 382.0)"
5,24730546.041358482,8935317.824902281,5605751.226812795,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2015, 158.3, 247.7)","(0, 2014, 100.4, 328.6)","(19, 2012, 84.4, 297.5)","(4, 2013, 69.5, 373.6)","(0, 2017, 124.7, 357.0)"
6,19646211.442374617,5724837.99139665,3731896.4613345643,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2016, 80.2, 298.7)","(58, 2012, 116.4, 275.5)","(40, 2014, 102.6, 241.4)","(4, 2014, 91.9, 354.0)","(25, 2012, 50.8, 357.2)"
7,21194598.39564214,6640542.876751367,4364578.529247366,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2012, 81.9, 273.6)","(4, 2013, 86.7, 299.4)","(0, 2012, 119.3, 264.9)","(40, 2017, 110.1, 353.1)","(19, 2017, 74.1, 327.6)"
8,23096514.501311067,7850303.962283278,5056733.549384385,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2012, 85.4, 250.8)","(40, 2012, 87.5, 310.4)","(4, 2015, 97.6, 265.3)","(25, 2014, 138.1, 371.0)","(40, 2012, 96.7, 326.2)"
9,23163915.701893575,7917354.0530669,5057084.659183269,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2016, 76.3, 300.2)","(25, 2015, 89.8, 290.2)","(102, 2012, 135.5, 253.3)","(19, 2013, 97.9, 300.2)","(19, 2016, 126.6, 380.8)"
10,24591623.604033425,8744012.580431756,5658134.033958266,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(0, 2016, 86.2, 300.8)","(25, 2012, 107.9, 299.6)","(25, 2012, 119.3, 232.1)","(0, 2013, 105.7, 344.2)","(4, 2012, 118.5, 348.1)"
11,18961874.88346578,5304414.025708852,3467983.868113524,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2013, 94.4, 334.6)","(58, 2017, 81.6, 299.7)","(102, 2015, 84.8, 235.8)","(102, 2016, 96.1, 398.9)","(8, 2014, 94.9, 349.9)"
12,24301431.74416039,8656329.19430671,5455625.5602102745,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2016, 151.2, 300.3)","(4, 2013, 108.7, 308.4)","(0, 2012, 53.5, 261.3)","(58, 2016, 99.5, 317.1)","(25, 2015, 138.2, 387.2)"
13,20463028.772151195,6305496.880983066,3968054.9015247226,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2016, 79.3, 291.9)","(40, 2016, 63.4, 302.2)","(4, 2014, 135.7, 264.9)","(40, 2017, 81.4, 353.3)","(58, 2017, 78.3, 350.7)"
14,21348935.890934575,6713924.512322345,4445534.388968826,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(104, 2016, 107.5, 282.6)","(4, 2015, 128.3, 294.5)","(102, 2014, 79.2, 269.9)","(104, 2017, 131.2, 383.4)","(58, 2014, 88.8, 377.3)"
15,23575245.269320097,8118199.969670529,5267568.310006164,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2013, 88.7, 303.4)","(40, 2016, 110.2, 285.7)","(58, 2014, 142.4, 224.0)","(104, 2012, 76.8, 391.8)","(25, 2015, 131.4, 360.1)"
16,20568773.938070938,6318665.680406448,4060631.268021088,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2013, 100.5, 297.6)","(25, 2016, 95.1, 276.7)","(102, 2017, 88.1, 238.2)","(4, 2016, 76.5, 365.0)","(8, 2014, 114.5, 396.5)"
17,18264272.078093536,4989375.452498059,3085419.6359520755,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2013, 101.6, 300.3)","(8, 2015, 86.5, 362.9)","(19, 2017, 106.6, 256.4)","(104, 2015, 89.1, 381.5)","(102, 2013, 52.2, 394.2)"
18,18428701.05165554,5056311.866403858,3182912.1956082764,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2015, 45.6, 263.2)","(104, 2012, 98.0, 293.7)","(0, 2017, 97.1, 264.4)","(58, 2015, 83.6, 397.3)","(102, 2015, 80.4, 355.5)"
19,20354265.639129516,6352225.493195443,3812563.156290668,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2014, 104.7, 300.5)","(104, 2015, 72.9, 296.1)","(19, 2015, 140.9, 256.2)","(104, 2014, 72.1, 367.1)","(8, 2016, 73.4, 380.6)"
20,20432176.129642807,6342812.926529251,3899886.2134701507,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2012, 48.0, 255.7)","(25, 2014, 117.1, 347.5)","(19, 2013, 105.6, 285.9)","(4, 2015, 125.4, 390.1)","(58, 2012, 65.1, 360.7)"
21,20460798.28785653,6552338.388365549,3718982.9098475776,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2013, 14.6, 225.4)","(25, 2012, 78.6, 322.5)","(58, 2017, 98.2, 274.4)","(8, 2013, 113.6, 370.3)","(8, 2012, 128.0, 314.3)"
