Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1119.3058042388845,960.7822519657894,1010.136453732691,867.3119903704563,967.8176191368872
Solar Capacity,kWp,622.8893301927486,558.2440776214747,636.9194750199481,499.16807381558215,565.7363540332768
Grid Con. Capacity,kW,1199.9030627264688
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25278441.431134038,8855590.499440372,6099322.439795271,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2014, 98.3, 222.1)","(40, 2013, 98.9, 279.9)","(58, 2013, 124.6, 359.4)","(40, 2012, 120.0, 278.8)","(102, 2013, 150.1, 393.6)"
1,20075522.62836655,5940264.394141741,3811729.742326411,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(102, 2015, 102.4, 238.5)","(8, 2017, 66.3, 281.9)","(25, 2012, 70.3, 257.4)","(8, 2015, 105.2, 296.4)","(8, 2014, 119.3, 379.1)"
2,24057334.079499528,8414328.856946677,5319476.730654452,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2015, 130.4, 246.1)","(104, 2016, 150.8, 294.7)","(102, 2012, 91.3, 253.9)","(58, 2016, 71.9, 268.5)","(40, 2013, 104.1, 367.0)"
3,19454206.756159816,5667278.694035403,3463399.5702260127,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2014, 64.2, 218.2)","(25, 2012, 113.9, 279.8)","(8, 2013, 133.2, 254.7)","(102, 2017, 83.5, 313.8)","(102, 2015, 51.4, 351.9)"
4,24070347.82307096,8343174.974096389,5403644.357076171,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2013, 110.1, 222.9)","(40, 2015, 79.4, 282.5)","(104, 2017, 136.5, 270.8)","(0, 2017, 113.6, 296.0)","(25, 2012, 100.5, 347.7)"
5,21813680.716745734,7031025.426806899,4459126.798040437,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2017, 116.7, 248.8)","(25, 2016, 71.6, 316.6)","(104, 2015, 140.4, 287.6)","(8, 2012, 73.7, 308.5)","(58, 2015, 106.0, 350.1)"
6,16765201.477023438,3893222.4101979677,2548450.5749270734,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(25, 2014, 91.2, 209.7)","(25, 2014, 68.0, 288.3)","(58, 2012, 65.0, 322.1)","(4, 2014, 82.8, 252.9)","(19, 2012, 59.1, 373.4)"
7,25205624.142476473,9096402.706151906,5785692.9444261715,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2017, 119.6, 247.8)","(8, 2017, 88.0, 247.4)","(19, 2015, 122.0, 270.7)","(40, 2016, 168.9, 312.5)","(19, 2012, 66.1, 366.1)"
8,23174170.011293177,7934583.946222727,4916057.573172052,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2013, 110.9, 226.6)","(40, 2014, 111.6, 282.6)","(19, 2012, 44.4, 289.3)","(58, 2017, 111.6, 297.4)","(8, 2013, 144.7, 362.6)"
9,22590098.781503335,7633658.784344503,4632911.505260433,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2013, 49.0, 224.6)","(19, 2014, 127.2, 270.8)","(40, 2012, 70.8, 287.1)","(19, 2015, 117.6, 302.1)","(19, 2016, 133.4, 339.2)"
10,21968969.709645893,7146818.07599359,4498623.141753906,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2013, 89.6, 232.6)","(102, 2017, 88.4, 301.1)","(104, 2014, 88.5, 304.6)","(40, 2015, 128.7, 293.9)","(8, 2015, 127.3, 344.2)"
11,18154874.595477186,4787788.847310387,3043557.256268403,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2016, 73.6, 222.7)","(104, 2016, 122.9, 282.8)","(102, 2016, 83.6, 264.0)","(4, 2014, 73.4, 291.5)","(8, 2017, 83.4, 366.8)"
12,23711042.089696407,8123124.567878308,5264389.029919703,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2014, 128.5, 269.8)","(4, 2012, 110.7, 272.6)","(25, 2015, 86.5, 293.4)","(8, 2013, 114.0, 290.2)","(4, 2013, 112.2, 338.8)"
13,24449604.34617502,8543206.149746252,5582869.704530369,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2015, 108.8, 273.3)","(8, 2014, 110.9, 295.5)","(8, 2015, 97.9, 290.2)","(58, 2014, 125.6, 271.6)","(25, 2016, 123.8, 375.8)"
14,18342047.582436506,4837617.666483042,3180901.4240550674,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2017, 108.8, 209.1)","(8, 2013, 85.0, 306.6)","(8, 2015, 105.5, 269.6)","(102, 2013, 57.7, 309.6)","(102, 2015, 73.9, 399.3)"
15,20604009.56845653,6153121.197897252,4127359.8786608824,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(104, 2012, 91.8, 247.1)","(0, 2012, 108.4, 272.1)","(19, 2017, 94.1, 250.1)","(104, 2012, 99.1, 283.6)","(58, 2014, 95.2, 358.6)"
16,24884511.53984939,8812053.758850994,5748929.289100002,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2014, 85.5, 238.9)","(104, 2014, 101.8, 289.2)","(40, 2013, 138.7, 271.5)","(58, 2014, 128.2, 299.5)","(4, 2015, 130.1, 373.5)"
17,19009913.889265716,5389980.603016222,3296404.794351097,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2015, 76.1, 232.4)","(102, 2015, 81.5, 319.2)","(4, 2012, 87.0, 267.7)","(0, 2013, 124.4, 266.3)","(25, 2016, 42.8, 397.9)"
18,21460521.355410527,6689519.784375346,4447473.079136781,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(102, 2017, 96.8, 229.4)","(40, 2016, 142.6, 290.1)","(102, 2013, 117.9, 296.2)","(4, 2014, 81.6, 274.6)","(19, 2012, 76.4, 379.5)"
19,23402917.478307664,8006593.540197019,5072795.446212247,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2014, 106.8, 241.7)","(40, 2015, 71.7, 283.7)","(0, 2012, 104.4, 329.8)","(25, 2016, 117.4, 278.9)","(104, 2015, 119.9, 343.4)"
20,22801855.86269683,7501112.363309719,4977215.007488714,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2012, 88.1, 234.6)","(104, 2012, 102.4, 302.1)","(40, 2013, 121.1, 290.9)","(58, 2014, 117.3, 269.4)","(102, 2014, 110.2, 352.2)"
21,23073938.35012805,7717112.348627033,5033297.509602619,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2014, 105.8, 269.8)","(58, 2016, 127.3, 256.5)","(8, 2013, 108.0, 288.6)","(102, 2013, 119.4, 242.9)","(8, 2017, 90.0, 366.2)"
22,19629936.699899238,5696417.601533686,3609990.6064671534,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(104, 2015, 88.5, 219.4)","(104, 2016, 109.4, 268.3)","(8, 2015, 119.5, 278.5)","(0, 2016, 52.2, 264.3)","(58, 2017, 87.7, 326.1)"
23,22517852.074889995,7473804.25554765,4720519.327443945,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2013, 108.6, 239.0)","(40, 2017, 51.6, 290.4)","(19, 2015, 95.6, 287.2)","(40, 2017, 103.8, 261.1)","(0, 2015, 108.1, 378.3)"
24,22143306.908028148,7045638.060550153,4774140.355579596,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2015, 123.0, 235.1)","(19, 2013, 105.6, 267.4)","(102, 2016, 130.1, 268.4)","(25, 2012, 63.4, 283.0)","(58, 2012, 105.8, 391.9)"
25,24489426.119018447,8606392.938014701,5559504.689105347,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2012, 143.1, 223.9)","(40, 2016, 120.3, 298.3)","(104, 2016, 90.5, 256.4)","(8, 2013, 56.4, 287.8)","(58, 2012, 152.2, 365.3)"
26,22093541.274405148,7261788.93959147,4508223.842915279,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(104, 2013, 80.8, 239.4)","(19, 2015, 98.9, 310.1)","(0, 2017, 95.2, 322.7)","(19, 2013, 137.9, 324.3)","(104, 2016, 94.0, 391.6)"
27,20292834.78496656,6137590.617487742,3831715.6755804173,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2017, 115.2, 215.2)","(102, 2017, 100.8, 291.3)","(19, 2014, 76.1, 309.8)","(0, 2013, 83.2, 317.6)","(104, 2015, 99.3, 388.2)"
28,19270168.25083103,5623939.104670344,3322700.6542622885,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2017, 94.0, 232.2)","(102, 2017, 119.4, 276.4)","(104, 2013, 43.8, 277.4)","(104, 2013, 77.2, 300.7)","(25, 2012, 106.7, 373.3)"
29,21007153.491336234,6537475.960100103,4146149.0393377333,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2012, 88.3, 290.0)","(58, 2014, 118.9, 314.4)","(25, 2015, 80.6, 311.9)","(58, 2014, 118.4, 313.9)","(40, 2017, 61.2, 371.5)"
30,19289871.84525815,5411293.834895707,3555049.518464047,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2012, 121.0, 249.3)","(104, 2015, 89.1, 273.8)","(58, 2014, 86.4, 291.6)","(58, 2013, 82.7, 312.0)","(25, 2016, 80.6, 384.1)"
31,20662531.873013068,6261909.2387959445,4077094.142318724,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(104, 2015, 101.5, 246.0)","(19, 2012, 106.8, 246.1)","(25, 2016, 111.5, 292.1)","(4, 2013, 90.9, 268.9)","(19, 2017, 78.1, 373.0)"
32,20335160.893042237,6089763.935100364,3921868.466043476,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2017, 73.3, 257.8)","(0, 2012, 117.0, 275.2)","(4, 2014, 104.9, 283.7)","(4, 2012, 70.8, 351.5)","(4, 2017, 94.5, 355.1)"
33,21272607.370107263,6621993.394928619,4327085.483280247,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(104, 2016, 100.2, 208.9)","(102, 2014, 99.8, 273.8)","(8, 2012, 100.0, 265.7)","(19, 2013, 112.5, 296.9)","(58, 2015, 101.4, 365.6)"
34,25472045.355093285,9348950.745796068,5799566.117398821,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(104, 2013, 119.5, 242.0)","(25, 2017, 126.5, 266.3)","(8, 2016, 63.4, 294.1)","(4, 2013, 144.3, 284.7)","(58, 2017, 128.8, 386.6)"
35,23820184.524709824,8248748.450129123,5247907.582682302,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2017, 85.9, 245.5)","(102, 2015, 117.5, 272.5)","(40, 2012, 95.7, 276.5)","(25, 2017, 133.1, 283.0)","(0, 2014, 92.5, 362.4)"
36,23091829.17689742,7805797.242164101,4962503.442834922,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2012, 68.6, 232.5)","(0, 2016, 136.9, 273.0)","(25, 2017, 97.1, 306.8)","(19, 2013, 102.1, 310.7)","(58, 2017, 107.6, 331.2)"
37,18897787.97568299,5287479.952742023,3286779.531042569,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2017, 89.5, 267.4)","(19, 2014, 118.2, 253.3)","(58, 2014, 85.2, 269.4)","(58, 2015, 55.6, 304.9)","(8, 2016, 79.4, 343.7)"
38,22256254.146299165,7316219.2953274585,4616506.359073307,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(25, 2016, 94.7, 213.6)","(25, 2014, 138.7, 284.4)","(8, 2015, 90.2, 322.4)","(19, 2014, 75.8, 298.1)","(40, 2013, 90.7, 371.4)"
39,19313788.23169886,5527836.286234301,3462423.453566161,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2013, 114.4, 226.6)","(4, 2014, 100.6, 313.3)","(102, 2014, 50.5, 332.3)","(104, 2017, 98.6, 274.2)","(8, 2013, 79.6, 356.9)"
40,20335656.136078916,6217792.428169851,3794335.216010669,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(25, 2015, 76.4, 257.0)","(0, 2012, 88.4, 360.7)","(19, 2012, 39.0, 281.4)","(4, 2013, 103.9, 336.4)","(0, 2013, 105.2, 335.5)"
41,21214166.742216308,6644490.075497986,4246148.174819924,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2014, 132.8, 223.0)","(102, 2017, 109.6, 296.6)","(19, 2017, 72.4, 309.0)","(0, 2016, 60.5, 279.4)","(19, 2012, 114.3, 375.0)"
42,22265870.40988228,7473814.803406405,4468527.114577479,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2014, 96.9, 235.3)","(25, 2012, 79.5, 285.6)","(102, 2014, 153.6, 311.2)","(40, 2016, 121.0, 269.3)","(25, 2012, 30.7, 386.1)"
43,28001187.466299176,10514029.485815767,7163629.488585012,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2013, 129.8, 230.0)","(19, 2013, 100.2, 288.4)","(8, 2016, 145.5, 306.1)","(40, 2014, 133.0, 281.3)","(19, 2013, 133.8, 334.5)"
44,21240753.537635244,6754436.305216742,4162788.7405201048,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(102, 2013, 107.8, 227.1)","(0, 2013, 99.3, 288.8)","(25, 2013, 131.8, 278.3)","(8, 2014, 94.6, 316.5)","(0, 2012, 33.5, 342.8)"
45,20496800.680474423,6295470.157579114,3877802.0309969103,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(25, 2014, 130.0, 238.4)","(58, 2013, 20.7, 266.8)","(58, 2016, 122.4, 298.0)","(102, 2016, 78.9, 261.5)","(25, 2012, 111.6, 355.3)"
46,20784510.280055813,6242819.39069812,4218162.397459296,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2014, 111.4, 218.6)","(40, 2014, 74.2, 300.6)","(25, 2016, 96.1, 258.2)","(19, 2012, 102.4, 271.6)","(102, 2016, 103.5, 321.9)"
47,19502345.777690135,5709639.598655858,3469177.687135878,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2013, 105.4, 258.3)","(104, 2014, 146.0, 246.2)","(102, 2013, 63.3, 275.9)","(0, 2012, 67.5, 326.1)","(19, 2014, 61.5, 365.9)"
48,22505926.90133639,7539890.115392721,4642508.2940452695,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2017, 124.3, 204.9)","(58, 2015, 102.7, 302.5)","(8, 2013, 57.7, 285.0)","(58, 2017, 117.9, 273.2)","(104, 2014, 121.9, 337.3)"
49,25588137.56358694,9271980.454997778,5992628.616690765,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2017, 119.4, 245.1)","(25, 2014, 113.3, 265.0)","(8, 2017, 139.9, 321.7)","(40, 2013, 85.3, 307.3)","(104, 2016, 134.6, 369.8)"
50,23274283.355098683,7919877.98254141,5030876.880658875,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2017, 86.9, 225.6)","(19, 2016, 90.6, 305.4)","(40, 2013, 107.3, 312.9)","(40, 2015, 92.3, 302.1)","(25, 2016, 127.1, 335.3)"
51,23283329.0245805,8016240.425278433,4943560.107403671,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2016, 106.6, 227.6)","(40, 2013, 60.2, 338.7)","(104, 2013, 119.1, 315.3)","(8, 2017, 86.7, 339.0)","(8, 2015, 141.7, 386.3)"
52,22470399.075996123,7382837.5383159155,4764033.045781809,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2015, 125.5, 225.4)","(102, 2017, 84.5, 291.4)","(40, 2014, 84.5, 281.8)","(8, 2015, 116.8, 300.1)","(8, 2015, 120.8, 385.1)"
53,22072421.50002518,7180879.528711105,4568013.479415676,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2012, 53.8, 212.7)","(40, 2016, 99.6, 256.6)","(8, 2015, 106.7, 315.1)","(25, 2013, 110.6, 316.5)","(8, 2016, 119.2, 363.8)"
54,19495698.77571987,5558247.260996592,3613923.022824878,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2013, 94.5, 221.4)","(104, 2017, 107.1, 253.6)","(102, 2015, 61.0, 301.1)","(102, 2016, 102.7, 302.0)","(19, 2014, 103.4, 382.4)"
55,23198629.269121956,7729579.09700044,5145521.680223117,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(102, 2017, 106.0, 212.2)","(58, 2017, 117.9, 253.2)","(58, 2013, 101.6, 298.6)","(40, 2015, 98.2, 292.7)","(40, 2017, 108.8, 367.6)"
56,22938047.06535359,7635513.833864565,4979004.739590626,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2017, 92.3, 231.8)","(104, 2015, 117.7, 281.1)","(40, 2015, 132.5, 298.4)","(4, 2014, 114.0, 323.7)","(58, 2014, 84.4, 373.3)"
57,21739060.44228304,7021962.495246953,4393569.4551376905,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2013, 83.9, 234.8)","(19, 2012, 114.8, 290.6)","(4, 2017, 87.5, 306.3)","(104, 2017, 135.7, 306.7)","(102, 2012, 84.1, 389.6)"
