Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1098.8227424436159,861.7442887567406,1017.2125078401049,883.5567992589564,891.5450513149976
Solar Capacity,kWp,649.6688965973995,540.9725965542632,577.5787671301833,525.7061970753226,567.2182734833691
Grid Con. Capacity,kW,1185.269946915631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19029447.24143073,5552090.574567347,3344012.577738055,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(8, 2015, 91.4, 286.0)","(102, 2016, 59.7, 309.3)","(0, 2015, 76.5, 391.8)","(8, 2014, 133.2, 390.4)","(8, 2017, 43.2, 391.7)"
1,23617309.12934038,8155532.909254604,5285293.253730651,43138.87722979468,2276965.950653712,3564661.042210811,4291717.096260807,"(8, 2013, 140.4, 306.4)","(0, 2014, 90.5, 306.7)","(104, 2014, 87.1, 399.1)","(8, 2014, 99.6, 363.3)","(40, 2016, 111.5, 349.8)"
2,20522119.410774395,6371756.816370303,4017018.505278763,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(19, 2016, 107.5, 295.8)","(102, 2014, 55.1, 291.5)","(25, 2015, 76.0, 399.1)","(0, 2014, 88.9, 390.6)","(19, 2016, 102.2, 398.0)"
3,24243646.73366517,8660385.287751503,5449917.356788339,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(4, 2017, 110.5, 292.9)","(40, 2015, 79.1, 302.3)","(0, 2013, 112.5, 354.7)","(0, 2014, 131.2, 380.9)","(8, 2015, 75.8, 358.5)"
4,22028575.045523494,7300230.684639038,4595000.271759129,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(0, 2013, 132.7, 330.0)","(58, 2013, 80.3, 336.9)","(104, 2013, 69.2, 389.8)","(19, 2012, 121.2, 369.1)","(25, 2012, 70.2, 385.1)"
5,20648419.11854414,6498475.19193013,4016599.8374886764,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(104, 2015, 96.6, 337.6)","(19, 2017, 87.5, 296.9)","(102, 2017, 129.8, 378.8)","(25, 2015, 82.9, 361.5)","(19, 2013, 84.6, 360.6)"
6,23962243.204008117,8455643.663508486,5373255.451374305,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(4, 2016, 130.0, 282.3)","(25, 2013, 112.1, 319.1)","(104, 2013, 138.0, 369.4)","(0, 2012, 113.0, 337.5)","(102, 2014, 53.8, 352.3)"
7,22104739.89467583,7390378.989512809,4581016.81603769,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(102, 2015, 66.1, 295.3)","(40, 2016, 110.3, 265.4)","(4, 2015, 117.3, 378.5)","(58, 2017, 135.0, 357.8)","(19, 2012, 73.3, 393.2)"
8,21034404.72988163,6664802.098033531,4236258.542722773,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(19, 2014, 115.8, 302.8)","(40, 2017, 65.5, 278.8)","(8, 2014, 112.7, 370.9)","(0, 2015, 82.2, 386.1)","(4, 2014, 78.5, 366.1)"
9,21186599.091410547,6827057.175224587,4226197.827060633,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(19, 2014, 59.3, 295.3)","(19, 2015, 74.5, 319.2)","(0, 2016, 99.0, 398.1)","(40, 2015, 119.2, 358.4)","(8, 2014, 88.7, 365.1)"
10,26924773.880094253,10124347.662261214,6667082.128707709,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(58, 2017, 89.5, 288.1)","(104, 2015, 124.2, 362.1)","(102, 2016, 144.0, 388.4)","(40, 2013, 125.4, 349.8)","(25, 2016, 126.4, 398.2)"
11,20134245.25182326,6023314.992923019,3977586.169774916,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(8, 2013, 88.4, 293.3)","(58, 2012, 75.7, 302.6)","(102, 2016, 129.1, 390.7)","(25, 2014, 97.3, 350.5)","(58, 2013, 84.5, 371.7)"
12,23375423.56868331,8088591.109147509,5153488.370410475,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(104, 2016, 68.7, 316.4)","(8, 2017, 114.1, 300.2)","(40, 2016, 106.9, 382.1)","(102, 2016, 93.6, 392.9)","(58, 2013, 164.9, 368.5)"
13,21680704.030607894,7299023.298523968,4248336.642958595,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(19, 2013, 53.3, 302.1)","(40, 2014, 92.5, 340.0)","(102, 2013, 54.8, 381.0)","(8, 2016, 94.2, 357.7)","(19, 2016, 169.4, 368.0)"
14,21352748.16006706,6938906.990565234,4280497.080376499,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(40, 2012, 87.8, 325.3)","(58, 2017, 101.7, 285.4)","(19, 2017, 44.5, 395.2)","(8, 2016, 112.2, 351.1)","(8, 2017, 109.2, 382.0)"
15,20984790.274216697,6711380.785694773,4140065.399396597,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(0, 2014, 132.9, 298.5)","(25, 2014, 79.3, 308.2)","(25, 2013, 40.5, 380.6)","(19, 2013, 88.0, 337.8)","(104, 2016, 105.7, 370.0)"
16,17610027.64767289,4678458.167387867,2798225.3911596932,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(58, 2017, 122.5, 288.3)","(102, 2013, 43.7, 281.7)","(104, 2012, 88.8, 395.1)","(8, 2016, 67.0, 350.2)","(8, 2014, 66.3, 373.1)"
17,20025016.924168147,6086576.045258727,3805096.789784088,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(25, 2014, 86.1, 286.3)","(104, 2014, 69.3, 266.3)","(19, 2012, 103.1, 377.6)","(19, 2016, 48.9, 358.8)","(0, 2015, 113.4, 387.5)"
18,20520917.79036939,6338016.811733797,4049556.889510266,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(4, 2013, 117.4, 281.9)","(104, 2013, 105.3, 311.2)","(58, 2016, 105.6, 377.0)","(19, 2017, 49.7, 356.0)","(40, 2016, 83.6, 375.6)"
19,25132757.61956709,9109729.154324606,5889684.376117154,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(40, 2016, 111.9, 295.9)","(4, 2017, 120.2, 329.2)","(104, 2013, 103.6, 389.3)","(25, 2014, 130.5, 393.9)","(104, 2017, 117.8, 359.5)"
20,22428568.815212436,7540746.514184847,4754478.21190226,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(8, 2016, 112.3, 313.4)","(19, 2016, 120.6, 306.4)","(8, 2014, 74.0, 379.1)","(104, 2017, 138.0, 318.4)","(102, 2014, 77.8, 364.0)"
21,23647380.429052986,8301249.53119658,5212786.80873108,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(40, 2015, 78.5, 275.0)","(40, 2015, 84.4, 295.9)","(40, 2012, 89.0, 389.8)","(25, 2016, 122.1, 328.1)","(40, 2014, 102.5, 372.0)"
22,22377195.313112162,7447266.465726048,4796584.758260788,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(4, 2015, 105.4, 282.6)","(40, 2017, 122.2, 292.7)","(0, 2012, 86.1, 389.6)","(104, 2015, 112.0, 357.7)","(102, 2014, 91.2, 364.6)"
23,21947329.491344206,7230830.285849179,4583155.116369695,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(58, 2017, 66.9, 289.8)","(19, 2017, 101.5, 313.5)","(104, 2017, 127.5, 351.8)","(0, 2012, 104.0, 348.2)","(8, 2012, 82.9, 377.3)"
24,18499380.341125347,5130882.962669242,3235153.2893307763,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(104, 2012, 47.9, 350.9)","(8, 2012, 61.3, 305.8)","(58, 2012, 108.3, 393.4)","(8, 2015, 109.7, 370.2)","(8, 2013, 82.5, 347.9)"
25,20197020.94494141,6091882.439438602,3971794.416377481,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(4, 2014, 113.0, 353.9)","(58, 2013, 73.1, 338.6)","(104, 2015, 83.0, 397.2)","(8, 2013, 126.2, 397.7)","(58, 2013, 75.3, 368.3)"
26,23249024.842590332,8080545.590244317,5035135.163220685,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(40, 2016, 109.6, 311.8)","(25, 2012, 92.8, 322.1)","(4, 2016, 43.8, 385.4)","(0, 2016, 73.3, 375.9)","(0, 2014, 153.8, 374.5)"
27,21403567.74093291,7061504.863953223,4208718.787854361,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(102, 2012, 78.4, 326.6)","(102, 2012, 108.4, 270.7)","(104, 2013, 76.6, 378.3)","(25, 2012, 80.9, 356.3)","(58, 2015, 146.1, 392.7)"
28,26257910.175315186,9766144.492029615,6358421.594160245,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(40, 2014, 102.5, 330.5)","(0, 2013, 135.4, 333.5)","(25, 2016, 107.1, 383.6)","(58, 2012, 114.3, 343.5)","(58, 2017, 111.1, 342.4)"
29,19230893.54270736,5731604.828777248,3365944.624804785,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(25, 2016, 94.6, 283.1)","(102, 2014, 152.2, 315.4)","(25, 2014, 38.1, 394.6)","(102, 2016, 58.0, 389.1)","(102, 2016, 94.5, 351.9)"
30,22670785.09269678,7593636.140904441,4943804.862667009,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(19, 2012, 91.7, 326.9)","(19, 2013, 118.8, 348.6)","(8, 2012, 90.0, 393.1)","(102, 2015, 109.5, 394.3)","(25, 2016, 104.9, 380.7)"
31,18945759.919770002,5410332.401005291,3402083.429639385,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(102, 2015, 86.5, 276.3)","(19, 2016, 89.4, 312.0)","(40, 2016, 117.3, 373.0)","(19, 2017, 79.0, 359.4)","(8, 2012, 36.5, 362.0)"
32,20808110.82679777,6531857.261462291,4142909.4762101495,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(25, 2012, 86.1, 332.7)","(8, 2015, 117.3, 281.7)","(4, 2014, 111.9, 399.5)","(58, 2012, 59.3, 332.8)","(4, 2015, 112.1, 362.5)"
33,22484267.85138589,7620801.108031003,4730122.654229562,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(102, 2017, 116.2, 277.6)","(8, 2017, 86.9, 302.4)","(104, 2015, 135.6, 377.3)","(19, 2015, 59.3, 374.6)","(25, 2014, 128.4, 393.5)"
34,23334978.036477678,8095640.433728918,5105993.513623428,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(0, 2014, 130.6, 279.2)","(58, 2012, 52.1, 343.7)","(4, 2012, 122.9, 381.2)","(0, 2014, 96.9, 342.6)","(40, 2013, 86.3, 366.4)"
35,21862652.081828356,7270432.689116083,4458875.303586947,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(4, 2015, 122.5, 297.5)","(8, 2015, 132.4, 310.0)","(4, 2015, 68.1, 391.4)","(4, 2017, 81.2, 373.5)","(0, 2013, 89.6, 395.4)"
36,24392061.85210403,8668485.893133065,5590231.869845638,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(8, 2013, 113.3, 325.7)","(25, 2012, 105.6, 299.5)","(25, 2016, 96.9, 398.4)","(8, 2016, 135.8, 393.4)","(104, 2016, 100.4, 390.1)"
37,22457475.153457865,7580596.9551171,4743534.109215439,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(104, 2017, 144.4, 322.8)","(4, 2012, 96.6, 337.5)","(40, 2012, 86.8, 394.2)","(40, 2015, 79.8, 362.0)","(102, 2012, 94.9, 364.1)"
38,18599994.3765826,5252754.25980051,3213896.027656758,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(19, 2013, 74.7, 313.5)","(4, 2016, 64.8, 367.2)","(104, 2015, 97.9, 394.2)","(25, 2015, 82.6, 337.7)","(8, 2016, 77.2, 394.9)"
39,26513985.983768195,9814361.277731273,6566280.616911596,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(102, 2017, 134.7, 295.6)","(40, 2017, 117.3, 275.4)","(40, 2016, 89.6, 350.1)","(40, 2014, 111.7, 375.9)","(25, 2014, 131.8, 355.2)"
40,25499009.336804233,9384093.251920773,5981571.99575813,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(104, 2014, 107.5, 294.1)","(40, 2017, 117.4, 251.4)","(4, 2015, 91.5, 382.5)","(4, 2014, 141.0, 366.5)","(0, 2013, 124.6, 376.6)"
41,26282348.79238093,9928138.615156274,6220866.088099322,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(19, 2013, 87.7, 295.4)","(4, 2013, 141.5, 316.8)","(40, 2017, 103.4, 378.7)","(40, 2015, 140.0, 367.5)","(40, 2014, 91.1, 383.7)"
42,21608562.680337362,6956745.094060375,4518473.49715166,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(19, 2012, 105.1, 302.2)","(8, 2012, 71.4, 321.6)","(8, 2014, 97.4, 386.6)","(4, 2015, 96.3, 375.5)","(8, 2013, 128.2, 381.0)"
43,21064498.006401226,6721083.851465959,4210070.065809936,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(25, 2017, 76.9, 298.6)","(4, 2016, 107.5, 331.9)","(25, 2016, 104.6, 399.4)","(19, 2015, 77.9, 357.8)","(25, 2012, 85.7, 375.5)"
44,23799648.198306896,8317545.465673476,5348758.643508092,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(8, 2013, 104.2, 298.6)","(0, 2014, 117.8, 298.7)","(8, 2012, 133.9, 383.3)","(0, 2016, 78.6, 352.4)","(19, 2016, 71.8, 386.6)"
45,28443889.924206026,11243566.451340076,7066979.383740624,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(8, 2015, 76.7, 309.8)","(19, 2017, 158.2, 278.7)","(0, 2015, 157.6, 381.6)","(58, 2013, 117.0, 368.9)","(40, 2013, 109.4, 368.2)"
46,24549539.99424777,8841141.844507253,5575054.060615193,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(25, 2015, 106.7, 313.6)","(8, 2015, 151.2, 275.3)","(40, 2013, 133.2, 374.6)","(25, 2014, 82.3, 396.4)","(58, 2012, 70.7, 343.9)"
47,26983607.984176077,10231126.461624932,6619137.433425818,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(0, 2015, 83.4, 277.3)","(19, 2016, 131.3, 332.3)","(102, 2017, 139.3, 379.3)","(40, 2015, 135.3, 367.3)","(19, 2012, 108.9, 385.1)"
48,26674101.846904427,10111590.007193165,6429167.75058593,0.0,2276965.950653712,3564661.042210811,4291717.096260807,"(25, 2017, 130.0, 264.4)","(8, 2016, 126.8, 272.9)","(25, 2015, 85.4, 389.9)","(0, 2013, 110.9, 329.6)","(0, 2014, 113.0, 353.1)"
