Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1087.025102109414,891.8647745150918,1018.8144003544703,799.6460792411527,1087.8362102095293
Solar Capacity,kWp,618.9608148586119,550.6530817324897,592.1558105512433,538.7578686580734,608.4840406169626
Grid Con. Capacity,kW,1217.5636917136096
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18544929.454837117,4992310.298091392,3186207.8732160013,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(0, 2012, 71.7, 300.9)","(4, 2017, 78.9, 340.5)","(19, 2013, 79.3, 329.1)","(102, 2014, 94.7, 381.0)","(40, 2016, 82.7, 235.2)"
1,23209817.24313862,7770524.255984871,5072881.703624026,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(19, 2015, 85.6, 301.3)","(104, 2012, 110.6, 309.2)","(58, 2013, 135.2, 358.7)","(25, 2016, 100.1, 358.6)","(8, 2017, 111.1, 241.4)"
2,19285321.574119758,5506578.418621045,3412331.87196899,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(58, 2015, 73.9, 308.6)","(8, 2017, 77.9, 310.2)","(58, 2012, 83.0, 312.6)","(40, 2015, 75.7, 356.3)","(58, 2015, 113.3, 253.0)"
3,23983645.53816192,8263907.709249399,5353326.545382798,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(25, 2013, 126.5, 307.6)","(8, 2015, 107.6, 313.8)","(0, 2014, 103.5, 333.6)","(58, 2012, 124.8, 311.7)","(58, 2016, 79.0, 235.7)"
4,21916927.275032513,7218927.918503014,4331588.072999775,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(0, 2017, 47.0, 296.0)","(102, 2016, 134.2, 289.6)","(8, 2014, 101.6, 342.9)","(40, 2013, 66.6, 358.7)","(25, 2013, 122.9, 242.6)"
5,24071499.775621857,8371901.869722847,5333186.622369289,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(19, 2012, 121.2, 342.8)","(104, 2016, 91.9, 333.0)","(0, 2015, 85.0, 335.8)","(40, 2013, 106.8, 373.3)","(104, 2017, 136.4, 256.2)"
6,24936437.73841487,8833205.130330984,5736821.324554161,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(19, 2017, 125.7, 266.7)","(102, 2015, 124.0, 279.4)","(0, 2014, 86.4, 363.0)","(4, 2012, 121.3, 339.9)","(19, 2015, 116.2, 276.7)"
7,27913760.44039315,10675634.630767694,6871714.526095731,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(58, 2016, 77.7, 320.2)","(0, 2014, 166.8, 308.9)","(8, 2014, 111.8, 340.2)","(0, 2015, 105.5, 342.7)","(0, 2013, 137.0, 227.3)"
8,24499982.087446813,8569199.569014715,5564371.234902377,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(25, 2016, 128.9, 305.9)","(0, 2013, 137.2, 277.7)","(19, 2017, 96.6, 378.3)","(102, 2017, 110.3, 318.5)","(25, 2012, 77.9, 259.4)"
9,22899078.137728136,7798624.876705906,4734041.977492508,0.0,2339003.9340814077,3663889.924822244,4363517.424626071,"(4, 2012, 98.7, 264.9)","(25, 2014, 98.5, 340.5)","(58, 2012, 118.5, 325.8)","(104, 2016, 163.4, 367.9)","(0, 2014, 48.0, 255.7)"
