Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,899.0149581432873,884.6334000329023,870.3331099458511,958.9626882230879,1146.7057937117538
Solar Capacity,kWp,579.1973206112498,525.0116759609201,571.6013226480887,590.4877452289198,600.0830682722395
Grid Con. Capacity,kW,1167.608924321451
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24337033.543860905,8632944.288616206,5591741.896897127,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(40, 2017, 99.0, 340.0)","(0, 2014, 155.3, 368.4)","(19, 2013, 74.3, 367.2)","(19, 2015, 90.3, 283.3)","(102, 2015, 113.5, 208.2)"
1,20016290.91461821,6051721.357269641,3852222.199000993,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(19, 2015, 89.6, 274.2)","(40, 2016, 82.0, 378.5)","(8, 2017, 68.1, 384.0)","(25, 2014, 99.1, 283.8)","(102, 2013, 119.0, 207.1)"
2,21208477.418134704,6714188.502125071,4381941.557662061,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(58, 2017, 129.7, 276.2)","(104, 2012, 108.3, 363.6)","(104, 2012, 102.7, 386.7)","(4, 2012, 71.3, 277.5)","(58, 2014, 102.5, 202.2)"
3,23938546.4570795,8300006.608560607,5526192.49017132,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(102, 2015, 77.0, 261.5)","(102, 2013, 127.4, 398.1)","(104, 2017, 156.1, 372.9)","(4, 2016, 125.1, 252.9)","(40, 2017, 90.2, 203.7)"
4,24204181.5413074,8576137.209468005,5515696.973491822,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(104, 2015, 126.6, 296.9)","(25, 2016, 80.8, 360.2)","(19, 2015, 134.1, 373.3)","(0, 2012, 94.2, 274.4)","(19, 2015, 114.0, 204.1)"
5,26522130.95240471,9840645.191708378,6569138.4023487605,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(40, 2012, 112.7, 264.1)","(0, 2012, 126.8, 385.4)","(8, 2013, 119.8, 376.1)","(19, 2013, 117.8, 289.2)","(104, 2017, 119.8, 207.2)"
6,19422756.340148393,5629412.270290514,3680996.711510303,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(4, 2016, 68.7, 299.0)","(19, 2016, 88.8, 359.5)","(19, 2014, 87.8, 397.8)","(19, 2014, 113.9, 286.2)","(102, 2016, 94.2, 202.1)"
7,28549456.761446953,11165679.562737044,7271429.840362338,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(0, 2013, 126.1, 281.8)","(4, 2012, 105.3, 399.1)","(0, 2014, 115.7, 398.6)","(25, 2013, 168.3, 264.3)","(102, 2012, 116.6, 200.6)"
8,20175877.679931644,6116179.634836166,3947350.6867479025,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(19, 2017, 72.1, 280.4)","(8, 2014, 102.8, 364.4)","(102, 2013, 75.2, 375.1)","(8, 2016, 113.3, 272.1)","(0, 2013, 106.0, 200.1)"
9,22856432.83937424,7715035.962121405,5029049.518905262,0.0,2243038.1967227873,3569737.462542662,4299571.699082126,"(0, 2017, 71.7, 282.6)","(25, 2014, 114.3, 361.2)","(40, 2012, 95.3, 351.5)","(40, 2014, 116.0, 278.0)","(58, 2015, 95.0, 204.8)"
