Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1026.8222603155373,890.7675423022175,920.1458325824638,1022.2329607384924,973.5695654086168
Solar Capacity,kWp,575.2913823773299,524.606714670919,596.5227291092763,598.602579683698,592.0223464587161
Grid Con. Capacity,kW,1170.7052399413758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22863300.765047137,7712047.59860577,4946544.5349883195,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2016, 120.3, 220.4)","(58, 2013, 102.0, 216.0)","(25, 2013, 79.7, 379.0)","(4, 2016, 144.2, 250.1)","(25, 2014, 74.5, 329.2)"
1,21301403.104262132,6749572.722622213,4347121.750186871,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2017, 98.9, 237.2)","(104, 2017, 107.6, 223.5)","(58, 2015, 72.9, 322.1)","(102, 2015, 93.0, 301.1)","(25, 2014, 128.3, 387.5)"
2,20066330.578311503,5958729.686424718,3902892.2604337386,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2017, 106.8, 213.3)","(104, 2015, 104.6, 221.0)","(102, 2015, 73.0, 344.0)","(19, 2012, 79.2, 247.9)","(25, 2014, 103.5, 373.6)"
3,19186144.500320494,5523657.201460868,3457778.6674065795,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2013, 110.7, 219.2)","(19, 2012, 93.5, 221.3)","(104, 2014, 50.8, 351.9)","(40, 2016, 83.8, 247.8)","(102, 2014, 102.0, 383.7)"
4,20991129.67668374,6600286.533001769,4186134.5122289215,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2015, 111.4, 205.0)","(104, 2015, 106.5, 268.8)","(0, 2016, 91.3, 340.7)","(102, 2012, 73.9, 263.5)","(4, 2012, 95.7, 376.5)"
5,23725361.24714537,8115523.2690803325,5405129.346611988,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2016, 126.3, 209.1)","(58, 2012, 131.7, 238.2)","(40, 2015, 92.8, 307.6)","(102, 2013, 102.3, 267.9)","(102, 2012, 107.2, 387.3)"
6,20504768.430197686,6237953.893377544,4062105.9053670918,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2016, 86.9, 210.0)","(58, 2014, 130.4, 238.1)","(4, 2015, 77.3, 321.4)","(40, 2012, 95.5, 239.8)","(102, 2014, 100.4, 358.9)"
7,21239396.10470883,6772006.653987127,4262680.819268655,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2013, 98.9, 219.9)","(4, 2015, 85.7, 221.8)","(58, 2015, 106.9, 299.9)","(58, 2017, 111.0, 271.4)","(25, 2017, 78.3, 351.2)"
8,26219869.602560744,9687980.816298382,6327180.154809318,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2012, 148.0, 225.8)","(40, 2017, 119.2, 221.8)","(0, 2012, 118.5, 313.7)","(4, 2014, 73.8, 243.3)","(0, 2012, 123.2, 361.6)"
9,21063061.635019682,6520721.653902531,4337631.349664105,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(102, 2016, 83.3, 200.1)","(40, 2012, 86.0, 255.9)","(8, 2015, 100.0, 338.4)","(8, 2012, 128.2, 304.8)","(8, 2012, 98.8, 322.4)"
