Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1073.813244877793,786.0493397283813,959.3368699457537,1006.7151302359872,1104.9682888982206
Solar Capacity,kWp,635.6413225309877,471.90163462444605,557.5130795530404,606.1292430994595,644.8330802489307
Grid Con. Capacity,kW,1176.4923653342323
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21071023.655085973,6537995.722267199,4200734.483011007,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(58, 2017, 136.1, 323.1)","(19, 2014, 78.6, 291.2)","(25, 2012, 103.8, 311.2)","(4, 2012, 98.4, 318.6)","(58, 2013, 73.2, 259.6)"
1,22657838.995442525,7578766.191678662,4746779.353956097,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(25, 2017, 72.6, 312.7)","(25, 2013, 122.8, 240.7)","(0, 2016, 97.2, 298.9)","(19, 2013, 113.1, 319.7)","(4, 2015, 96.9, 255.4)"
2,21462591.94355151,6782949.930105519,4347348.563638226,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2015, 108.1, 317.2)","(8, 2015, 95.2, 259.6)","(25, 2012, 90.7, 298.0)","(25, 2016, 128.2, 327.4)","(4, 2013, 80.6, 287.0)"
3,21824932.37506918,6951415.790781461,4541223.134479952,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2017, 99.9, 399.3)","(0, 2013, 77.6, 210.1)","(19, 2015, 83.6, 275.8)","(8, 2012, 122.3, 320.1)","(40, 2014, 108.9, 226.8)"
4,22670631.38104305,7597862.1425662,4740475.788669082,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2012, 73.9, 331.8)","(4, 2014, 119.4, 217.5)","(40, 2012, 88.9, 275.8)","(19, 2017, 153.1, 310.7)","(104, 2015, 98.3, 255.9)"
5,21899023.399647284,7000759.50638245,4565970.443457067,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2017, 85.7, 323.8)","(8, 2014, 77.6, 269.3)","(40, 2016, 102.5, 295.4)","(104, 2013, 119.4, 344.1)","(25, 2012, 120.2, 280.8)"
6,20988406.289049175,6551864.328928929,4104248.510312478,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2012, 62.1, 366.4)","(102, 2014, 87.6, 223.4)","(40, 2017, 87.8, 350.0)","(25, 2017, 115.7, 320.7)","(4, 2014, 105.4, 250.7)"
7,24229496.070292443,8464382.491976697,5432820.128507979,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(4, 2016, 94.8, 320.3)","(58, 2017, 120.3, 249.9)","(19, 2012, 116.7, 277.0)","(0, 2014, 112.8, 309.9)","(40, 2014, 103.6, 247.3)"
8,21091669.936730526,6540949.01222454,4218427.47469822,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2013, 77.9, 292.6)","(102, 2013, 100.3, 235.5)","(102, 2014, 125.9, 286.5)","(102, 2014, 132.2, 307.3)","(104, 2015, 87.4, 242.8)"
9,25011782.675982535,8993191.350145824,5686297.876028945,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(0, 2015, 136.4, 317.1)","(40, 2015, 65.0, 227.2)","(25, 2013, 136.2, 257.8)","(8, 2015, 115.7, 334.1)","(40, 2012, 92.1, 279.9)"
10,19422043.318730347,5524696.150726951,3565053.7181956302,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2012, 63.7, 319.6)","(19, 2012, 55.0, 231.6)","(58, 2016, 93.1, 283.9)","(19, 2017, 102.7, 335.1)","(0, 2012, 116.5, 261.8)"
