Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,923.9755506814595,984.0241097108737,1025.913039390046,1039.801426682934,928.9102402025599
Solar Capacity,kWp,508.0308403712395,580.9694977863693,607.4557937265113,621.4997393955164,589.0908352618222
Grid Con. Capacity,kW,1192.7344396794697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22461511.759648837,7340991.169964464,4791676.620750194,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(4, 2016, 102.1, 202.2)","(40, 2012, 122.4, 313.5)","(40, 2012, 89.3, 253.3)","(25, 2012, 80.3, 300.3)","(58, 2015, 108.1, 333.3)"
1,22344945.604086008,7429168.430593519,4586933.20455831,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(0, 2015, 112.1, 220.2)","(25, 2015, 69.5, 289.3)","(0, 2015, 113.5, 289.5)","(102, 2013, 122.8, 286.7)","(40, 2012, 61.3, 342.3)"
2,18954282.08384233,5364630.510812348,3260807.6040958012,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(25, 2016, 107.5, 203.2)","(102, 2017, 88.6, 274.8)","(104, 2017, 54.1, 254.6)","(0, 2015, 92.0, 307.8)","(104, 2016, 98.5, 385.8)"
3,23257439.360943764,7959120.762189047,4969474.62982054,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(19, 2014, 113.8, 201.5)","(0, 2016, 115.8, 272.6)","(19, 2014, 115.8, 278.6)","(40, 2014, 48.6, 326.5)","(8, 2014, 120.7, 334.5)"
4,19439489.321056917,5489992.821629383,3620652.5304933554,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(58, 2014, 108.6, 205.4)","(102, 2012, 99.3, 299.3)","(102, 2017, 77.4, 261.6)","(102, 2016, 77.5, 293.0)","(25, 2017, 111.4, 377.3)"
5,20458526.175854493,6216048.103245914,3913634.1036743987,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(4, 2013, 101.3, 213.7)","(40, 2016, 99.0, 304.4)","(102, 2013, 122.5, 257.6)","(4, 2012, 72.9, 300.6)","(58, 2017, 87.3, 372.8)"
6,22322167.50988764,7218661.398664463,4774662.142288998,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(40, 2014, 81.0, 200.2)","(19, 2012, 98.9, 292.9)","(8, 2016, 118.0, 264.7)","(102, 2014, 129.9, 265.0)","(8, 2014, 96.9, 389.2)"
7,21887218.40509367,7104041.357756993,4454333.078402497,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(102, 2017, 97.8, 234.8)","(4, 2016, 112.7, 288.7)","(58, 2015, 142.8, 231.2)","(8, 2017, 105.1, 271.2)","(19, 2013, 62.3, 352.6)"
8,22624960.4520024,7380734.088696472,4915382.394371748,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(19, 2012, 91.6, 216.9)","(8, 2014, 93.6, 282.9)","(102, 2015, 85.8, 221.8)","(19, 2016, 111.6, 272.0)","(19, 2014, 153.5, 362.8)"
9,23309783.498107206,7847246.7081593685,5133692.82101366,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(58, 2012, 76.9, 212.7)","(0, 2014, 108.6, 297.4)","(58, 2017, 113.3, 225.4)","(0, 2013, 117.5, 300.6)","(8, 2017, 103.0, 365.0)"
10,24968702.660954785,8788432.092258736,5851426.599761872,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(4, 2013, 119.7, 200.4)","(4, 2015, 132.3, 292.6)","(58, 2015, 128.2, 246.0)","(8, 2013, 88.3, 300.9)","(58, 2012, 130.4, 373.9)"
11,24613537.64361411,8589360.659468707,5695333.015211224,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(4, 2016, 99.2, 221.8)","(40, 2012, 88.7, 287.2)","(8, 2013, 112.1, 227.8)","(0, 2012, 116.5, 294.4)","(0, 2012, 123.2, 363.0)"
12,20263256.62641272,5963528.037723882,3970884.619754658,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(58, 2014, 91.0, 209.0)","(25, 2015, 91.9, 302.9)","(58, 2014, 80.5, 239.7)","(25, 2013, 109.1, 301.9)","(8, 2012, 104.1, 379.5)"
13,24356662.11427055,8589900.499484709,5437917.645851663,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(19, 2017, 111.4, 215.2)","(4, 2013, 106.9, 274.2)","(8, 2016, 109.2, 242.7)","(0, 2013, 79.1, 324.0)","(25, 2013, 143.7, 374.0)"
14,19737560.393853724,5774044.553141748,3634671.8717777957,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(4, 2012, 107.1, 205.0)","(25, 2013, 69.9, 269.1)","(0, 2016, 62.3, 246.3)","(0, 2015, 110.6, 318.2)","(102, 2016, 77.7, 375.9)"
15,22736967.42376341,7408991.737493687,4999131.7173355445,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(104, 2016, 111.3, 216.2)","(40, 2016, 123.9, 288.9)","(0, 2014, 96.6, 229.0)","(102, 2017, 112.2, 270.9)","(102, 2016, 99.1, 364.1)"
16,24323769.106991448,8515191.365209244,5479733.772848025,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(0, 2014, 90.1, 213.9)","(40, 2012, 149.0, 292.1)","(0, 2013, 96.1, 225.1)","(8, 2017, 89.0, 272.6)","(8, 2017, 113.1, 347.1)"
17,22009003.998257685,7124573.371124204,4555586.658199303,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(102, 2013, 114.2, 224.7)","(8, 2012, 49.1, 268.8)","(58, 2014, 125.9, 268.2)","(4, 2017, 109.4, 306.6)","(19, 2017, 132.7, 367.6)"
18,20032124.053710833,5941939.88720601,3761340.1975706434,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(104, 2015, 99.1, 220.0)","(4, 2014, 65.9, 304.4)","(25, 2017, 83.2, 260.6)","(104, 2014, 121.8, 289.1)","(19, 2012, 103.9, 381.4)"
19,25016110.958825942,9125663.182794549,5561603.807097215,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(58, 2015, 80.7, 204.1)","(0, 2014, 155.7, 290.0)","(40, 2016, 50.6, 227.8)","(19, 2012, 191.6, 300.3)","(4, 2015, 80.4, 350.4)"
20,22234192.83105323,7213346.270227302,4692002.591891749,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(19, 2016, 96.0, 208.4)","(8, 2017, 76.6, 265.3)","(19, 2013, 105.2, 255.6)","(58, 2015, 121.0, 284.2)","(0, 2017, 106.9, 357.9)"
21,16811244.376882505,3848985.7508221827,2633414.6571261417,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(58, 2016, 79.3, 209.8)","(104, 2015, 77.2, 262.5)","(58, 2012, 67.4, 235.2)","(102, 2015, 71.7, 290.0)","(102, 2015, 103.9, 396.5)"
22,20500006.039150175,6131482.404120594,4039679.666095403,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(102, 2015, 79.9, 212.4)","(40, 2012, 72.5, 261.1)","(40, 2017, 119.1, 237.1)","(102, 2016, 86.5, 271.1)","(102, 2012, 124.3, 390.3)"
23,23899632.510406516,8205271.49254899,5365517.048923346,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(102, 2014, 92.0, 205.3)","(25, 2016, 93.9, 274.0)","(58, 2017, 121.0, 236.8)","(0, 2012, 148.6, 305.3)","(58, 2017, 83.5, 364.9)"
24,19440535.851726238,5581675.234005232,3530016.6487868265,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(19, 2013, 103.0, 213.4)","(102, 2017, 68.5, 272.1)","(40, 2014, 82.1, 273.3)","(25, 2015, 117.0, 268.6)","(104, 2012, 80.2, 374.7)"
25,17758967.75738341,4554657.196049047,2875466.5924001858,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(0, 2014, 76.7, 220.1)","(104, 2014, 52.7, 258.8)","(58, 2017, 71.2, 256.0)","(19, 2013, 84.7, 290.1)","(40, 2014, 69.1, 399.1)"
26,21465511.66552633,6984182.123707699,4152485.5728844516,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(104, 2015, 81.5, 202.8)","(4, 2016, 42.4, 271.1)","(102, 2014, 137.6, 231.3)","(8, 2016, 118.2, 314.5)","(40, 2015, 107.9, 394.7)"
27,18977349.592822347,5280080.667551346,3368424.9563368214,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(58, 2014, 100.6, 211.8)","(104, 2014, 69.0, 269.4)","(0, 2016, 113.9, 249.3)","(104, 2013, 109.6, 290.6)","(102, 2017, 69.0, 371.1)"
28,19054779.42578513,5297309.320867061,3428626.1359838904,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(25, 2013, 77.1, 201.1)","(58, 2017, 71.7, 306.1)","(19, 2017, 89.6, 273.1)","(104, 2013, 115.2, 270.6)","(58, 2016, 75.4, 378.6)"
29,19580571.08388103,5768046.763201691,3483680.3517451608,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(8, 2013, 55.5, 203.3)","(102, 2013, 90.1, 269.9)","(25, 2014, 134.0, 242.9)","(40, 2015, 85.8, 329.5)","(4, 2016, 82.2, 380.0)"
30,17457044.071737595,4441403.610353315,2686796.492450102,0.0,2291305.6341210864,3676968.2750009047,4360570.059812188,"(25, 2017, 100.4, 208.3)","(19, 2017, 65.0, 267.5)","(102, 2016, 49.2, 242.4)","(102, 2017, 102.5, 299.6)","(104, 2012, 95.2, 368.5)"
