Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,956.278550105138,915.1526335971107,857.9313118734306,1257.7071148270168,997.03324724888
Solar Capacity,kWp,573.4955514770958,626.4165299183131,507.6973730829596,646.2908839731243,528.8815368614637
Grid Con. Capacity,kW,1219.0837948850747
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20086382.038901094,6038087.238792384,3644120.711621371,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(25, 2015, 94.6, 299.8)","(4, 2016, 128.0, 398.7)","(25, 2016, 72.8, 255.1)","(8, 2015, 38.7, 252.8)","(25, 2016, 103.5, 236.4)"
1,22444941.88821708,7317203.918359049,4723563.881370692,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(40, 2017, 110.6, 278.5)","(58, 2014, 126.2, 399.4)","(8, 2017, 140.9, 261.6)","(19, 2016, 68.6, 226.0)","(19, 2012, 71.1, 242.0)"
2,24268435.00830258,8443937.683790319,5420323.23602492,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(8, 2015, 93.0, 340.2)","(40, 2014, 109.8, 381.8)","(40, 2014, 120.8, 254.2)","(25, 2016, 83.4, 224.9)","(58, 2013, 133.0, 253.4)"
3,22313066.120725796,7295595.787944263,4613296.244294193,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(0, 2012, 106.0, 296.6)","(40, 2017, 100.2, 386.1)","(19, 2013, 119.2, 240.7)","(8, 2016, 55.9, 234.9)","(102, 2015, 104.5, 243.1)"
4,21664352.39291561,6864391.235972887,4395787.068455385,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(40, 2014, 68.0, 290.4)","(58, 2013, 113.2, 395.8)","(25, 2013, 100.9, 262.2)","(102, 2012, 91.3, 235.9)","(25, 2017, 114.7, 255.3)"
5,18322724.875536766,4824929.382478794,3093621.4045706326,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(4, 2013, 70.4, 289.1)","(58, 2013, 72.8, 398.7)","(8, 2016, 93.4, 277.9)","(58, 2015, 78.9, 235.2)","(40, 2012, 85.3, 266.4)"
6,23444588.44013996,8037478.948262903,5002935.403389715,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(19, 2012, 63.5, 323.2)","(25, 2013, 74.5, 391.5)","(0, 2013, 109.3, 281.7)","(104, 2013, 120.6, 228.6)","(40, 2015, 135.9, 270.8)"
7,22025547.94518863,7026383.49578186,4594990.36091943,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(104, 2012, 96.3, 315.7)","(19, 2013, 90.9, 396.0)","(19, 2017, 95.4, 247.9)","(25, 2013, 103.0, 207.5)","(40, 2017, 117.9, 272.2)"
8,22081751.772786032,7186515.568016446,4491062.116282243,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(25, 2015, 75.7, 332.0)","(104, 2012, 79.7, 386.4)","(58, 2013, 143.0, 253.8)","(102, 2017, 122.4, 211.6)","(8, 2013, 99.6, 270.2)"
9,20382520.21270493,6038553.47485398,3939792.64936361,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(8, 2014, 93.6, 278.6)","(25, 2015, 99.8, 387.0)","(104, 2017, 99.7, 263.4)","(58, 2013, 94.4, 245.3)","(104, 2017, 92.4, 273.3)"
10,22989869.439157452,7647229.231142856,4938466.119527254,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(0, 2012, 105.9, 291.2)","(25, 2017, 87.5, 386.0)","(40, 2016, 110.8, 221.9)","(8, 2014, 100.1, 249.7)","(19, 2016, 97.9, 266.8)"
11,22666008.15011766,7519865.228859002,4741968.832771317,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(40, 2017, 75.0, 310.4)","(0, 2014, 111.4, 387.0)","(25, 2013, 115.2, 246.5)","(58, 2017, 66.9, 249.1)","(8, 2017, 109.7, 256.6)"
12,23059175.230986822,7630652.252821545,5024348.889677935,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(0, 2017, 107.4, 316.8)","(8, 2013, 109.0, 394.6)","(25, 2016, 71.3, 290.4)","(25, 2012, 136.7, 234.9)","(19, 2012, 88.4, 225.9)"
13,21676900.78986199,6886019.734067912,4386706.967306735,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(0, 2015, 125.4, 327.1)","(102, 2016, 76.8, 380.6)","(102, 2017, 116.2, 253.0)","(104, 2012, 97.2, 206.3)","(58, 2017, 89.7, 297.6)"
14,22057304.967145238,7053790.513635143,4599340.365022752,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(0, 2015, 117.0, 341.8)","(102, 2015, 83.6, 389.3)","(0, 2014, 98.9, 238.6)","(102, 2014, 99.2, 221.9)","(40, 2014, 83.4, 280.4)"
15,21481832.079941798,6770854.812964137,4306803.178490322,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(104, 2016, 83.9, 324.6)","(58, 2012, 157.7, 399.9)","(25, 2016, 95.1, 261.9)","(104, 2017, 66.5, 247.2)","(58, 2016, 104.2, 280.6)"
16,20421004.344690282,6041646.302313856,3975183.953889086,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(58, 2012, 104.4, 337.4)","(8, 2015, 100.8, 395.3)","(4, 2014, 78.8, 262.2)","(104, 2014, 87.3, 207.8)","(8, 2015, 122.2, 254.5)"
17,21259621.600897964,6575990.1644012155,4279457.348009406,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(102, 2015, 96.9, 322.9)","(4, 2014, 115.7, 397.0)","(25, 2017, 77.3, 263.0)","(8, 2012, 100.8, 234.0)","(8, 2015, 115.7, 232.3)"
18,23837045.56960438,8222327.728489364,5210543.752627677,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(58, 2015, 164.7, 283.6)","(40, 2014, 124.0, 391.7)","(104, 2015, 88.9, 248.1)","(104, 2012, 119.4, 241.3)","(58, 2012, 54.7, 276.6)"
19,23547059.975975443,8077046.384772055,5065839.502716047,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(58, 2015, 67.6, 320.8)","(0, 2016, 110.7, 379.3)","(102, 2016, 56.6, 214.4)","(8, 2015, 152.5, 240.3)","(40, 2013, 134.0, 299.3)"
20,21896408.43914235,6991333.37684039,4500900.973814622,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(25, 2013, 113.0, 302.4)","(4, 2016, 90.9, 398.1)","(4, 2017, 115.3, 245.3)","(4, 2015, 99.1, 241.3)","(19, 2015, 99.7, 238.1)"
21,18518841.030456528,5016566.909798343,3098100.032170846,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(102, 2013, 118.3, 320.9)","(8, 2017, 76.3, 391.8)","(8, 2012, 98.2, 268.3)","(104, 2016, 69.0, 203.6)","(4, 2013, 81.6, 272.0)"
22,23384138.55142455,7938692.592814267,5041271.870122942,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(25, 2017, 45.8, 310.1)","(19, 2013, 141.4, 394.0)","(102, 2017, 95.4, 280.4)","(102, 2015, 131.3, 228.2)","(40, 2012, 120.2, 240.5)"
23,18401184.18898092,5148803.651342153,2848206.4491514256,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(104, 2012, 54.1, 293.9)","(40, 2017, 104.4, 398.2)","(19, 2016, 138.6, 224.8)","(104, 2014, 69.8, 238.9)","(102, 2015, 25.4, 239.5)"
24,22354789.87528505,7358072.101726176,4592543.685071535,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(0, 2016, 139.7, 305.5)","(102, 2017, 76.3, 383.2)","(8, 2016, 118.9, 256.1)","(8, 2013, 72.3, 242.9)","(0, 2014, 88.8, 267.7)"
25,18727340.61891872,5057477.483066627,3265689.0473647537,0.0,2341924.1322792224,3738077.1432386823,4324172.812969434,"(8, 2013, 59.2, 335.0)","(25, 2014, 100.2, 399.0)","(104, 2017, 86.4, 240.8)","(4, 2016, 107.6, 219.4)","(102, 2016, 79.6, 278.2)"
