Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1118.195622194428,866.1332088886334,999.2024161025014,915.2348780665887,991.3126991763042
Solar Capacity,kWp,601.358292923921,542.4736592070468,595.2304390295453,538.1246068072239,610.9852243675576
Grid Con. Capacity,kW,1206.245172215347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19239217.837103374,5547229.209902055,3374910.7129633427,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(58, 2017, 38.4, 294.0)","(4, 2017, 107.0, 395.2)","(8, 2015, 79.6, 295.3)","(4, 2014, 88.2, 318.6)","(0, 2012, 95.2, 379.3)"
1,23006441.18376289,7754544.006995573,4934819.262529342,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(19, 2013, 117.7, 240.3)","(40, 2015, 131.3, 371.4)","(19, 2014, 95.0, 296.3)","(40, 2014, 81.0, 332.9)","(19, 2012, 74.4, 399.9)"
2,18434981.208634067,4989892.795792198,3128010.4986038925,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(104, 2014, 119.6, 274.0)","(102, 2017, 38.4, 301.7)","(102, 2013, 83.6, 258.8)","(25, 2013, 100.7, 337.5)","(102, 2015, 100.6, 376.3)"
3,19283791.663806465,5640497.498122321,3326216.2514461675,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(58, 2013, 66.6, 270.4)","(104, 2017, 95.5, 357.9)","(58, 2015, 47.7, 307.5)","(19, 2017, 123.3, 342.1)","(102, 2012, 107.7, 381.8)"
4,25676227.16080057,9231798.56168259,6127350.684880005,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(58, 2013, 74.0, 285.6)","(40, 2016, 143.7, 350.3)","(102, 2016, 134.6, 272.6)","(104, 2012, 95.9, 293.1)","(4, 2017, 154.7, 353.8)"
5,19950200.340087317,5939277.891142898,3693844.534706441,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(104, 2014, 102.0, 266.3)","(4, 2014, 78.7, 354.8)","(104, 2013, 77.7, 263.1)","(0, 2017, 121.9, 370.6)","(25, 2012, 56.9, 350.8)"
6,22639085.97809893,7417390.825362033,4904617.238498919,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(40, 2017, 83.8, 229.2)","(8, 2012, 101.0, 361.7)","(40, 2016, 108.6, 256.5)","(0, 2013, 107.8, 328.2)","(102, 2016, 106.8, 375.4)"
7,24840852.02172632,8850590.532405779,5673183.575082569,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(104, 2017, 65.4, 308.3)","(25, 2016, 119.0, 303.4)","(25, 2014, 120.8, 292.6)","(19, 2017, 128.2, 308.2)","(4, 2012, 139.0, 386.7)"
8,23641011.844653558,8154603.674254172,5169330.256161409,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(0, 2013, 81.9, 306.9)","(25, 2013, 95.7, 347.0)","(40, 2013, 134.4, 278.3)","(8, 2015, 76.3, 326.7)","(25, 2013, 106.8, 391.1)"
9,19770428.235370696,5982257.568015405,3471092.7531173127,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(25, 2012, 36.4, 307.0)","(19, 2015, 114.5, 348.0)","(0, 2013, 56.4, 271.4)","(104, 2013, 98.0, 362.6)","(19, 2015, 106.9, 388.2)"
10,22683740.466825686,7547949.933028608,4818712.619559104,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(58, 2014, 74.7, 245.5)","(102, 2012, 102.2, 329.1)","(58, 2016, 76.1, 252.8)","(0, 2017, 113.9, 343.2)","(40, 2015, 140.0, 388.3)"
11,18524098.735974316,4956057.373222906,3250963.448513434,0.0,2317260.462413693,3667559.118321342,4332258.333502942,"(0, 2017, 58.9, 255.2)","(58, 2016, 94.8, 338.7)","(58, 2016, 98.1, 262.7)","(4, 2016, 71.1, 363.4)","(4, 2016, 78.5, 387.1)"
