Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,907.0037818655643,917.7954585307265,1021.8498168062033,879.5200087427891,1075.8544472900905
Solar Capacity,kWp,497.06274129976043,591.712848070287,583.076828927117,527.8065502680937,632.3676249701465
Grid Con. Capacity,kW,1209.8798115736538
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26525127.62203341,10011869.144313287,6339458.156572678,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(25, 2017, 140.6, 303.7)","(58, 2014, 125.2, 318.2)","(0, 2013, 119.1, 295.5)","(0, 2013, 82.8, 339.9)","(0, 2013, 99.1, 344.2)"
1,22214568.482782647,7434455.46773285,4606312.693902349,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(0, 2013, 95.4, 311.6)","(19, 2016, 85.0, 271.8)","(58, 2015, 83.8, 245.7)","(104, 2017, 146.5, 358.6)","(102, 2012, 92.5, 331.2)"
2,23567978.201399155,8154967.960624144,5239209.919627561,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(104, 2015, 119.7, 297.6)","(0, 2017, 108.3, 322.1)","(4, 2016, 101.0, 262.1)","(0, 2017, 76.5, 337.6)","(104, 2012, 130.1, 350.5)"
3,24004777.23470421,8317861.954576213,5513114.958980548,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(104, 2013, 96.0, 274.3)","(58, 2017, 116.6, 316.2)","(25, 2013, 128.9, 268.6)","(58, 2016, 88.3, 349.5)","(19, 2014, 123.8, 349.7)"
4,26088824.34378729,9451473.94708869,6463550.075551149,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(58, 2014, 108.6, 299.2)","(58, 2012, 115.8, 309.6)","(8, 2014, 121.0, 263.3)","(102, 2017, 184.5, 381.1)","(25, 2014, 86.1, 318.1)"
5,21780817.496628948,7229155.493434802,4377861.682046702,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(40, 2014, 43.0, 282.9)","(0, 2013, 131.7, 292.1)","(19, 2017, 95.8, 269.4)","(58, 2017, 114.4, 332.1)","(58, 2017, 69.3, 311.4)"
6,26341645.705398843,10000134.298172344,6167711.086079052,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(19, 2012, 167.5, 307.7)","(0, 2016, 131.1, 298.9)","(4, 2013, 150.6, 257.3)","(4, 2017, 69.0, 389.6)","(25, 2013, 68.6, 281.3)"
7,22723856.361277804,7764508.04773636,4785547.992394,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(25, 2016, 143.3, 293.9)","(0, 2017, 46.9, 304.5)","(8, 2014, 109.8, 296.7)","(8, 2015, 117.7, 351.8)","(19, 2012, 78.9, 376.8)"
8,25654521.541793197,9335500.348536573,6145220.872109174,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(104, 2015, 97.9, 304.1)","(19, 2014, 140.7, 276.5)","(0, 2012, 84.6, 287.3)","(4, 2012, 123.1, 332.3)","(102, 2015, 151.3, 331.8)"
9,24355225.200076543,8478311.970467318,5703112.908461776,0.0,2324242.7959178085,3601517.63492653,4248039.890303107,"(19, 2012, 120.6, 305.5)","(19, 2014, 112.4, 315.1)","(40, 2016, 121.6, 285.8)","(19, 2014, 93.2, 375.7)","(104, 2014, 120.3, 355.5)"
