Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1060.111198783562,1020.6451865771372,869.2793189805736,907.9477042928024,1081.7801890777455
Solar Capacity,kWp,608.1802813084911,611.9204218708428,539.9855797275891,602.8982631708479,598.1597510433598
Grid Con. Capacity,kW,1144.6789019516573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20978020.05830684,6411891.944744303,4220600.552689843,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(58, 2016, 100.7, 228.0)","(25, 2013, 96.1, 303.7)","(8, 2012, 72.7, 297.0)","(8, 2017, 80.8, 301.3)","(40, 2014, 118.8, 311.2)"
1,24642962.686327655,8759786.033264928,5537649.092190034,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(58, 2012, 130.8, 211.8)","(40, 2017, 110.8, 310.8)","(104, 2013, 132.4, 308.5)","(8, 2017, 150.7, 332.2)","(4, 2012, 50.2, 265.7)"
2,18630484.336642437,4785769.9043508805,3137334.783106346,361852.0883125184,2198988.416907131,3704822.6982838656,4441716.445681696,"(102, 2013, 82.4, 234.2)","(102, 2014, 72.8, 349.2)","(0, 2012, 97.1, 274.0)","(8, 2014, 84.8, 359.0)","(19, 2017, 90.8, 252.1)"
3,24439565.069894865,8588331.85520248,5505705.653819692,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(25, 2016, 96.6, 207.8)","(40, 2017, 71.5, 365.0)","(58, 2016, 78.2, 289.9)","(104, 2016, 140.7, 368.5)","(0, 2012, 154.9, 305.8)"
4,23233401.327959396,7801645.910741045,5086227.856345657,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(102, 2013, 101.8, 224.6)","(58, 2014, 129.8, 307.0)","(0, 2014, 111.4, 316.4)","(0, 2016, 110.6, 378.2)","(25, 2014, 72.9, 314.0)"
5,21098033.71052091,6665868.166946024,4086637.982702192,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(4, 2017, 36.5, 220.2)","(4, 2016, 133.5, 331.0)","(19, 2014, 97.2, 271.0)","(58, 2013, 119.4, 338.7)","(104, 2012, 118.5, 299.5)"
6,25089353.21454291,8790406.053176202,5953419.600494015,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(104, 2014, 134.1, 228.4)","(19, 2012, 132.4, 320.4)","(8, 2016, 119.4, 294.8)","(58, 2012, 98.9, 328.4)","(4, 2013, 124.3, 324.0)"
7,21080759.031729847,6542996.675688831,4192234.7951683234,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(4, 2013, 131.8, 244.7)","(58, 2013, 85.4, 377.6)","(4, 2017, 72.1, 264.0)","(19, 2017, 115.1, 305.2)","(104, 2017, 107.5, 284.6)"
8,22160490.26339272,7246307.228793066,4568655.473726964,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(0, 2017, 74.9, 249.5)","(40, 2015, 110.2, 296.3)","(40, 2013, 108.5, 264.4)","(4, 2016, 110.6, 329.7)","(8, 2013, 84.9, 289.2)"
9,20547326.76623662,6182960.415846846,4018838.7895170804,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(4, 2013, 119.4, 209.6)","(19, 2013, 94.2, 338.2)","(102, 2016, 88.0, 309.2)","(0, 2017, 84.5, 340.4)","(4, 2012, 96.1, 311.9)"
10,23268322.83359931,7960994.410025818,4961800.862700799,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(58, 2017, 112.6, 216.9)","(0, 2015, 76.0, 378.2)","(4, 2016, 99.2, 311.9)","(25, 2016, 147.0, 328.6)","(19, 2015, 87.0, 265.0)"
11,20002580.671826903,5951060.1468009055,3705992.964153304,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(40, 2014, 104.5, 211.7)","(102, 2017, 118.2, 362.1)","(4, 2013, 75.0, 280.6)","(8, 2014, 72.4, 336.1)","(0, 2014, 88.8, 302.9)"
12,22931761.102224052,7693982.390090028,4892251.151261331,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(4, 2017, 124.3, 233.7)","(40, 2013, 102.8, 303.7)","(58, 2015, 92.4, 315.6)","(40, 2017, 67.9, 345.0)","(25, 2016, 118.1, 295.6)"
13,24274183.03882205,8455914.180575434,5472741.297373926,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(19, 2017, 122.1, 218.5)","(8, 2015, 70.8, 384.2)","(40, 2014, 135.9, 277.8)","(58, 2014, 116.5, 308.2)","(25, 2013, 116.9, 302.9)"
14,18431231.7072763,4963504.7292055255,3122199.417198081,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(0, 2017, 84.0, 215.8)","(102, 2012, 92.2, 302.5)","(4, 2017, 67.7, 287.7)","(104, 2013, 102.8, 331.2)","(25, 2015, 67.4, 343.3)"
15,24008377.62528485,8364572.082200283,5298277.982211875,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(25, 2015, 95.5, 207.0)","(19, 2014, 144.2, 334.0)","(0, 2014, 123.3, 283.8)","(104, 2012, 78.4, 323.6)","(40, 2015, 99.7, 281.4)"
16,20336802.418248232,6257795.335319325,3733479.522056214,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(19, 2017, 136.2, 226.9)","(25, 2017, 93.9, 369.3)","(25, 2016, 62.3, 271.5)","(58, 2015, 56.1, 343.7)","(0, 2012, 77.5, 286.7)"
17,23775097.37066736,8102643.7415381875,5326926.068256481,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(58, 2017, 113.2, 212.1)","(8, 2012, 134.0, 357.0)","(4, 2012, 112.4, 277.8)","(102, 2015, 116.3, 330.8)","(0, 2016, 84.0, 289.4)"
18,22406032.525410976,7431178.332388475,4629326.632149809,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(4, 2016, 142.4, 213.4)","(8, 2016, 116.4, 327.7)","(102, 2012, 101.8, 289.2)","(40, 2016, 101.9, 350.8)","(8, 2016, 50.4, 253.1)"
19,21334170.732856803,6735022.10836737,4253621.063616739,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(19, 2015, 95.4, 221.4)","(25, 2015, 83.4, 304.8)","(8, 2016, 72.0, 315.5)","(0, 2013, 99.4, 348.5)","(4, 2017, 121.7, 252.4)"
20,23302566.028626505,7916250.994730572,5040787.473023242,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(8, 2017, 98.8, 234.2)","(104, 2014, 137.9, 301.4)","(0, 2014, 100.4, 269.6)","(4, 2014, 111.4, 332.9)","(40, 2013, 88.4, 279.4)"
21,24189819.602549843,8431842.520472184,5412449.521204968,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(8, 2013, 113.3, 237.5)","(58, 2015, 124.0, 370.7)","(4, 2017, 85.3, 271.0)","(0, 2016, 100.1, 327.9)","(19, 2015, 138.1, 274.3)"
22,19858220.09809048,6028144.986411093,3484547.5508066956,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(58, 2015, 32.0, 206.6)","(8, 2017, 67.2, 351.3)","(8, 2015, 107.8, 277.6)","(40, 2013, 62.9, 338.6)","(0, 2017, 132.2, 323.7)"
23,21728104.41514917,6988529.737260401,4394047.117016077,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(104, 2016, 90.9, 241.7)","(25, 2015, 92.0, 343.3)","(104, 2014, 98.0, 247.3)","(25, 2016, 119.8, 359.6)","(40, 2013, 91.4, 317.0)"
24,18617039.565760966,5331720.623417204,2939791.381471068,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(58, 2015, 23.5, 228.7)","(102, 2016, 93.8, 293.7)","(4, 2013, 120.9, 265.3)","(25, 2017, 112.1, 346.5)","(25, 2012, 58.7, 254.1)"
25,18387561.171948202,4805589.520724115,3236444.0903513944,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(4, 2017, 113.7, 228.8)","(102, 2017, 105.4, 313.4)","(102, 2013, 95.1, 262.3)","(104, 2015, 79.3, 319.9)","(102, 2016, 80.1, 267.5)"
26,18736307.12378028,5083967.825512196,3306811.7373953927,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(104, 2012, 105.8, 217.6)","(8, 2016, 75.1, 285.6)","(8, 2012, 97.7, 273.8)","(4, 2014, 78.9, 303.5)","(4, 2016, 87.5, 274.4)"
27,21460067.231279455,6873810.104092686,4240729.566314075,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(25, 2012, 74.2, 210.9)","(58, 2015, 104.5, 338.3)","(0, 2015, 98.6, 257.4)","(58, 2017, 130.0, 346.2)","(40, 2016, 55.2, 285.7)"
28,19926248.996233966,5833700.401226284,3747021.0341349887,0.0,2198988.416907131,3704822.6982838656,4441716.445681696,"(40, 2014, 77.2, 212.8)","(4, 2014, 65.9, 339.5)","(0, 2016, 108.4, 285.7)","(19, 2012, 100.9, 340.3)","(4, 2013, 93.3, 282.9)"
