Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,848.0210075147564,1084.5088727946911,846.2225804383681,1061.9960664771352,1016.2810561801676
Solar Capacity,kWp,538.4185623404541,630.0082393517779,518.9305456080573,581.7280695749404,607.2615216548061
Grid Con. Capacity,kW,1197.5088676991625
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20867417.477676377,6525771.2090687,4083876.111626183,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(0, 2017, 144.9, 351.7)","(8, 2015, 87.1, 292.7)","(104, 2012, 84.2, 335.1)","(19, 2014, 57.8, 252.3)","(104, 2016, 100.7, 376.4)"
1,23455259.77871338,7769738.059096067,5427751.562635819,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(102, 2014, 80.0, 365.7)","(0, 2014, 141.2, 286.6)","(102, 2013, 114.3, 332.8)","(19, 2016, 124.2, 219.6)","(102, 2016, 103.1, 309.3)"
2,19516981.996560123,5625410.102106378,3633801.7374722497,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(104, 2013, 68.0, 355.1)","(0, 2012, 73.8, 323.2)","(58, 2012, 102.6, 316.6)","(40, 2014, 84.7, 261.0)","(104, 2017, 102.4, 353.1)"
3,22293955.436584875,7322818.938477282,4713366.341126099,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(8, 2017, 119.8, 342.3)","(8, 2012, 125.3, 329.2)","(104, 2016, 111.4, 327.1)","(4, 2015, 88.6, 247.8)","(19, 2015, 84.7, 369.6)"
4,20238574.779382605,6210560.785461498,3770243.8369396147,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(8, 2017, 82.2, 363.8)","(104, 2017, 82.6, 322.2)","(19, 2015, 139.1, 285.4)","(58, 2013, 92.0, 237.5)","(19, 2013, 62.5, 386.4)"
5,22525826.80699939,7597406.87224482,4670649.777773077,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(0, 2012, 146.7, 358.8)","(19, 2012, 143.9, 304.4)","(102, 2013, 57.9, 313.8)","(102, 2014, 120.3, 246.3)","(104, 2015, 50.7, 380.4)"
6,20889542.297482677,6575007.52515724,4056764.615343944,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(25, 2017, 67.8, 373.2)","(25, 2015, 127.3, 366.7)","(8, 2016, 103.2, 331.5)","(104, 2014, 78.1, 252.9)","(58, 2013, 83.2, 386.1)"
7,24827378.306438826,8759627.286281833,5809980.8631755,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(19, 2013, 81.0, 334.8)","(25, 2012, 135.1, 276.1)","(58, 2013, 144.5, 338.3)","(19, 2015, 113.9, 235.4)","(104, 2012, 106.2, 307.1)"
8,20086394.1839072,5940710.29160182,3887913.7353238873,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(19, 2014, 91.4, 397.1)","(0, 2016, 83.0, 316.3)","(4, 2012, 96.4, 320.0)","(104, 2012, 81.1, 242.1)","(102, 2015, 110.1, 387.1)"
9,23167700.122787103,7839529.699006977,5070400.266798631,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(19, 2012, 79.2, 347.9)","(4, 2013, 124.0, 317.2)","(40, 2016, 137.3, 349.3)","(4, 2012, 96.0, 255.6)","(104, 2015, 110.9, 370.1)"
10,23911916.082944363,8163955.313578304,5490190.612384564,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(58, 2014, 101.7, 372.3)","(4, 2016, 134.8, 273.6)","(25, 2016, 115.5, 364.1)","(8, 2012, 122.6, 244.0)","(4, 2015, 100.6, 329.2)"
11,26407685.317330282,9827696.63522636,6322218.525122433,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(0, 2015, 86.9, 309.8)","(0, 2013, 112.4, 310.9)","(8, 2013, 91.2, 312.6)","(40, 2013, 142.9, 266.7)","(0, 2016, 120.1, 350.4)"
12,20307857.93018513,6184681.858354821,3865405.9148488184,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(19, 2016, 91.6, 374.5)","(25, 2017, 64.6, 315.2)","(40, 2013, 92.6, 295.1)","(25, 2014, 107.1, 220.7)","(104, 2012, 79.3, 328.9)"
13,17839651.052495386,4658046.497672845,2923834.3978410503,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(58, 2014, 92.9, 350.1)","(4, 2016, 53.0, 292.4)","(40, 2016, 63.1, 307.7)","(40, 2015, 96.2, 222.2)","(19, 2016, 79.0, 348.7)"
14,21876854.399784897,7107403.983108945,4511680.259694459,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(4, 2015, 115.9, 355.7)","(104, 2014, 102.4, 323.4)","(40, 2014, 105.4, 314.1)","(19, 2013, 64.0, 258.8)","(19, 2016, 112.5, 342.1)"
15,25126685.791113425,9182598.76855119,5686316.865580741,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(104, 2017, 156.6, 342.1)","(58, 2015, 113.0, 293.5)","(40, 2013, 53.3, 342.7)","(4, 2012, 109.3, 224.5)","(40, 2017, 125.0, 373.3)"
16,26034402.432860244,9635871.109033002,6140761.16684575,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(104, 2017, 123.4, 341.4)","(0, 2013, 105.5, 308.3)","(19, 2015, 140.8, 385.2)","(102, 2012, 80.2, 213.7)","(4, 2014, 150.9, 323.6)"
17,19584346.494578354,5766373.716896241,3560202.62070062,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(19, 2014, 82.4, 388.2)","(8, 2014, 58.6, 347.3)","(25, 2013, 129.0, 276.6)","(0, 2012, 83.5, 237.9)","(19, 2012, 55.3, 341.6)"
18,22849050.071724623,7682919.763974354,4908360.150768775,0.0,2300477.5616326015,3642772.187553839,4314520.407795054,"(58, 2016, 112.1, 357.0)","(19, 2014, 66.1, 301.4)","(40, 2016, 107.5, 297.0)","(40, 2013, 114.0, 235.4)","(40, 2015, 91.7, 375.8)"
