Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,881.8885711985765,927.8573849625635,989.2954149537379,977.3872461060663,993.0897967267729
Solar Capacity,kWp,551.764242505357,573.4619916123654,562.8794866933896,591.1305855974721,585.7615870744996
Grid Con. Capacity,kW,1193.3145558487656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24019100.29684231,8208820.103914342,5643224.474427822,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2013, 109.0, 369.1)","(104, 2017, 126.6, 337.0)","(102, 2016, 108.0, 204.8)","(40, 2016, 101.2, 381.4)","(40, 2017, 120.8, 307.2)"
1,18326209.48253476,4993371.192673073,3165782.5713615417,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2014, 115.3, 377.8)","(58, 2012, 90.2, 307.9)","(58, 2012, 97.4, 202.7)","(58, 2013, 69.3, 373.3)","(40, 2012, 51.2, 312.0)"
2,24282769.225467514,8512375.641297754,5603337.8656696165,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2016, 132.7, 357.0)","(25, 2015, 71.1, 321.2)","(0, 2017, 123.8, 210.5)","(40, 2017, 103.0, 379.9)","(40, 2017, 107.4, 271.1)"
3,21228360.142416105,6812141.906817585,4249162.517098373,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2014, 107.7, 379.5)","(104, 2017, 109.0, 358.7)","(8, 2014, 95.9, 212.0)","(8, 2013, 54.1, 389.4)","(19, 2013, 129.3, 282.9)"
4,24710171.55392137,8840705.95770656,5702409.877714668,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2012, 69.8, 382.8)","(25, 2012, 125.3, 349.2)","(40, 2016, 109.0, 213.5)","(0, 2014, 130.3, 375.1)","(40, 2016, 81.4, 273.7)"
5,19715099.42863412,5969284.0728763845,3578759.63725759,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(25, 2014, 99.2, 330.4)","(40, 2016, 27.0, 302.7)","(58, 2015, 74.3, 258.7)","(8, 2015, 121.8, 378.2)","(19, 2014, 106.0, 294.3)"
6,25055751.815977048,9121717.766372181,5766978.331104723,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2014, 149.0, 355.4)","(0, 2015, 91.9, 318.2)","(25, 2014, 98.7, 215.3)","(25, 2017, 104.3, 375.5)","(25, 2013, 86.8, 284.3)"
7,19645629.30144794,5946803.478860124,3531770.1040876713,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(104, 2015, 101.7, 327.4)","(8, 2017, 119.5, 321.8)","(19, 2012, 26.4, 217.4)","(40, 2012, 74.3, 389.8)","(58, 2015, 103.9, 283.6)"
8,21439397.355233528,6875658.955517074,4396682.681216308,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2017, 126.2, 367.2)","(25, 2014, 89.6, 338.4)","(19, 2013, 79.1, 206.8)","(25, 2012, 103.8, 360.0)","(8, 2017, 81.6, 256.5)"
9,20361898.982225,6252224.253944803,3942619.009780053,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(19, 2012, 92.4, 354.7)","(0, 2013, 79.0, 366.9)","(25, 2016, 84.4, 208.4)","(4, 2017, 62.4, 368.3)","(58, 2012, 132.1, 281.1)"
10,18963956.27509918,5394402.070732615,3402498.485866421,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(19, 2012, 77.9, 347.5)","(8, 2017, 129.0, 302.6)","(104, 2013, 77.6, 231.8)","(0, 2013, 71.9, 392.3)","(102, 2014, 60.5, 302.3)"
11,25469448.349404972,9345497.730415862,5956894.900488964,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2015, 141.5, 360.7)","(8, 2015, 82.9, 310.4)","(58, 2017, 116.3, 219.7)","(0, 2017, 107.7, 373.7)","(40, 2016, 109.0, 282.2)"
12,22450503.0906714,7555272.347300244,4728175.024871013,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2013, 90.1, 338.3)","(104, 2015, 97.3, 303.7)","(25, 2013, 103.1, 205.0)","(25, 2017, 81.6, 376.1)","(4, 2014, 131.6, 292.0)"
13,22124054.320734445,7271669.361316199,4685329.2409181,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2013, 99.7, 334.2)","(104, 2012, 127.6, 322.3)","(25, 2015, 103.8, 222.0)","(25, 2014, 67.9, 399.6)","(58, 2014, 119.3, 302.5)"
14,21776431.48090327,7147355.611130839,4462020.151272286,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(104, 2016, 86.0, 366.2)","(102, 2016, 123.3, 319.3)","(25, 2012, 98.2, 211.1)","(40, 2015, 103.8, 385.5)","(0, 2013, 81.8, 284.7)"
15,21557166.13667196,6990760.461256328,4399349.956915487,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2016, 83.5, 368.3)","(8, 2015, 91.3, 324.7)","(4, 2016, 102.7, 224.9)","(40, 2015, 80.8, 390.7)","(19, 2012, 110.6, 291.7)"
16,23040945.69668655,8128185.273241524,4745704.7049448835,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2015, 96.1, 347.4)","(104, 2013, 97.5, 322.0)","(40, 2015, 34.7, 206.1)","(25, 2015, 100.1, 385.0)","(40, 2014, 170.8, 282.9)"
17,24384883.541641034,8389437.493399601,5828390.329741288,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2013, 112.3, 370.5)","(102, 2017, 124.5, 300.9)","(102, 2013, 133.0, 211.6)","(19, 2014, 121.1, 374.3)","(102, 2012, 94.3, 288.7)"
18,21580291.43139621,6936612.848771148,4476622.864124915,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2016, 103.9, 353.4)","(58, 2013, 106.8, 347.3)","(0, 2013, 107.5, 201.4)","(0, 2014, 78.9, 383.1)","(102, 2015, 88.1, 290.4)"
19,22406985.976317298,7484123.820549978,4755806.437267174,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(104, 2013, 62.7, 364.7)","(58, 2013, 87.4, 317.4)","(4, 2015, 118.1, 203.9)","(0, 2014, 106.3, 397.9)","(0, 2012, 114.6, 284.9)"
