Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,871.4944922932564,1048.0231199355615,936.5512307586965,807.2660856105906,1108.6585726062424
Solar Capacity,kWp,523.2429678616069,602.8288532000192,535.7327044134461,556.7486273948415,636.4949817325294
Grid Con. Capacity,kW,1223.2855408461478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24379981.66223907,8663018.47938929,5505399.947627891,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2015, 104.4, 362.4)","(4, 2014, 99.8, 255.4)","(104, 2017, 129.5, 277.0)","(8, 2013, 153.9, 322.3)","(8, 2012, 84.2, 327.4)"
1,20046637.077401347,5972383.679933474,3862690.1622459847,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(104, 2016, 116.6, 323.0)","(102, 2016, 87.9, 284.1)","(8, 2016, 110.4, 250.0)","(58, 2012, 102.2, 357.4)","(19, 2016, 57.9, 302.8)"
2,21308704.724181823,6879961.728940117,4217179.760019813,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2012, 102.6, 372.2)","(0, 2016, 130.9, 275.3)","(58, 2015, 125.6, 230.9)","(102, 2012, 37.5, 361.4)","(104, 2017, 94.5, 289.8)"
3,22218687.098052673,7401766.110604949,4605357.752225833,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(8, 2014, 79.7, 376.1)","(104, 2017, 89.6, 289.1)","(8, 2016, 93.9, 235.9)","(104, 2014, 138.5, 321.0)","(40, 2013, 101.4, 378.4)"
4,21658491.902454294,6980434.113555824,4466494.553676579,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2014, 68.7, 360.0)","(104, 2012, 92.9, 278.6)","(40, 2016, 82.1, 261.9)","(25, 2015, 118.5, 351.5)","(40, 2016, 97.9, 327.8)"
5,24385213.308416102,8536956.642379193,5636693.430815019,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2016, 88.1, 357.2)","(25, 2013, 107.7, 276.6)","(104, 2012, 90.2, 248.7)","(0, 2014, 137.1, 367.1)","(19, 2012, 120.1, 303.7)"
6,21045311.6262041,6582439.071539208,4251309.3194430005,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2017, 121.5, 355.8)","(102, 2016, 89.1, 293.6)","(19, 2017, 78.2, 264.9)","(4, 2015, 114.9, 352.1)","(4, 2014, 100.2, 292.6)"
7,24131926.3861447,8475524.65275065,5444838.49817216,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2012, 85.9, 342.5)","(58, 2017, 151.9, 263.7)","(19, 2017, 99.2, 260.3)","(58, 2015, 109.5, 358.4)","(4, 2013, 104.6, 301.4)"
8,21346691.656739544,6875385.18817218,4259743.233345471,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2017, 104.9, 352.8)","(25, 2014, 57.2, 303.0)","(19, 2017, 52.2, 259.3)","(0, 2017, 112.7, 332.7)","(40, 2015, 127.5, 313.4)"
9,27389726.14906256,10369711.65060956,6808451.263231105,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2016, 97.6, 397.2)","(25, 2014, 152.3, 293.8)","(40, 2012, 113.2, 290.2)","(58, 2015, 133.3, 320.7)","(102, 2012, 112.2, 332.1)"
10,23439324.548894305,7967503.740101287,5260257.573571127,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2014, 118.6, 364.9)","(40, 2014, 84.6, 291.2)","(25, 2014, 135.6, 226.3)","(58, 2012, 98.2, 350.5)","(25, 2015, 102.2, 277.4)"
11,24055577.366605457,8468667.764931506,5375346.366452058,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(8, 2015, 124.3, 381.0)","(4, 2014, 113.2, 281.9)","(0, 2013, 111.4, 235.8)","(25, 2017, 77.5, 367.1)","(8, 2017, 113.9, 342.0)"
12,19833764.085855864,5905102.453140742,3717098.3974932297,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2013, 86.4, 392.5)","(25, 2012, 64.1, 264.3)","(0, 2016, 85.8, 285.3)","(19, 2017, 64.5, 377.7)","(19, 2015, 98.5, 302.3)"
13,17439572.63979774,4516400.222745657,2711609.181830189,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2015, 74.5, 362.4)","(40, 2013, 69.0, 291.7)","(8, 2017, 56.3, 276.8)","(102, 2013, 55.0, 398.4)","(4, 2012, 133.8, 349.6)"
14,22153473.505710095,7330691.364126774,4611218.906361428,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2015, 111.5, 318.7)","(25, 2015, 122.0, 296.7)","(58, 2016, 80.0, 289.0)","(104, 2012, 112.0, 341.2)","(104, 2014, 81.1, 369.1)"
15,22268658.73199694,7319328.403971587,4737767.092803461,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2013, 103.0, 313.2)","(4, 2016, 101.0, 297.7)","(0, 2014, 87.4, 250.2)","(0, 2014, 108.6, 288.9)","(8, 2012, 109.0, 340.8)"
16,18930086.755972616,5405871.748838851,3312651.771911876,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(25, 2014, 113.8, 380.3)","(102, 2017, 82.1, 275.7)","(104, 2012, 68.0, 246.0)","(104, 2013, 48.4, 376.9)","(0, 2017, 107.7, 307.3)"
17,28762077.665666126,11157376.287191307,7393138.143252925,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2015, 139.9, 349.8)","(40, 2017, 142.5, 265.3)","(58, 2017, 110.6, 274.8)","(104, 2016, 120.4, 339.6)","(58, 2015, 133.4, 343.3)"
