Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,986.9889734097076,965.4976995559025,1036.995772064507,1016.8890442836675,997.2026592469842
Solar Capacity,kWp,541.7367571546205,566.8422193020077,604.1464303517171,608.0603770456013,559.0348743073451
Grid Con. Capacity,kW,1214.9330527672203
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19626244.404028196,5671350.200814718,3548532.2663402515,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(4, 2012, 52.2, 240.1)","(0, 2016, 80.3, 249.9)","(58, 2013, 104.9, 354.3)","(102, 2016, 137.3, 248.4)","(40, 2014, 70.2, 219.4)"
1,20913383.701698963,6401811.536142576,4105210.228683161,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(58, 2017, 83.3, 236.8)","(19, 2017, 89.9, 288.8)","(19, 2016, 99.4, 390.9)","(4, 2013, 90.6, 274.2)","(8, 2015, 124.2, 223.7)"
2,18509922.917535447,4963086.787312565,3140474.193349655,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(104, 2014, 65.1, 268.5)","(0, 2014, 64.6, 239.1)","(19, 2016, 99.3, 377.4)","(8, 2017, 66.7, 254.1)","(104, 2017, 112.5, 229.9)"
3,19028002.050762847,5274557.5920419535,3347082.521847668,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(4, 2015, 82.3, 210.3)","(58, 2013, 109.3, 248.3)","(8, 2013, 81.8, 363.8)","(102, 2012, 102.7, 225.7)","(40, 2015, 64.5, 208.8)"
4,17504370.806666736,4340420.953690856,2757587.9161026524,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(104, 2012, 85.2, 236.0)","(104, 2013, 68.5, 240.9)","(102, 2016, 53.5, 357.0)","(104, 2016, 118.5, 266.4)","(8, 2014, 95.0, 202.2)"
5,21813959.764332272,7024387.887730941,4383209.939728104,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(104, 2013, 125.1, 263.1)","(4, 2015, 59.2, 279.7)","(104, 2017, 137.1, 353.5)","(40, 2014, 97.4, 265.5)","(0, 2016, 82.5, 203.6)"
6,23797503.573083665,8024812.971599615,5366328.664610824,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(8, 2012, 112.6, 274.3)","(0, 2012, 84.1, 258.2)","(0, 2012, 113.0, 381.3)","(19, 2015, 85.1, 237.3)","(0, 2012, 119.6, 212.3)"
7,18973491.54962027,5132785.4203841565,3434344.192362889,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(19, 2017, 85.8, 228.4)","(40, 2014, 89.1, 258.4)","(102, 2013, 111.4, 369.7)","(8, 2014, 93.0, 234.4)","(58, 2012, 75.0, 216.2)"
8,20862792.860370155,6337800.918401327,4118630.0050956034,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(0, 2015, 73.3, 264.4)","(104, 2012, 107.1, 253.0)","(102, 2015, 106.9, 390.6)","(4, 2013, 116.1, 230.0)","(40, 2016, 84.1, 218.6)"
9,19829208.27813917,5747984.48599712,3674861.855268823,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(40, 2016, 68.0, 224.2)","(25, 2017, 73.8, 236.6)","(4, 2017, 93.7, 377.8)","(4, 2017, 112.2, 218.3)","(40, 2015, 102.1, 203.0)"
10,23477749.81153194,7935666.159669552,5135721.71498916,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(40, 2015, 134.5, 236.9)","(58, 2014, 105.6, 255.2)","(40, 2012, 86.1, 373.6)","(40, 2015, 105.5, 252.5)","(40, 2013, 89.1, 206.8)"
11,20651071.163992796,6235904.989218058,4008804.2379015116,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(0, 2013, 93.1, 211.8)","(19, 2017, 96.4, 233.9)","(25, 2017, 119.7, 359.3)","(58, 2012, 104.8, 274.7)","(58, 2012, 54.9, 213.2)"
12,18907974.30196124,5293296.752431457,3208315.612656555,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(40, 2016, 121.3, 234.3)","(58, 2012, 73.8, 270.6)","(58, 2017, 32.3, 331.6)","(102, 2015, 95.8, 260.2)","(19, 2014, 104.9, 201.0)"
13,21455020.976625532,6780144.92881899,4268514.110933316,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(104, 2015, 123.9, 230.8)","(0, 2013, 80.7, 246.1)","(19, 2013, 120.0, 336.7)","(40, 2014, 63.7, 237.7)","(25, 2012, 88.5, 207.0)"
14,20281604.66133863,5947467.497675699,3927775.226789706,0.0,2333950.338210712,3752680.6114205765,4319730.987241938,"(19, 2016, 92.8, 222.5)","(104, 2015, 96.5, 248.4)","(104, 2012, 118.3, 383.0)","(19, 2014, 111.7, 284.4)","(102, 2014, 75.8, 207.9)"
