Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,876.6871957388926,919.919531076552,927.3493935950745,961.5590635158426,913.8887274265768
Solar Capacity,kWp,571.2353644831761,624.5596264933155,537.7277200169012,563.122417522563,572.4621140275176
Grid Con. Capacity,kW,1193.1213634259002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22666173.900780536,7703381.120736142,4917530.047712094,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(19, 2014, 105.8, 376.0)","(40, 2013, 107.8, 307.6)","(0, 2016, 108.7, 393.5)","(104, 2012, 95.7, 383.1)","(104, 2016, 89.5, 345.7)"
1,22279285.155151203,7543140.556079816,4690881.866739088,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(8, 2014, 101.0, 369.8)","(19, 2014, 120.1, 329.0)","(104, 2014, 125.5, 389.6)","(0, 2016, 83.3, 375.1)","(19, 2013, 63.9, 350.2)"
2,19510137.459301777,5770879.725318039,3693995.001651437,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(58, 2012, 74.2, 393.8)","(19, 2014, 122.8, 296.5)","(58, 2015, 84.2, 394.9)","(4, 2016, 92.9, 395.9)","(58, 2014, 85.0, 373.5)"
3,22268520.91603647,7539290.809111794,4683967.374592376,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(0, 2017, 99.2, 381.6)","(102, 2012, 87.6, 310.3)","(104, 2016, 98.9, 377.5)","(58, 2017, 89.5, 375.2)","(104, 2015, 139.6, 359.9)"
4,22490141.70119516,7568749.8810551865,4876129.087807675,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(104, 2012, 84.4, 395.1)","(102, 2015, 120.5, 296.3)","(19, 2012, 103.9, 373.5)","(0, 2016, 70.6, 384.8)","(19, 2016, 127.0, 372.0)"
5,21822167.17868585,7040200.373036416,4736704.073317134,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(40, 2012, 115.9, 368.9)","(25, 2012, 91.2, 316.5)","(102, 2015, 91.0, 373.8)","(102, 2017, 91.0, 367.9)","(19, 2014, 114.5, 374.9)"
6,18565213.046433266,4630245.531355156,2747292.306095974,1142412.4766498338,2292048.935002387,3449552.933514704,4303660.86381521,"(25, 2015, 57.3, 354.8)","(0, 2014, 66.7, 319.2)","(25, 2015, 80.9, 399.0)","(104, 2012, 80.2, 350.4)","(25, 2015, 38.4, 337.1)"
7,20191074.305414915,6207013.0499826055,3938798.523100007,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(58, 2015, 98.7, 331.3)","(58, 2012, 79.6, 312.1)","(4, 2012, 72.4, 399.2)","(25, 2016, 79.2, 384.2)","(25, 2014, 120.6, 340.6)"
8,24805683.505564775,8963225.901255721,5797194.871976752,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(58, 2016, 98.3, 376.3)","(58, 2015, 134.9, 290.6)","(104, 2016, 103.6, 398.1)","(25, 2017, 122.9, 383.1)","(19, 2015, 110.7, 350.7)"
9,19534310.846230198,5820061.811348605,3668986.3025492905,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(40, 2014, 76.8, 378.8)","(19, 2013, 98.5, 356.3)","(19, 2015, 71.9, 384.4)","(25, 2016, 85.5, 390.5)","(102, 2012, 71.4, 327.7)"
10,21130292.866450522,6901605.405049643,4183424.729068579,0.0,2292048.935002387,3449552.933514704,4303660.86381521,"(104, 2017, 107.1, 373.6)","(58, 2013, 125.9, 317.5)","(40, 2014, 39.6, 389.7)","(102, 2017, 117.9, 387.6)","(58, 2016, 91.3, 394.0)"
