Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1049.7190940663097,1069.5308766066128,830.9936324197788,1074.7615428234742,946.7697812576968
Solar Capacity,kWp,590.7270378996724,600.2364732875141,585.1803255836726,606.0570470537381,554.8935294684339
Grid Con. Capacity,kW,1162.3488638279894
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18862557.773999505,5244385.942300048,3250765.672709949,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(58, 2013, 89.2, 213.1)","(0, 2012, 65.4, 236.2)","(102, 2017, 69.1, 364.7)","(40, 2013, 85.0, 228.7)","(25, 2017, 110.0, 359.7)"
1,21844978.699424174,6912190.744503691,4565381.795930973,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(19, 2012, 72.1, 220.1)","(0, 2015, 93.7, 228.1)","(58, 2016, 136.3, 327.1)","(58, 2014, 113.4, 231.7)","(19, 2012, 88.7, 394.8)"
2,18735481.71174761,5157245.859811246,3210829.6929468545,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(104, 2012, 106.0, 204.9)","(104, 2013, 83.2, 231.1)","(25, 2015, 95.0, 340.0)","(25, 2012, 48.5, 278.5)","(8, 2013, 76.1, 366.5)"
3,20512677.687262315,6173675.759672824,3971595.768599983,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(8, 2012, 129.0, 227.3)","(4, 2014, 79.9, 206.6)","(58, 2015, 91.7, 389.8)","(8, 2015, 88.5, 222.2)","(40, 2016, 90.4, 295.2)"
4,18343870.117327504,4839512.71561698,3136951.2427210137,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(8, 2012, 75.3, 202.2)","(0, 2017, 69.4, 266.0)","(102, 2013, 89.9, 349.3)","(25, 2012, 83.8, 286.5)","(19, 2016, 92.3, 342.1)"
5,20335144.660846014,6040881.261019103,3926857.2408374026,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(25, 2015, 90.0, 223.2)","(19, 2012, 75.7, 217.4)","(102, 2015, 97.6, 331.2)","(4, 2014, 88.0, 255.7)","(19, 2016, 130.4, 299.7)"
6,22095819.348614868,7124785.113483691,4603628.0761416685,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(25, 2012, 113.4, 201.4)","(8, 2012, 94.7, 245.4)","(25, 2013, 105.9, 385.4)","(104, 2014, 107.2, 238.0)","(104, 2016, 108.0, 384.3)"
7,20989394.412387945,6489081.6580528505,4132906.595345587,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(102, 2017, 51.6, 234.9)","(58, 2015, 114.4, 260.2)","(8, 2017, 120.0, 367.1)","(58, 2014, 116.9, 250.1)","(19, 2016, 98.6, 362.6)"
8,23934686.720223915,8170574.76407049,5396705.797163917,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(104, 2013, 71.6, 218.3)","(40, 2012, 124.5, 236.2)","(58, 2017, 94.0, 372.5)","(102, 2014, 111.8, 215.8)","(102, 2016, 161.9, 331.0)"
9,25615735.392616086,9304343.526425451,5943985.707201123,0.0,2232933.3436695584,3728831.195380404,4405641.619939546,"(0, 2012, 94.9, 206.5)","(25, 2017, 117.5, 242.2)","(8, 2017, 80.2, 375.1)","(8, 2012, 123.1, 234.6)","(40, 2015, 158.6, 345.6)"
