Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,832.208345944159,1242.7629895622897,873.7541817992807,1035.4048760193782,880.6376888834419
Solar Capacity,kWp,534.115083802678,668.6724470364225,572.3322462399725,573.2821845279339,547.0085724998058
Grid Con. Capacity,kW,1177.295237856332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26340488.735863246,9617477.769602196,6469672.988615153,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(58, 2012, 90.0, 373.5)","(4, 2015, 137.5, 203.6)","(4, 2016, 141.3, 355.3)","(19, 2015, 124.2, 355.3)","(0, 2016, 124.4, 291.3)"
1,24429508.9305188,8480367.320533648,5695803.632339252,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(8, 2013, 114.6, 393.3)","(8, 2013, 117.8, 217.2)","(58, 2016, 102.1, 385.9)","(8, 2014, 106.7, 329.8)","(40, 2012, 118.0, 300.1)"
2,24883730.06538959,8798486.886554359,5831905.201189334,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(40, 2017, 108.1, 387.7)","(25, 2015, 97.9, 204.4)","(58, 2015, 113.7, 379.3)","(40, 2016, 121.5, 361.0)","(58, 2016, 110.4, 270.9)"
3,19922292.48190839,6108792.525674183,3560161.97858831,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(8, 2014, 104.8, 383.6)","(104, 2013, 86.6, 231.0)","(104, 2014, 99.0, 341.8)","(19, 2014, 25.5, 323.7)","(25, 2017, 129.4, 297.0)"
4,22746662.905560203,7562470.544661214,4930854.383253091,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(40, 2012, 86.4, 367.7)","(102, 2016, 94.5, 235.4)","(4, 2013, 90.0, 342.8)","(0, 2016, 134.5, 316.8)","(104, 2013, 115.6, 268.8)"
5,21403531.61987476,6745680.763735954,4404512.878492911,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(19, 2012, 96.2, 340.5)","(8, 2016, 88.1, 206.0)","(4, 2016, 107.7, 319.7)","(4, 2013, 115.1, 350.6)","(58, 2013, 106.7, 273.0)"
6,23447382.21423833,8071006.402534061,5123037.834058372,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(102, 2014, 122.1, 390.8)","(40, 2016, 133.8, 202.9)","(8, 2017, 90.6, 374.5)","(0, 2014, 99.7, 364.3)","(8, 2017, 85.6, 324.9)"
7,22228181.64118973,7295286.872606844,4679556.790936989,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(0, 2016, 95.4, 390.4)","(8, 2017, 125.7, 221.9)","(104, 2015, 124.7, 329.7)","(58, 2012, 109.2, 342.4)","(19, 2016, 53.2, 266.5)"
8,26275486.942428604,9721794.77099894,6300354.193783762,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(104, 2012, 111.9, 376.5)","(0, 2012, 134.4, 213.5)","(104, 2014, 120.7, 329.2)","(8, 2012, 89.2, 327.1)","(4, 2012, 160.0, 297.2)"
9,24535537.928866953,8648380.198913692,5633819.752307365,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(4, 2015, 138.7, 386.6)","(8, 2015, 80.1, 218.1)","(104, 2012, 121.3, 374.3)","(102, 2013, 124.6, 328.5)","(58, 2012, 132.7, 293.9)"
10,23352085.461281575,8078336.451499019,5020411.032136661,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(40, 2016, 121.9, 386.4)","(4, 2012, 58.0, 208.7)","(4, 2013, 91.2, 323.5)","(40, 2014, 137.1, 339.7)","(40, 2015, 107.6, 271.7)"
11,25890036.675878264,9391021.277724303,6245677.420508065,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(40, 2016, 96.6, 394.4)","(102, 2016, 120.6, 202.8)","(104, 2012, 102.0, 397.7)","(40, 2017, 129.1, 384.1)","(25, 2017, 137.5, 296.9)"
12,24699987.61747416,8888476.113831569,5558173.525996696,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(19, 2016, 71.6, 347.7)","(40, 2017, 82.7, 203.1)","(104, 2017, 172.9, 339.7)","(40, 2017, 86.7, 357.0)","(40, 2017, 120.9, 290.2)"
13,19623842.450309224,5794000.247786947,3576504.224876379,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(102, 2017, 78.5, 387.9)","(40, 2017, 90.4, 201.0)","(0, 2013, 78.4, 371.3)","(8, 2016, 119.9, 360.5)","(58, 2015, 61.5, 284.1)"
14,21275496.530429684,6743540.984701842,4278617.568081941,0.0,2261646.1148292692,3648576.061656412,4343115.801160218,"(4, 2016, 76.0, 371.6)","(0, 2017, 135.9, 225.3)","(58, 2015, 100.7, 358.9)","(4, 2016, 84.7, 340.4)","(104, 2013, 99.0, 283.8)"
