Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,950.8803624380489,894.8543717348164,924.2656174607115,795.4487549172479,1119.3810892689562
Solar Capacity,kWp,561.8967207656999,573.383714886572,560.4818872963556,546.8940686553514,644.7684332711859
Grid Con. Capacity,kW,1163.2015906985134
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24072738.57857226,8613665.59121922,5379741.6263072565,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2015, 125.1, 298.6)","(58, 2013, 66.8, 320.2)","(19, 2014, 160.4, 396.5)","(25, 2016, 100.3, 337.8)","(25, 2016, 81.0, 381.0)"
1,21644079.02860269,7142204.135831255,4422543.531725658,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2012, 50.8, 297.0)","(40, 2012, 114.7, 269.7)","(0, 2016, 98.0, 366.0)","(104, 2013, 107.8, 345.9)","(40, 2015, 84.6, 313.5)"
2,20346228.308654793,6555029.744734614,3711867.202874397,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2016, 27.6, 301.5)","(4, 2012, 81.8, 262.0)","(102, 2012, 67.2, 325.1)","(58, 2014, 137.2, 334.5)","(8, 2013, 165.0, 343.3)"
3,25547413.51709798,9358500.839546127,6109581.316506077,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2012, 105.5, 303.6)","(19, 2015, 124.4, 251.5)","(0, 2013, 122.2, 359.1)","(25, 2013, 98.8, 356.8)","(8, 2017, 123.5, 385.4)"
4,21645148.68311891,7095282.806276857,4470534.515796274,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2015, 60.2, 364.3)","(8, 2013, 117.1, 271.7)","(19, 2013, 121.4, 341.1)","(40, 2012, 80.2, 315.0)","(0, 2015, 93.4, 321.0)"
5,21281288.31677548,6933630.398363861,4268326.557365835,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2014, 74.3, 330.0)","(19, 2015, 88.1, 334.4)","(25, 2016, 97.9, 361.1)","(19, 2015, 128.2, 353.1)","(25, 2013, 73.2, 316.2)"
6,24153679.884635575,8706991.552598367,5367356.970991432,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2015, 77.3, 336.7)","(8, 2013, 106.2, 281.2)","(4, 2015, 169.1, 392.3)","(0, 2015, 108.1, 329.5)","(58, 2012, 84.5, 327.4)"
7,21605146.8463085,7056870.2994649345,4468945.185797786,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(40, 2017, 71.5, 348.7)","(102, 2012, 77.8, 249.5)","(102, 2014, 163.4, 390.7)","(25, 2012, 81.0, 337.2)","(58, 2012, 100.1, 322.4)"
8,23421880.3776272,8160981.703517934,5181567.313063485,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2013, 147.4, 295.5)","(58, 2016, 64.6, 293.0)","(19, 2012, 133.0, 392.2)","(4, 2015, 106.9, 332.9)","(4, 2015, 95.9, 341.4)"
9,21073685.669265017,6762383.3833134165,4231970.924905824,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2012, 72.9, 358.0)","(8, 2015, 83.3, 298.5)","(0, 2014, 93.1, 363.2)","(4, 2016, 127.6, 377.2)","(8, 2014, 98.2, 285.2)"
10,22011971.563145503,7204064.379618332,4728575.822481394,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2013, 112.9, 343.5)","(19, 2017, 83.3, 304.2)","(58, 2013, 83.4, 365.2)","(4, 2012, 118.7, 375.0)","(40, 2014, 111.5, 336.9)"
11,20298584.592388347,6202288.035936255,4016965.1954063145,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2013, 84.9, 356.8)","(8, 2016, 118.5, 274.9)","(102, 2015, 111.0, 376.1)","(102, 2016, 89.9, 351.1)","(19, 2012, 68.6, 344.8)"
12,24222607.5408827,8570335.120079748,5572941.059757168,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2013, 100.5, 361.8)","(4, 2012, 141.7, 242.9)","(25, 2017, 105.9, 362.1)","(25, 2017, 107.8, 320.0)","(19, 2012, 96.1, 318.1)"
13,21358464.972268723,6850355.89647291,4428777.714750031,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2013, 106.3, 379.9)","(8, 2016, 89.0, 251.1)","(8, 2013, 105.5, 360.8)","(58, 2014, 62.9, 364.7)","(40, 2016, 139.7, 350.0)"
14,21579508.97899717,6972626.0211221,4527551.59682929,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2016, 75.2, 346.1)","(8, 2012, 139.5, 306.7)","(8, 2013, 100.5, 315.7)","(58, 2013, 84.2, 361.4)","(0, 2014, 91.3, 372.4)"
15,26424068.21634181,9929244.109917605,6415492.7453784235,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2015, 119.1, 343.1)","(104, 2013, 83.9, 296.1)","(0, 2017, 140.7, 391.2)","(19, 2013, 120.1, 349.7)","(25, 2013, 125.4, 321.8)"
16,21364982.20607692,6961335.696931011,4324315.14810013,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(40, 2017, 81.9, 347.1)","(8, 2012, 63.3, 283.4)","(104, 2013, 120.2, 387.5)","(4, 2013, 111.7, 349.6)","(0, 2015, 88.1, 330.2)"
17,19004819.840489395,5614767.8874244355,3310720.5920191812,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2017, 74.5, 332.5)","(102, 2014, 140.5, 290.9)","(19, 2016, 40.0, 375.5)","(25, 2014, 73.4, 310.1)","(19, 2012, 94.9, 331.2)"
18,22986209.62724916,7822886.518613393,5083991.747589986,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2013, 131.8, 386.9)","(19, 2016, 94.3, 281.3)","(40, 2017, 59.2, 339.7)","(58, 2014, 111.7, 347.5)","(25, 2013, 124.1, 351.2)"
19,21372419.703578904,6919484.208546428,4373604.133986696,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(25, 2016, 71.0, 317.0)","(4, 2012, 113.0, 277.8)","(19, 2014, 99.6, 379.2)","(104, 2016, 129.3, 363.1)","(19, 2012, 85.4, 334.3)"
20,23425514.68436078,8055027.907448999,5291155.415865998,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2015, 98.2, 377.9)","(40, 2016, 136.2, 275.4)","(4, 2017, 124.6, 383.7)","(104, 2015, 64.2, 347.0)","(58, 2014, 143.0, 379.8)"
21,22669314.312395662,7675921.27759181,4914061.673758071,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2014, 95.4, 370.6)","(104, 2014, 96.7, 263.0)","(8, 2012, 135.6, 372.3)","(8, 2016, 61.3, 304.0)","(0, 2013, 132.0, 338.5)"
22,21656029.37801285,7234095.85724744,4342602.159719631,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2013, 153.2, 332.7)","(102, 2017, 63.8, 278.7)","(4, 2013, 79.3, 382.6)","(102, 2013, 127.2, 359.0)","(0, 2016, 78.6, 377.5)"
