Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,904.4518517624217,834.1675379926891,1029.704746952696,1013.1145307025516,1033.586982709045
Solar Capacity,kWp,519.6669715702074,547.3795337113112,642.5252701432737,587.8521396660757,579.4406802677541
Grid Con. Capacity,kW,1169.9187124582172
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21059629.075208656,6608546.910485014,4277040.612794842,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(58, 2016, 100.7, 234.6)","(25, 2013, 96.1, 364.6)","(8, 2012, 72.7, 373.7)","(8, 2017, 80.8, 236.4)","(40, 2014, 118.8, 224.1)"
1,24908826.5547434,9001388.319705533,5733396.683109071,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(58, 2012, 130.8, 238.9)","(40, 2017, 110.8, 395.5)","(104, 2013, 132.4, 369.2)","(8, 2017, 150.7, 245.6)","(4, 2012, 50.2, 215.9)"
2,18248748.97320239,4865986.651135524,3208720.770138067,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(102, 2013, 82.4, 228.8)","(102, 2014, 72.8, 374.8)","(0, 2012, 97.1, 367.7)","(8, 2014, 84.8, 225.4)","(19, 2017, 90.8, 230.8)"
3,24401272.31506118,8662057.426230546,5565173.336901837,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(25, 2016, 96.6, 254.4)","(40, 2017, 71.5, 358.7)","(58, 2016, 78.2, 396.3)","(104, 2016, 140.7, 240.2)","(0, 2012, 154.9, 201.9)"
4,22959793.729798894,7743237.836334813,5042514.341535283,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(102, 2013, 101.8, 223.6)","(58, 2014, 129.8, 380.6)","(0, 2014, 111.4, 362.8)","(0, 2016, 110.6, 251.0)","(25, 2014, 72.9, 218.7)"
5,21216257.0417348,6835004.883358479,4207210.606447523,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(4, 2017, 36.5, 233.4)","(4, 2016, 133.5, 380.1)","(19, 2014, 97.2, 363.6)","(58, 2013, 119.4, 253.9)","(104, 2012, 118.5, 222.5)"
6,25618766.928127177,9235843.345512358,6208882.030686019,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(104, 2014, 134.1, 245.9)","(19, 2012, 132.4, 359.8)","(8, 2016, 119.4, 386.9)","(58, 2012, 98.9, 254.8)","(4, 2013, 124.3, 208.3)"
7,21330531.261750136,6841531.099558895,4314958.610262441,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(4, 2013, 131.8, 249.4)","(58, 2013, 85.4, 374.1)","(4, 2017, 72.1, 391.9)","(19, 2017, 115.1, 260.3)","(104, 2017, 107.5, 215.3)"
8,22617463.53304888,7637687.856907501,4805734.124212581,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(0, 2017, 74.9, 232.1)","(40, 2015, 110.2, 372.7)","(40, 2013, 108.5, 388.0)","(4, 2016, 110.6, 246.9)","(8, 2013, 84.9, 202.8)"
9,20474687.670578845,6249618.938009348,4051027.180640697,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(4, 2013, 119.4, 277.0)","(19, 2013, 94.2, 391.9)","(102, 2016, 88.0, 387.2)","(0, 2017, 84.5, 240.8)","(4, 2012, 96.1, 208.4)"
10,23166028.343718283,8019510.007657532,4972476.784131953,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(58, 2017, 112.6, 236.1)","(0, 2015, 76.0, 399.2)","(4, 2016, 99.2, 384.3)","(25, 2016, 147.0, 204.0)","(19, 2015, 87.0, 242.4)"
11,20117427.52452314,6178509.576517222,3764876.396077119,0.0,2247475.421301312,3611269.2375895525,4315296.893037933,"(40, 2014, 104.5, 255.8)","(102, 2017, 118.2, 356.2)","(4, 2013, 75.0, 382.4)","(8, 2014, 72.4, 243.3)","(0, 2014, 88.8, 224.3)"
