Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,800.6693915757792,983.8606672694116,951.0291398262126,1047.4128875362946,986.0026701801773
Solar Capacity,kWp,492.7666170201097,576.0446503075958,692.6860523795064,609.9082120253263,625.6708598634577
Grid Con. Capacity,kW,1269.461657945381
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22630376.534543842,7462480.341076216,4656847.880098178,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2017, 107.1, 399.7)","(19, 2015, 122.3, 317.2)","(40, 2016, 80.6, 345.2)","(4, 2013, 82.3, 287.7)","(0, 2015, 79.6, 352.6)"
1,21609922.58303073,6635744.016754929,4463130.252906353,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2014, 83.9, 369.9)","(40, 2017, 90.3, 294.5)","(8, 2013, 102.9, 363.7)","(4, 2017, 118.3, 258.6)","(58, 2012, 104.0, 367.8)"
2,20576050.006433323,6101224.24877021,3963777.444293665,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2014, 76.8, 382.4)","(0, 2016, 110.3, 294.3)","(104, 2013, 96.1, 304.0)","(104, 2016, 87.7, 304.2)","(58, 2013, 120.0, 356.6)"
3,24485227.90484943,8434696.359820774,5539483.231659204,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(19, 2015, 87.2, 391.5)","(58, 2016, 128.0, 330.5)","(8, 2014, 94.2, 349.9)","(40, 2012, 121.6, 259.9)","(19, 2015, 126.6, 367.7)"
4,24592629.941708893,8531702.408062931,5549879.220276511,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2012, 134.8, 384.8)","(40, 2016, 114.2, 328.5)","(19, 2017, 98.4, 374.1)","(19, 2013, 120.9, 266.6)","(4, 2017, 101.6, 351.4)"
5,20801964.044234615,6381055.530973143,3909860.1998920226,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2015, 136.6, 367.8)","(104, 2012, 86.8, 327.2)","(8, 2014, 62.9, 373.9)","(4, 2014, 81.1, 326.9)","(4, 2012, 87.1, 349.7)"
6,21867737.80373618,6951463.708843342,4405225.781523389,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(19, 2017, 126.0, 381.7)","(40, 2016, 109.6, 329.5)","(8, 2013, 103.6, 350.8)","(102, 2013, 79.3, 306.4)","(8, 2012, 83.2, 344.6)"
7,19293404.490011916,5506686.060002044,3275670.116640422,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2016, 96.8, 390.1)","(19, 2015, 108.8, 294.8)","(4, 2014, 52.8, 347.0)","(4, 2012, 119.9, 317.5)","(4, 2012, 73.1, 399.1)"
8,20584713.592307582,6183450.575177982,3890214.7037601518,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2012, 82.9, 387.8)","(8, 2016, 115.7, 331.5)","(58, 2015, 114.7, 370.1)","(8, 2014, 88.8, 275.3)","(19, 2014, 67.7, 331.1)"
9,20369105.529734988,6031304.798327668,3826752.418037869,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2017, 96.5, 373.3)","(102, 2014, 114.4, 344.9)","(58, 2013, 103.5, 387.0)","(25, 2012, 85.9, 247.0)","(19, 2015, 52.8, 376.0)"
10,22858972.108031817,7468140.874589997,4879782.920072371,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(19, 2014, 85.2, 391.7)","(40, 2017, 113.4, 311.5)","(0, 2017, 80.3, 365.7)","(104, 2015, 105.1, 263.8)","(25, 2016, 117.2, 347.2)"
11,18491261.09259856,4922397.150267379,3057815.6289617335,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2012, 105.9, 372.7)","(102, 2015, 49.3, 321.6)","(58, 2014, 105.1, 377.1)","(19, 2014, 41.6, 272.2)","(40, 2012, 90.9, 362.8)"
12,19785806.4661404,5643158.667086585,3631599.485684364,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(4, 2016, 58.8, 383.8)","(0, 2016, 83.2, 280.1)","(40, 2014, 91.7, 384.9)","(8, 2015, 102.6, 294.6)","(58, 2012, 86.6, 361.4)"
13,25028417.406248674,8774915.114622498,5742453.978256728,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2016, 81.4, 380.2)","(25, 2014, 129.1, 285.3)","(58, 2013, 106.8, 375.1)","(8, 2015, 110.8, 285.4)","(0, 2012, 124.3, 343.6)"
14,22676011.409660216,7430717.820134606,4734245.276156162,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2016, 100.8, 368.0)","(40, 2017, 134.3, 332.0)","(0, 2016, 67.6, 364.0)","(0, 2013, 103.3, 269.0)","(102, 2017, 100.1, 398.3)"
