Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,863.8047742986296,1003.6067560522597,1001.2652687070166,949.5262112144545,1066.8287469733245
Solar Capacity,kWp,543.4945505716893,594.9607453044307,534.171964573598,642.2947789028765,635.4011034667163
Grid Con. Capacity,kW,1190.358197560314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20865148.602989994,6492964.840145862,3996184.482736091,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(40, 2013, 101.0, 287.1)","(58, 2014, 63.4, 281.3)","(4, 2016, 101.0, 261.7)","(102, 2013, 149.9, 392.3)","(25, 2012, 73.8, 267.3)"
1,18787645.736166432,5160457.007128369,3251189.448930021,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(40, 2017, 90.9, 290.7)","(8, 2016, 97.2, 246.1)","(0, 2014, 90.9, 214.2)","(104, 2014, 54.5, 383.6)","(4, 2012, 77.8, 248.7)"
2,25827993.98961565,9299230.479789741,6152764.229717864,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(40, 2014, 93.0, 254.0)","(40, 2016, 115.0, 267.9)","(8, 2015, 121.8, 209.2)","(40, 2016, 128.3, 389.8)","(25, 2015, 122.4, 276.1)"
3,25632902.63081517,9259324.712197762,5997578.638509367,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(104, 2013, 125.4, 255.5)","(8, 2013, 129.3, 259.0)","(0, 2012, 84.2, 216.3)","(58, 2017, 121.0, 394.3)","(0, 2014, 118.3, 291.8)"
4,21908600.916474365,7066456.247523528,4466145.388842789,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(4, 2013, 58.0, 241.9)","(102, 2014, 134.7, 260.0)","(25, 2016, 107.6, 212.8)","(25, 2012, 128.0, 394.3)","(4, 2016, 87.9, 264.0)"
5,20916823.71953634,6411301.404155597,4129523.035272702,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(58, 2014, 110.8, 292.9)","(104, 2015, 79.9, 265.9)","(25, 2016, 82.1, 217.3)","(0, 2013, 116.0, 395.6)","(104, 2015, 98.8, 268.1)"
6,21573725.098563403,6794019.760995718,4403706.057459639,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(19, 2017, 78.5, 278.5)","(58, 2014, 121.5, 253.5)","(4, 2013, 148.7, 242.8)","(58, 2012, 78.3, 367.2)","(19, 2012, 88.5, 387.9)"
7,21142478.64039413,6595710.990235772,4170768.370050311,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(4, 2014, 96.9, 258.4)","(19, 2014, 79.2, 292.1)","(102, 2015, 126.1, 248.2)","(4, 2017, 140.3, 386.7)","(4, 2016, 68.0, 267.4)"
8,21475036.47679934,6870488.031104793,4228549.165586503,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(4, 2013, 97.0, 284.0)","(40, 2012, 147.3, 271.2)","(104, 2016, 121.0, 210.7)","(102, 2012, 73.5, 378.9)","(104, 2016, 80.6, 294.9)"
9,21611524.675601676,6865466.875345381,4370058.520148254,0.0,2286740.7479448137,3663773.817934264,4425484.714228967,"(4, 2016, 106.0, 283.6)","(4, 2013, 94.9, 298.2)","(0, 2013, 87.8, 224.4)","(104, 2015, 125.7, 395.9)","(104, 2012, 105.8, 331.8)"
