Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1197.7581025661962,978.051657376683,835.7900031005014,886.4134896335305,970.3404623058766
Solar Capacity,kWp,625.1487746621502,581.2381030885989,539.6379909623354,593.8178892090507,546.0595337859895
Grid Con. Capacity,kW,1211.7583123863244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21087100.437842626,6597874.790239865,4181255.4289560695,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2012, 127.4, 205.9)","(58, 2015, 80.0, 257.1)","(8, 2013, 70.0, 373.2)","(40, 2016, 76.5, 340.1)","(40, 2013, 109.3, 254.2)"
1,24394435.19329674,8613100.789256949,5473364.185393101,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(104, 2016, 97.0, 240.7)","(40, 2017, 74.2, 299.6)","(104, 2014, 154.0, 324.8)","(8, 2015, 165.6, 322.3)","(58, 2014, 86.5, 244.2)"
2,22655534.158197343,7524082.7252742555,4823481.214276398,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2015, 84.2, 213.2)","(58, 2012, 101.0, 261.8)","(40, 2013, 100.2, 393.3)","(19, 2013, 123.2, 341.7)","(4, 2013, 114.1, 259.6)"
3,22691030.94588281,7397427.690047966,4985633.03718815,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2014, 134.0, 231.1)","(102, 2016, 117.6, 243.7)","(102, 2014, 90.1, 387.5)","(19, 2015, 86.2, 385.4)","(4, 2015, 116.1, 279.1)"
4,24168602.04571381,8500854.20222861,5359777.624838507,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(102, 2017, 131.6, 238.8)","(102, 2017, 109.3, 289.1)","(0, 2015, 130.2, 370.4)","(0, 2013, 71.4, 395.7)","(25, 2013, 95.3, 248.8)"
5,19389927.06741523,5595073.459304219,3486883.389464319,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2012, 54.0, 210.4)","(4, 2013, 104.5, 271.1)","(8, 2013, 58.7, 336.3)","(0, 2016, 106.2, 339.3)","(19, 2015, 88.8, 280.0)"
6,19995134.125493772,5978627.749366445,3708536.1574806375,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2016, 105.9, 228.6)","(104, 2014, 45.7, 286.6)","(0, 2012, 130.1, 332.7)","(4, 2017, 82.2, 387.1)","(4, 2017, 78.3, 265.0)"
7,23944884.68290271,8306920.094460067,5329994.369795952,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2017, 111.9, 210.2)","(25, 2014, 111.9, 258.1)","(40, 2015, 114.3, 341.6)","(0, 2012, 118.5, 385.2)","(104, 2013, 72.2, 233.0)"
8,21762829.830241602,6993980.616131314,4460878.995463596,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2017, 116.6, 209.5)","(8, 2016, 72.8, 265.9)","(104, 2017, 93.0, 389.9)","(104, 2015, 94.5, 384.3)","(40, 2016, 132.0, 280.6)"
9,21732806.8211824,6958610.663842449,4466225.938693261,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2014, 75.0, 238.2)","(25, 2013, 111.1, 278.9)","(40, 2012, 110.6, 393.3)","(102, 2012, 98.3, 318.5)","(4, 2015, 106.7, 247.0)"
