Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,937.8151778475932,964.1445996082841,927.9784396450898,1000.7251342888933,1141.046469238962
Solar Capacity,kWp,559.0044738279721,531.9623482935276,578.2327225416753,630.1959781057427,626.0253407670921
Grid Con. Capacity,kW,1184.1226512830508
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24517739.53553905,8645795.775746478,5480268.163657393,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(25, 2017, 114.7, 245.8)","(102, 2013, 124.1, 249.8)","(0, 2012, 117.3, 353.0)","(25, 2017, 116.2, 337.7)","(8, 2013, 77.9, 255.3)"
1,24115254.316725146,8295617.594440129,5427961.126149842,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(0, 2014, 91.7, 215.3)","(40, 2016, 107.8, 216.3)","(25, 2017, 137.0, 318.3)","(25, 2014, 98.2, 379.3)","(102, 2015, 109.6, 255.3)"
2,26599346.983988363,9713749.98356781,6493921.404285379,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(25, 2015, 133.0, 235.9)","(58, 2014, 102.1, 234.5)","(40, 2012, 113.8, 360.0)","(25, 2017, 110.2, 363.6)","(25, 2016, 143.5, 222.9)"
3,23148172.279411763,7646350.611396292,5110146.071880293,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(19, 2015, 74.4, 210.1)","(40, 2014, 138.1, 213.3)","(102, 2016, 94.3, 316.3)","(19, 2014, 89.0, 345.8)","(8, 2014, 151.2, 264.4)"
4,21593597.298489857,6796622.498023426,4405299.204331253,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(8, 2013, 119.9, 216.3)","(58, 2013, 71.2, 216.4)","(19, 2012, 99.5, 344.9)","(0, 2017, 119.0, 356.6)","(0, 2014, 65.9, 255.2)"
5,18345035.289168335,4803769.184911783,3149590.5081213736,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(104, 2016, 79.0, 225.1)","(104, 2014, 74.8, 234.5)","(4, 2012, 97.8, 322.6)","(19, 2012, 97.4, 316.6)","(25, 2016, 86.4, 277.1)"
6,24839919.350255657,8906515.317447057,5541728.436673423,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(0, 2013, 145.2, 212.3)","(40, 2015, 147.5, 219.5)","(8, 2013, 85.5, 354.6)","(25, 2012, 105.5, 370.7)","(8, 2014, 63.8, 281.2)"
7,21304452.318490185,6586754.731240166,4326021.99111484,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(102, 2016, 113.7, 279.9)","(0, 2013, 102.9, 235.6)","(58, 2014, 64.8, 333.0)","(102, 2016, 107.5, 340.9)","(8, 2017, 121.7, 283.6)"
8,23355200.40871495,7892265.7331342865,5071259.079445487,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(104, 2016, 96.4, 241.7)","(0, 2017, 112.8, 228.9)","(0, 2014, 83.6, 327.9)","(104, 2015, 115.4, 340.7)","(104, 2013, 138.3, 253.7)"
9,23333789.913761787,8157853.96834033,4784260.34928628,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(19, 2015, 176.8, 221.6)","(104, 2014, 87.0, 240.1)","(4, 2016, 92.8, 378.3)","(0, 2013, 123.4, 349.2)","(4, 2015, 50.1, 252.0)"
10,22916514.974111147,7683631.013875414,4841208.364100556,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(40, 2015, 122.2, 214.8)","(0, 2014, 102.6, 247.2)","(40, 2017, 112.1, 316.5)","(40, 2014, 68.2, 370.1)","(104, 2016, 86.9, 264.7)"
11,18483341.909835797,5119798.234551694,2971868.079148925,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(19, 2015, 123.8, 236.3)","(58, 2015, 74.0, 228.3)","(102, 2014, 72.2, 323.3)","(0, 2012, 105.0, 330.7)","(104, 2014, 34.4, 227.6)"
12,26016717.724843778,9357287.603542337,6267754.525166264,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(25, 2016, 119.0, 204.5)","(104, 2017, 134.8, 247.0)","(4, 2012, 121.6, 340.0)","(4, 2014, 107.9, 281.1)","(40, 2013, 130.6, 273.5)"
13,24412168.177520204,8399919.104784768,5620573.47660026,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(58, 2012, 151.5, 226.6)","(58, 2017, 130.7, 208.8)","(104, 2017, 106.7, 327.8)","(102, 2014, 64.9, 333.3)","(40, 2014, 126.7, 222.3)"
14,18467712.34952762,4972330.381399317,3103706.3719931273,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(40, 2017, 78.4, 231.3)","(4, 2014, 108.1, 240.3)","(4, 2015, 50.3, 333.5)","(4, 2012, 96.8, 364.4)","(25, 2013, 81.8, 244.8)"
15,20166140.77461038,5992392.728734869,3782072.449740335,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(19, 2012, 88.5, 242.3)","(19, 2013, 111.8, 220.1)","(104, 2012, 118.3, 314.0)","(4, 2015, 66.5, 347.3)","(58, 2017, 93.1, 276.1)"
16,21929646.32167493,6899539.2271751445,4638431.49836461,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(19, 2014, 85.3, 232.1)","(102, 2013, 91.5, 204.9)","(40, 2012, 113.0, 344.8)","(25, 2013, 121.1, 383.0)","(19, 2012, 94.0, 250.0)"
17,18499365.233343184,4885389.825172594,3222299.812035411,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(58, 2013, 93.5, 234.9)","(4, 2014, 81.9, 204.3)","(19, 2017, 87.5, 309.9)","(8, 2017, 80.9, 327.7)","(19, 2014, 94.3, 258.4)"
18,15959417.12985614,3452800.680796221,2114940.85292474,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(25, 2012, 91.5, 222.7)","(19, 2015, 72.4, 226.2)","(104, 2015, 63.2, 316.7)","(104, 2016, 64.5, 342.3)","(40, 2016, 55.8, 252.8)"
19,23027907.826202046,7726547.716647571,4909684.513419297,0.0,2274761.9353595446,3728782.3654716173,4388131.295304014,"(25, 2015, 72.4, 238.0)","(104, 2017, 97.0, 254.1)","(104, 2013, 145.4, 320.2)","(40, 2017, 91.8, 312.7)","(58, 2015, 126.4, 276.3)"
