Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,964.5858663088994,1089.9083932182402,817.5296545650547,898.3403552427313,876.0526419771319
Solar Capacity,kWp,576.7164591446183,618.7636006311789,537.01159983956,570.7050922728805,543.3494186213215
Grid Con. Capacity,kW,1223.6798549962232
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25113300.855309628,9200031.976353765,5807883.534056843,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(19, 2013, 120.0, 393.5)","(0, 2016, 80.9, 360.9)","(104, 2014, 115.4, 389.1)","(58, 2015, 129.9, 308.5)","(0, 2012, 104.5, 323.9)"
1,21736975.216742832,7148267.08064713,4483322.79119668,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(104, 2013, 61.3, 350.0)","(0, 2016, 88.5, 384.2)","(0, 2016, 106.1, 347.7)","(104, 2014, 99.2, 320.2)","(0, 2013, 92.9, 312.1)"
2,22988769.99195554,7742711.200781254,5140673.446275266,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(58, 2012, 107.6, 374.6)","(4, 2015, 90.8, 335.6)","(19, 2014, 117.3, 371.4)","(0, 2017, 109.6, 299.8)","(19, 2012, 105.5, 339.6)"
3,21824676.546797294,7508274.144980722,4211017.056917549,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(4, 2017, 133.3, 366.3)","(58, 2015, 25.6, 349.6)","(40, 2016, 69.7, 366.3)","(4, 2013, 149.9, 338.2)","(0, 2012, 81.5, 325.4)"
4,22027610.99140744,7340943.046837786,4581282.599670632,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(4, 2012, 115.7, 377.8)","(58, 2014, 77.8, 373.8)","(102, 2017, 140.6, 352.7)","(25, 2017, 74.3, 303.5)","(19, 2017, 105.2, 366.7)"
5,22491884.028398655,7549201.655260446,4837297.028239187,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(0, 2012, 115.5, 357.9)","(102, 2013, 116.4, 373.9)","(0, 2013, 81.7, 356.8)","(19, 2013, 90.1, 304.8)","(102, 2017, 106.3, 337.4)"
6,22700440.53119936,7772042.687154375,4823012.499145961,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(40, 2017, 105.8, 363.4)","(104, 2013, 82.4, 322.9)","(102, 2012, 102.2, 354.5)","(0, 2013, 116.5, 350.2)","(40, 2015, 75.6, 326.7)"
7,19308163.971139826,5663328.37729797,3539450.248942837,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(19, 2016, 81.5, 388.4)","(25, 2015, 86.5, 324.5)","(4, 2016, 86.3, 370.9)","(19, 2017, 95.9, 310.1)","(4, 2012, 75.2, 353.7)"
8,23446230.25438689,8241261.055288844,5099583.854199025,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(19, 2014, 141.1, 385.4)","(104, 2017, 143.6, 386.7)","(4, 2013, 68.5, 330.8)","(25, 2017, 81.8, 344.7)","(8, 2017, 99.5, 375.1)"
9,26324522.929031596,9875062.924508737,6344074.659623838,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(8, 2012, 128.5, 354.4)","(104, 2016, 138.0, 354.1)","(19, 2014, 97.1, 338.0)","(25, 2017, 79.6, 346.6)","(40, 2014, 149.7, 397.6)"
10,22106536.78761006,7495266.295330871,4505885.14738017,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(102, 2013, 151.3, 380.6)","(104, 2015, 97.3, 335.5)","(104, 2015, 73.3, 373.8)","(40, 2015, 80.3, 320.3)","(25, 2017, 109.2, 316.3)"
11,21113679.786048353,6689747.229664567,4318547.211484765,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(0, 2014, 106.2, 360.3)","(102, 2013, 60.2, 332.8)","(58, 2014, 95.2, 378.2)","(0, 2012, 133.6, 278.8)","(102, 2015, 78.9, 373.1)"
12,22476375.245480068,7587875.738162808,4783114.162418239,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(8, 2015, 71.8, 348.2)","(25, 2012, 128.0, 324.3)","(102, 2014, 108.5, 373.7)","(8, 2017, 81.4, 378.6)","(8, 2012, 129.1, 335.4)"
13,22685926.96293656,7758534.687118707,4822006.930918832,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(40, 2012, 97.0, 379.7)","(40, 2014, 55.9, 357.0)","(40, 2013, 103.3, 389.3)","(8, 2016, 71.6, 337.8)","(0, 2017, 104.6, 334.1)"
14,21740268.758144908,7053574.316821783,4581309.096424102,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(104, 2015, 122.1, 363.8)","(58, 2013, 112.0, 347.8)","(104, 2015, 99.0, 377.6)","(40, 2017, 76.0, 278.2)","(19, 2016, 97.8, 340.3)"
15,21650396.037683144,6948969.678973247,4596041.013810876,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(104, 2012, 103.5, 394.7)","(58, 2016, 102.4, 390.4)","(0, 2014, 90.8, 365.3)","(4, 2012, 86.7, 286.1)","(4, 2012, 105.7, 313.1)"
16,19870262.60659363,6167329.126527179,3597548.1351674353,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(19, 2014, 134.3, 384.5)","(102, 2012, 125.1, 394.1)","(40, 2017, 47.0, 388.3)","(0, 2012, 38.1, 376.1)","(102, 2013, 86.8, 318.8)"
17,20232385.098369397,6362887.605660082,3764112.1478102957,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(104, 2015, 99.0, 398.0)","(102, 2016, 88.6, 303.2)","(25, 2012, 104.5, 337.6)","(40, 2013, 29.6, 321.9)","(40, 2013, 109.3, 347.8)"
18,21176287.75517397,6767578.630504077,4303323.779770871,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(40, 2012, 118.0, 389.2)","(58, 2016, 76.4, 343.8)","(104, 2015, 75.1, 387.0)","(102, 2012, 106.3, 334.0)","(8, 2015, 104.2, 369.1)"
19,21552530.374727026,7030009.140610116,4417135.889217887,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(19, 2014, 111.3, 366.7)","(8, 2015, 85.0, 294.6)","(104, 2017, 69.9, 374.6)","(4, 2016, 106.1, 327.1)","(4, 2015, 137.4, 351.4)"
20,21985586.81491964,7267565.953964965,4612635.516055653,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(8, 2012, 74.3, 371.3)","(8, 2016, 87.0, 388.6)","(4, 2017, 95.9, 349.4)","(58, 2016, 141.0, 291.0)","(8, 2013, 92.8, 312.9)"
21,24748302.937277522,8952964.854033085,5689952.738345415,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(8, 2013, 119.6, 369.5)","(104, 2016, 146.4, 359.1)","(8, 2013, 71.8, 378.4)","(104, 2014, 127.0, 362.4)","(19, 2015, 112.6, 339.0)"
22,22179318.24377414,7681326.76965266,4392606.129222455,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(8, 2014, 44.5, 394.9)","(40, 2015, 72.1, 347.0)","(8, 2015, 118.4, 340.3)","(40, 2015, 149.4, 347.5)","(8, 2016, 66.6, 388.9)"
23,23540537.419117037,8282098.349555363,5153053.724662654,0.0,2350753.405650639,3484812.6834840425,4269819.255764338,"(58, 2017, 95.2, 377.3)","(0, 2014, 93.6, 358.3)","(0, 2016, 150.5, 363.3)","(0, 2015, 79.8, 306.0)","(102, 2017, 73.5, 350.4)"
