Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.2702861490674,898.4347633644147,1000.8173128392335,967.652850451939,935.725690059373
Solar Capacity,kWp,622.4571337781347,508.162621702691,614.5363927893807,547.6932329494184,589.1337871320077
Grid Con. Capacity,kW,1189.6447114169985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21092943.16680533,6581796.84700306,4305875.7866151985,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2015, 97.8, 338.4)","(102, 2012, 74.0, 244.1)","(8, 2017, 102.1, 350.4)","(0, 2017, 99.2, 327.9)","(19, 2012, 97.9, 305.2)"
1,23711612.14579268,8300188.174885975,5206153.437719634,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2014, 118.2, 368.8)","(40, 2016, 132.2, 258.4)","(40, 2015, 75.3, 335.0)","(8, 2015, 92.5, 321.0)","(8, 2013, 105.9, 306.7)"
2,25368617.57189595,9272465.996220438,5890881.042488439,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2013, 101.0, 393.8)","(19, 2013, 131.5, 226.9)","(40, 2017, 98.4, 336.6)","(40, 2016, 75.3, 375.2)","(40, 2012, 149.5, 340.7)"
3,24392756.751145873,8633667.744758379,5553818.473200424,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2012, 83.1, 399.8)","(0, 2013, 150.6, 238.1)","(25, 2013, 91.6, 308.4)","(4, 2012, 108.3, 313.4)","(0, 2015, 104.3, 296.9)"
4,18138284.08101949,4895562.445060667,3037451.102771754,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(102, 2017, 66.3, 354.4)","(104, 2014, 102.6, 236.5)","(0, 2012, 58.8, 344.5)","(104, 2012, 101.3, 363.1)","(4, 2017, 95.7, 306.1)"
5,23026453.155208603,7779034.48010875,5042148.141912782,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2014, 100.1, 365.2)","(40, 2017, 45.0, 265.3)","(0, 2016, 138.7, 319.5)","(8, 2016, 85.7, 310.8)","(0, 2017, 121.6, 370.7)"
6,22932130.31698786,7767787.353411045,4959072.430389743,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2016, 93.8, 391.4)","(0, 2016, 59.6, 260.2)","(4, 2014, 115.4, 303.9)","(40, 2015, 126.9, 308.7)","(19, 2012, 109.6, 348.0)"
7,22376373.426109806,7493579.799847406,4677523.093075326,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2016, 73.9, 387.4)","(8, 2014, 113.6, 229.3)","(25, 2015, 97.5, 321.1)","(19, 2014, 122.9, 348.7)","(40, 2013, 93.8, 298.3)"
8,24679527.63381214,8822605.245580899,5651651.855044168,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2012, 74.9, 357.1)","(40, 2014, 114.1, 242.6)","(0, 2016, 89.4, 334.5)","(25, 2016, 138.5, 338.2)","(40, 2014, 113.0, 295.2)"
9,22159450.6277181,7348855.629756145,4605324.464774881,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2015, 75.7, 333.6)","(58, 2017, 132.8, 240.7)","(25, 2016, 87.7, 340.8)","(25, 2014, 112.9, 325.6)","(8, 2012, 98.5, 293.8)"
10,21052676.571506914,6686750.225951061,4160655.8123687822,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2012, 99.2, 356.9)","(40, 2017, 54.1, 254.5)","(4, 2017, 62.4, 321.8)","(104, 2017, 127.2, 321.8)","(40, 2013, 97.5, 328.7)"
11,21916084.14466596,7154508.153256121,4556305.458222768,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2012, 81.9, 392.1)","(40, 2012, 114.3, 276.4)","(58, 2017, 103.1, 341.4)","(40, 2016, 102.9, 326.5)","(0, 2014, 49.8, 354.3)"
12,20046944.472428862,6145382.379549887,3696291.559691902,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2013, 75.3, 390.0)","(58, 2017, 90.1, 277.7)","(0, 2013, 54.2, 349.0)","(102, 2014, 129.4, 357.5)","(58, 2016, 95.5, 320.1)"
