Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,851.9341058514221,993.6038102237521,772.9167339099563,989.3094968053713,1193.6087899113645
Solar Capacity,kWp,523.4605672690718,562.9544728201798,491.99286865638834,621.2825622568884,656.6320989997612
Grid Con. Capacity,kW,1211.5752651475873
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21600887.265077047,6931272.941570007,4456600.914509472,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(58, 2012, 117.4, 251.9)","(4, 2014, 80.6, 241.7)","(0, 2016, 88.5, 392.9)","(8, 2014, 124.0, 393.1)","(4, 2016, 84.6, 285.1)"
1,21584919.57950729,6940056.920588329,4431849.249921396,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(4, 2015, 150.7, 251.2)","(4, 2013, 101.8, 220.0)","(102, 2013, 89.0, 349.8)","(25, 2017, 87.7, 373.9)","(102, 2017, 89.6, 270.6)"
2,18853231.99868788,5302231.182420011,3337987.4072703016,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(4, 2012, 69.4, 267.8)","(104, 2016, 94.8, 274.2)","(58, 2015, 89.6, 389.0)","(0, 2016, 70.3, 356.2)","(104, 2013, 98.1, 301.5)"
3,18879309.3510905,5371667.064285172,3294628.87780776,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(102, 2012, 51.8, 256.6)","(0, 2013, 124.2, 300.7)","(102, 2015, 52.2, 334.6)","(0, 2014, 66.7, 399.2)","(8, 2016, 84.4, 291.7)"
4,20087605.760830127,6030478.383700868,3844113.968131691,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(40, 2016, 50.2, 246.0)","(0, 2012, 91.6, 262.6)","(40, 2012, 95.6, 398.9)","(104, 2015, 105.4, 341.7)","(19, 2013, 78.0, 313.7)"
5,21524372.826195713,6939456.966458373,4371902.450739775,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(19, 2016, 106.5, 243.3)","(25, 2012, 94.7, 235.7)","(8, 2014, 87.6, 379.3)","(4, 2015, 142.9, 382.9)","(102, 2012, 70.3, 291.6)"
6,19220858.73570809,5535477.010947565,3472368.315762962,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(4, 2015, 93.7, 309.7)","(40, 2012, 101.8, 284.9)","(4, 2014, 56.3, 371.0)","(104, 2014, 67.9, 341.0)","(40, 2012, 104.5, 332.5)"
7,21318966.70775737,6706956.337933381,4398996.960826422,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(4, 2013, 80.8, 277.7)","(58, 2016, 114.4, 275.1)","(58, 2016, 85.1, 377.9)","(8, 2015, 123.6, 336.9)","(0, 2016, 75.5, 329.2)"
8,18829620.2545056,5331985.319220703,3284621.526287333,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(25, 2015, 111.1, 281.4)","(4, 2014, 56.6, 259.4)","(19, 2013, 91.6, 363.6)","(102, 2015, 70.1, 398.0)","(4, 2016, 96.1, 316.3)"
9,21919673.483074952,7224392.584453447,4482267.489623941,0.0,2327499.8514677333,3601029.7025263994,4284483.855003434,"(25, 2013, 58.4, 253.6)","(8, 2015, 161.0, 257.8)","(104, 2017, 89.2, 393.5)","(19, 2013, 94.1, 371.0)","(102, 2013, 109.9, 295.9)"
