Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1134.5205549391214,1009.0795723689952,803.0948491442829,890.4447577273627,942.02467099286
Solar Capacity,kWp,654.3728943328651,541.4474858965436,536.2898607361584,607.1525332660794,557.7720094830266
Grid Con. Capacity,kW,1193.094248919998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18502787.682308972,4973981.14344565,3306884.2128023775,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(19, 2017, 92.5, 258.1)","(58, 2013, 69.5, 228.5)","(8, 2014, 77.6, 337.0)","(4, 2012, 104.5, 382.1)","(58, 2016, 81.7, 349.2)"
1,28310745.238365732,10937847.554015756,7150975.358289035,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(102, 2016, 80.3, 317.9)","(104, 2016, 113.7, 237.3)","(19, 2015, 182.0, 359.4)","(40, 2013, 116.9, 381.1)","(40, 2012, 137.0, 389.9)"
2,23662524.01781842,8133797.598229824,5306804.093527649,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(40, 2016, 146.1, 332.3)","(8, 2017, 75.8, 254.4)","(0, 2012, 99.9, 371.2)","(8, 2014, 95.5, 350.0)","(25, 2012, 101.6, 335.2)"
3,16779031.777492322,4254031.6337760715,2303077.8176553054,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(102, 2016, 62.5, 296.8)","(25, 2016, 18.3, 278.8)","(104, 2016, 121.9, 343.9)","(4, 2016, 95.2, 374.9)","(104, 2013, 69.9, 334.3)"
4,25396424.191398673,8950581.628332332,6223920.237005396,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(102, 2012, 105.3, 291.4)","(40, 2012, 148.1, 211.2)","(102, 2016, 84.4, 362.7)","(19, 2012, 125.6, 379.3)","(4, 2012, 137.0, 345.0)"
5,22332201.11994394,7358886.542931346,4751392.250951647,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(8, 2014, 91.9, 340.3)","(4, 2012, 105.9, 245.5)","(0, 2017, 113.5, 373.8)","(8, 2013, 94.7, 349.7)","(19, 2015, 90.8, 382.4)"
6,24044038.343147486,8292122.254101329,5529993.762985211,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(25, 2012, 93.9, 317.2)","(4, 2012, 90.6, 225.1)","(40, 2016, 112.9, 360.5)","(58, 2014, 121.4, 363.2)","(25, 2013, 131.5, 366.6)"
7,23572126.772988603,8196551.940676672,5153652.506250982,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(58, 2017, 88.9, 287.8)","(25, 2017, 136.6, 223.5)","(8, 2016, 108.9, 372.9)","(25, 2016, 113.6, 377.4)","(25, 2012, 66.1, 343.6)"
8,25446854.714058906,9278415.759200344,5946516.628797614,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(58, 2013, 83.1, 312.5)","(19, 2013, 129.0, 232.5)","(0, 2014, 139.2, 398.3)","(58, 2015, 118.1, 374.8)","(104, 2013, 105.4, 316.1)"
9,23779229.705418184,8238193.913638126,5319113.465719112,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(104, 2017, 105.1, 319.2)","(0, 2014, 82.8, 260.8)","(25, 2012, 105.2, 341.1)","(25, 2015, 113.7, 351.9)","(40, 2014, 110.7, 347.1)"
10,20851782.751073737,6409764.817653533,4220095.607359258,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(8, 2016, 107.7, 304.4)","(58, 2016, 119.8, 220.3)","(104, 2017, 79.1, 352.3)","(102, 2016, 87.7, 355.6)","(19, 2017, 102.7, 317.1)"
11,22687646.37127111,7583279.36879134,4882444.676418828,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(58, 2016, 112.9, 293.6)","(102, 2017, 103.0, 219.1)","(40, 2013, 115.3, 373.9)","(40, 2017, 103.9, 392.5)","(4, 2016, 69.9, 381.8)"
12,20649981.00755606,6348969.883377218,4079088.798117898,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(58, 2017, 96.5, 343.6)","(19, 2016, 89.8, 284.5)","(58, 2013, 105.4, 315.6)","(19, 2012, 69.5, 385.5)","(19, 2017, 104.7, 364.2)"
13,22921185.275322095,7770244.858932801,4929018.090328348,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(4, 2016, 113.4, 255.9)","(40, 2012, 73.9, 239.2)","(25, 2017, 96.4, 381.9)","(40, 2017, 132.4, 387.3)","(40, 2012, 67.8, 346.4)"
14,29110289.422271058,11462767.151712287,7425599.944497826,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(40, 2016, 144.8, 298.6)","(0, 2015, 132.8, 270.0)","(0, 2013, 106.7, 323.5)","(0, 2013, 110.2, 365.8)","(19, 2014, 126.4, 334.6)"
15,20513457.76577849,6305069.8360235505,3986465.603693991,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(102, 2014, 64.6, 297.7)","(8, 2015, 121.7, 219.7)","(8, 2012, 69.5, 342.4)","(19, 2016, 94.9, 393.8)","(0, 2012, 103.2, 331.0)"
16,19216624.279541574,5448075.0293174675,3546626.924163163,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(102, 2015, 92.1, 341.9)","(104, 2017, 106.8, 225.1)","(104, 2013, 93.0, 368.1)","(58, 2016, 89.1, 381.3)","(104, 2017, 73.4, 380.2)"
17,21105202.00687793,6591547.92964629,4291731.751170695,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(102, 2015, 107.9, 281.8)","(58, 2012, 91.5, 213.7)","(8, 2012, 122.0, 346.0)","(25, 2016, 84.9, 394.5)","(58, 2017, 77.8, 384.9)"
18,23241721.980528466,7980169.2978184335,5039630.356649084,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(25, 2012, 177.9, 311.2)","(19, 2014, 86.4, 218.9)","(4, 2017, 73.0, 368.9)","(104, 2017, 111.4, 386.4)","(25, 2016, 85.2, 365.5)"
19,23637566.141527638,8182208.585145887,5233435.230320806,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(0, 2017, 120.1, 351.4)","(0, 2017, 59.3, 226.6)","(0, 2016, 98.1, 376.7)","(8, 2013, 108.1, 377.6)","(40, 2015, 94.4, 357.4)"
20,21978544.682202943,7204541.7817627825,4552080.574379216,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(19, 2014, 72.9, 296.7)","(19, 2015, 116.0, 234.2)","(8, 2015, 103.3, 354.7)","(25, 2016, 121.5, 386.5)","(8, 2016, 76.7, 337.3)"
21,19745802.82650692,5819813.852797961,3704066.647648015,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(8, 2013, 61.6, 312.5)","(25, 2013, 107.7, 226.0)","(58, 2014, 92.5, 357.4)","(8, 2015, 83.1, 361.6)","(40, 2012, 92.1, 330.6)"
22,22944235.1428667,7696672.50507088,5025640.311734878,0.0,2291996.84660947,3584373.3038794664,4345552.17557201,"(25, 2017, 121.3, 282.5)","(102, 2014, 80.9, 208.9)","(0, 2015, 126.4, 306.7)","(58, 2014, 98.7, 388.4)","(40, 2014, 86.4, 369.5)"
