Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1131.5980026112543,802.0596005765178,934.364525076768,1180.2312504995134,1109.475327097792
Solar Capacity,kWp,633.4257506444054,554.1990709756341,571.4672271094735,629.7277917926632,588.0475004003496
Grid Con. Capacity,kW,1174.0838786415125
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23550804.830020055,7880916.168632453,5080814.195848732,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(25, 2017, 114.7, 228.0)","(102, 2013, 124.1, 349.1)","(0, 2012, 117.3, 224.7)","(25, 2017, 116.2, 217.5)","(8, 2013, 77.9, 216.5)"
1,24050363.720150337,8154247.778641935,5307041.47596953,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(0, 2014, 91.7, 204.6)","(40, 2016, 107.8, 368.2)","(25, 2017, 137.0, 273.0)","(25, 2014, 98.2, 227.2)","(102, 2015, 109.6, 211.6)"
2,25820521.791580655,9086103.115440356,6145344.210601432,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(25, 2015, 133.0, 247.5)","(58, 2014, 102.1, 379.9)","(40, 2012, 113.8, 257.2)","(25, 2017, 110.2, 221.1)","(25, 2016, 143.5, 215.5)"
3,23531907.95624867,7821250.915524064,5121582.575185738,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(19, 2015, 74.4, 240.4)","(40, 2014, 138.1, 344.6)","(102, 2016, 94.3, 219.5)","(19, 2014, 89.0, 224.6)","(8, 2014, 151.2, 207.2)"
4,20855209.81580066,6191422.448701616,4074712.9015601757,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(8, 2013, 119.9, 259.6)","(58, 2013, 71.2, 314.7)","(19, 2012, 99.5, 246.7)","(0, 2017, 119.0, 225.5)","(0, 2014, 65.9, 202.1)"
5,17992667.936925776,4486324.855422398,2917268.615964512,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(104, 2016, 79.0, 254.7)","(104, 2014, 74.8, 297.7)","(4, 2012, 97.8, 234.8)","(19, 2012, 97.4, 219.0)","(25, 2016, 86.4, 220.6)"
6,24640366.0459498,8634893.39870595,5416398.181704981,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(0, 2013, 145.2, 258.1)","(40, 2015, 147.5, 319.2)","(8, 2013, 85.5, 275.6)","(25, 2012, 105.5, 222.7)","(8, 2014, 63.8, 207.8)"
7,21370890.75399679,6490393.604385522,4291422.684072401,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(102, 2016, 113.7, 213.6)","(0, 2013, 102.9, 355.2)","(58, 2014, 64.8, 258.6)","(102, 2016, 107.5, 237.0)","(8, 2017, 121.7, 201.9)"
8,23385342.40669643,7784299.052914005,5011968.888243556,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(104, 2016, 96.4, 260.1)","(0, 2017, 112.8, 299.7)","(0, 2014, 83.6, 259.8)","(104, 2015, 115.4, 207.0)","(104, 2013, 138.3, 219.1)"
9,22493172.26112131,7411006.254459052,4493091.541123387,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(19, 2015, 176.8, 237.0)","(104, 2014, 87.0, 322.2)","(4, 2016, 92.8, 247.7)","(0, 2013, 123.4, 207.4)","(4, 2015, 50.1, 200.0)"
10,22634703.668004237,7359809.454682048,4685819.74778332,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(40, 2015, 122.2, 273.8)","(0, 2014, 102.6, 305.0)","(40, 2017, 112.1, 249.6)","(40, 2014, 68.2, 249.6)","(104, 2016, 86.9, 204.4)"
11,18371836.854094952,4879790.5456598345,2902971.84289625,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(19, 2015, 123.8, 246.3)","(58, 2015, 74.0, 347.1)","(102, 2014, 72.2, 276.5)","(0, 2012, 105.0, 249.1)","(104, 2014, 34.4, 206.5)"
12,25721245.86136423,9031444.825858552,6100726.569966814,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(25, 2016, 119.0, 229.7)","(104, 2017, 134.8, 293.4)","(4, 2012, 121.6, 263.7)","(4, 2014, 107.9, 222.8)","(40, 2013, 130.6, 206.4)"
13,24457197.833377592,8313724.647930613,5554398.719908112,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(58, 2012, 151.5, 222.5)","(58, 2017, 130.7, 340.9)","(104, 2017, 106.7, 225.0)","(102, 2014, 64.9, 203.4)","(40, 2014, 126.7, 206.6)"
14,18183913.17902116,4653509.635137581,2941329.078344711,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(40, 2017, 78.4, 229.1)","(4, 2014, 108.1, 287.6)","(4, 2015, 50.3, 237.6)","(4, 2012, 96.8, 226.9)","(25, 2013, 81.8, 214.1)"
15,20161908.130900532,5862281.826247467,3710551.8391141966,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(19, 2012, 88.5, 250.8)","(19, 2013, 111.8, 318.5)","(104, 2012, 118.3, 297.6)","(4, 2015, 66.5, 233.1)","(58, 2017, 93.1, 201.9)"
16,21193999.457104184,6330066.397091151,4274858.594474167,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(19, 2014, 85.3, 267.0)","(102, 2013, 91.5, 321.9)","(40, 2012, 113.0, 289.6)","(25, 2013, 121.1, 208.4)","(19, 2012, 94.0, 201.4)"
17,18445192.57583396,4736737.654597062,3119380.4556980315,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(58, 2013, 93.5, 273.4)","(4, 2014, 81.9, 338.5)","(19, 2017, 87.5, 262.3)","(8, 2017, 80.9, 231.1)","(19, 2014, 94.3, 206.4)"
18,16174116.836543808,3426889.663414436,2158152.707590504,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(25, 2012, 91.5, 268.3)","(19, 2015, 72.4, 322.7)","(104, 2015, 63.2, 276.0)","(104, 2016, 64.5, 205.1)","(40, 2016, 55.8, 235.0)"
19,22822001.3482911,7506466.189985485,4726460.692766748,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(25, 2015, 72.4, 263.4)","(104, 2017, 97.0, 305.9)","(104, 2013, 145.4, 234.5)","(40, 2017, 91.8, 249.0)","(58, 2015, 126.4, 200.3)"
20,19663496.26131469,5611463.034347728,3462958.761428096,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(102, 2014, 47.0, 223.5)","(40, 2012, 97.3, 303.3)","(58, 2016, 106.7, 266.4)","(0, 2016, 57.2, 221.8)","(58, 2015, 125.1, 204.8)"
21,20469743.97896298,5976571.116510517,3904098.396913592,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(58, 2014, 112.8, 244.6)","(40, 2014, 83.1, 377.8)","(102, 2012, 111.0, 243.6)","(4, 2013, 76.9, 219.6)","(102, 2015, 106.5, 216.5)"
22,20612451.548044384,6058877.2252166085,3964499.8572889054,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(4, 2017, 117.7, 210.8)","(25, 2013, 84.1, 321.8)","(19, 2017, 80.6, 278.7)","(0, 2017, 88.7, 205.8)","(25, 2012, 96.2, 243.3)"
23,19179327.381126404,5226430.122668527,3363822.792919008,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(102, 2016, 93.2, 218.6)","(102, 2012, 91.4, 336.0)","(0, 2012, 99.0, 272.6)","(25, 2013, 90.3, 256.5)","(0, 2017, 52.3, 203.3)"
24,23319093.46243848,7705286.657524386,5024732.339375228,0.0,2255476.924758695,3868296.5293963845,4465301.011383789,"(0, 2016, 81.5, 316.4)","(25, 2016, 145.1, 311.3)","(58, 2014, 92.8, 254.8)","(8, 2012, 107.0, 235.4)","(25, 2016, 108.5, 222.6)"
