Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,862.5835728682616,1131.8595062606996,898.7839473282363,1053.0105604879864,957.5459458287693
Solar Capacity,kWp,525.458749682701,645.7076974538653,546.5388920732612,598.0812393451806,586.3867241635198
Grid Con. Capacity,kW,1188.0417590155382
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24246672.56275167,8301854.339497633,5631429.872013301,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2016, 114.8, 392.9)","(19, 2012, 118.5, 258.8)","(58, 2014, 107.0, 288.3)","(102, 2013, 124.1, 226.1)","(0, 2015, 103.7, 368.2)"
1,21209634.41383442,6563276.559893897,4332969.502699788,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2012, 80.4, 390.5)","(58, 2015, 90.9, 248.8)","(25, 2014, 118.3, 298.0)","(25, 2015, 122.8, 280.4)","(58, 2012, 84.1, 344.4)"
2,25324565.975685265,9042471.702039246,5968705.922405283,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2012, 126.1, 368.2)","(25, 2012, 128.8, 229.0)","(40, 2016, 119.3, 340.5)","(104, 2017, 102.7, 254.8)","(4, 2016, 107.6, 393.6)"
3,19525789.68008207,5742660.427459782,3469740.9013815545,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(102, 2017, 105.1, 361.3)","(40, 2016, 97.6, 273.0)","(25, 2013, 70.9, 302.2)","(25, 2015, 97.4, 253.3)","(8, 2016, 54.8, 368.7)"
4,22462548.906726368,7375519.563077072,4773640.99240856,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2013, 128.4, 362.4)","(102, 2014, 110.0, 268.5)","(8, 2012, 94.1, 321.2)","(0, 2012, 79.8, 262.0)","(0, 2016, 86.4, 364.9)"
5,17214431.68796239,4330721.50439591,2570321.832325743,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2012, 77.4, 398.8)","(4, 2013, 82.4, 225.3)","(4, 2015, 65.2, 307.0)","(102, 2016, 43.8, 244.6)","(4, 2016, 115.8, 368.5)"
6,24529383.306792043,8555483.228403244,5660511.727148062,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(102, 2015, 99.2, 381.0)","(19, 2014, 113.7, 234.7)","(40, 2012, 107.3, 322.3)","(0, 2014, 128.8, 322.5)","(25, 2013, 93.6, 355.9)"
7,23204115.451094367,7978394.32203609,4912332.777817539,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2015, 162.1, 364.4)","(40, 2014, 104.6, 214.6)","(104, 2015, 70.9, 295.1)","(40, 2017, 101.5, 266.6)","(0, 2014, 70.8, 351.1)"
8,21163245.3771018,6475962.289631767,4373894.736229297,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2016, 82.7, 388.3)","(102, 2014, 103.4, 242.2)","(58, 2013, 126.4, 339.0)","(19, 2012, 118.1, 252.1)","(102, 2016, 76.6, 369.0)"
9,21997294.04361014,7128721.641708547,4555184.050660859,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2017, 68.6, 395.5)","(25, 2016, 122.4, 250.9)","(104, 2017, 100.2, 381.1)","(0, 2014, 96.9, 265.4)","(40, 2014, 67.0, 346.8)"
