Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1085.2874046167356,980.4913105609519,908.3406213971623,1038.743644837771,949.6003033225729
Solar Capacity,kWp,601.8765869103426,589.4518875269324,566.3712740925025,581.2145013816388,541.3768037067763
Grid Con. Capacity,kW,1201.338793723505
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19901454.8419507,5779154.583928103,3772181.1629434945,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(8, 2017, 105.4, 266.7)","(25, 2016, 102.2, 262.4)","(40, 2016, 77.1, 359.4)","(102, 2013, 90.0, 286.0)","(58, 2015, 83.1, 257.8)"
1,18475887.915239364,5003592.394112872,3122176.4260473894,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(19, 2017, 88.4, 274.5)","(25, 2014, 114.3, 271.2)","(19, 2017, 73.2, 374.8)","(19, 2015, 64.9, 307.4)","(102, 2017, 83.8, 273.5)"
2,21306846.589158736,6667047.572143217,4289679.92193642,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(58, 2014, 122.4, 255.3)","(40, 2015, 104.6, 254.9)","(8, 2015, 101.7, 380.3)","(8, 2013, 91.5, 303.1)","(4, 2017, 81.9, 242.7)"
3,25446805.40659348,9148779.792131089,5947906.519383291,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(104, 2012, 146.5, 273.1)","(104, 2015, 128.9, 261.9)","(4, 2017, 90.9, 379.9)","(0, 2017, 112.7, 329.7)","(8, 2016, 116.2, 230.9)"
4,22633856.719546102,7547828.899914944,4735908.724552059,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(40, 2015, 91.9, 253.9)","(19, 2013, 136.8, 308.1)","(58, 2012, 64.5, 361.6)","(25, 2015, 115.3, 298.3)","(0, 2013, 89.4, 277.0)"
5,22278828.285755206,7283148.325326299,4645560.865349805,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(25, 2013, 80.9, 243.6)","(8, 2017, 102.3, 290.9)","(0, 2015, 84.2, 354.3)","(25, 2012, 128.4, 295.2)","(19, 2013, 90.8, 268.9)"
6,20171924.960927237,5941704.905673034,3880100.9601751026,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(40, 2014, 82.6, 264.5)","(4, 2017, 116.6, 255.6)","(102, 2016, 117.7, 392.5)","(19, 2012, 66.5, 325.2)","(58, 2016, 81.8, 253.8)"
7,20393402.1465925,6178163.9939304525,3865119.0575829484,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(4, 2012, 69.8, 252.2)","(8, 2013, 113.5, 255.9)","(104, 2015, 132.5, 344.7)","(4, 2016, 93.7, 303.7)","(58, 2015, 78.6, 234.0)"
8,21031023.24867073,6554558.516693801,4126345.6368978294,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(4, 2015, 105.2, 298.6)","(58, 2017, 65.3, 235.8)","(58, 2017, 100.0, 355.0)","(102, 2012, 116.4, 315.8)","(4, 2017, 112.4, 257.7)"
9,22594661.087279756,7270711.733326802,4973830.258873851,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(102, 2014, 123.1, 261.2)","(58, 2013, 121.3, 242.4)","(4, 2012, 98.0, 330.4)","(104, 2016, 108.8, 310.2)","(102, 2013, 113.9, 269.4)"
10,21633888.793194335,6886059.43840412,4397710.259711116,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(25, 2015, 100.0, 286.8)","(0, 2015, 127.2, 265.3)","(4, 2014, 99.4, 336.9)","(8, 2012, 70.7, 315.4)","(0, 2016, 78.1, 220.4)"
11,23023054.73152864,7765169.369887343,4907766.2665621955,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(0, 2015, 77.3, 315.0)","(40, 2013, 66.7, 231.0)","(0, 2015, 94.0, 346.6)","(40, 2012, 105.3, 298.3)","(0, 2013, 112.0, 252.2)"
12,22959731.987816036,7659656.688959963,4949956.203776972,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(4, 2012, 114.3, 253.7)","(25, 2015, 106.2, 249.5)","(40, 2012, 90.2, 356.4)","(19, 2015, 84.9, 290.8)","(4, 2012, 131.1, 236.5)"
13,23933635.619994074,8194339.248212072,5389177.2767028995,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(104, 2014, 127.5, 240.9)","(0, 2012, 113.0, 318.0)","(104, 2012, 119.1, 372.4)","(40, 2012, 103.0, 272.8)","(19, 2014, 89.0, 246.8)"
14,23621759.14996434,8051683.990456191,5219956.064429048,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(58, 2014, 110.5, 267.7)","(58, 2017, 108.1, 267.0)","(0, 2016, 93.8, 377.7)","(40, 2015, 107.5, 295.4)","(58, 2017, 114.5, 258.6)"
15,18939268.326352842,5367105.128315874,3222044.1029578685,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(19, 2017, 64.2, 239.5)","(4, 2013, 45.8, 281.5)","(40, 2012, 87.1, 368.4)","(58, 2014, 108.0, 280.1)","(102, 2014, 126.7, 210.8)"
16,21610413.430998962,6903239.029456582,4357055.306463281,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(8, 2015, 125.6, 248.7)","(4, 2017, 118.3, 278.1)","(102, 2014, 111.2, 310.8)","(0, 2017, 99.3, 303.3)","(4, 2015, 54.7, 274.9)"
17,23339540.54608781,7736447.777569168,5252973.673439539,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(25, 2012, 95.9, 278.7)","(102, 2015, 99.0, 239.1)","(19, 2012, 122.7, 388.5)","(19, 2017, 101.4, 310.5)","(40, 2012, 119.4, 244.4)"
18,17391352.957307886,4337261.379743939,2703972.4824848454,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(40, 2012, 83.1, 284.7)","(0, 2015, 70.5, 249.7)","(4, 2016, 65.3, 362.0)","(104, 2015, 77.5, 321.2)","(4, 2013, 76.2, 256.7)"
19,21739025.833680104,7116914.644987145,4271992.093613857,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(8, 2012, 119.1, 304.6)","(25, 2013, 94.7, 260.9)","(40, 2013, 33.4, 327.2)","(40, 2012, 92.7, 283.9)","(58, 2014, 135.9, 228.9)"
20,18120932.841355704,4790670.295207339,2980143.451069265,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(104, 2017, 101.9, 254.9)","(4, 2016, 81.1, 290.2)","(19, 2012, 35.6, 356.1)","(25, 2012, 117.7, 264.5)","(4, 2014, 75.2, 227.4)"
21,19000113.13334218,5285095.612851484,3364898.4254115964,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(102, 2014, 79.6, 263.0)","(40, 2013, 69.7, 266.2)","(102, 2016, 103.1, 329.3)","(40, 2013, 99.3, 308.6)","(8, 2014, 72.6, 259.6)"
22,22698122.424134627,7522107.27588881,4825896.053166715,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(58, 2013, 131.1, 254.2)","(40, 2016, 85.3, 249.2)","(0, 2013, 119.9, 355.0)","(104, 2013, 94.7, 318.8)","(4, 2015, 86.8, 228.7)"
23,22723418.305345643,7569583.737899991,4803715.472366552,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(40, 2015, 84.1, 286.7)","(25, 2012, 116.5, 236.9)","(40, 2016, 83.5, 362.8)","(4, 2017, 127.8, 305.7)","(25, 2015, 93.7, 225.7)"
24,21596338.033212792,6800719.353337864,4445499.584795827,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(104, 2017, 80.9, 251.3)","(40, 2014, 107.6, 269.1)","(0, 2012, 101.7, 303.8)","(25, 2016, 90.8, 373.3)","(104, 2013, 94.4, 238.3)"
25,22359782.36996614,7312868.012143865,4696795.262743171,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(4, 2017, 108.0, 265.9)","(8, 2017, 85.4, 283.9)","(104, 2014, 98.3, 383.7)","(40, 2014, 135.7, 325.7)","(19, 2017, 98.0, 244.2)"
26,18224107.121643078,4949466.401170223,2924521.625393754,0.0,2307835.051100417,3721847.4635513946,4320436.580427289,"(58, 2016, 32.9, 307.3)","(40, 2013, 79.0, 237.8)","(102, 2014, 105.5, 369.0)","(25, 2012, 59.7, 323.6)","(19, 2016, 104.3, 277.4)"
