Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1060.390439732351,1088.9937153164033,961.0678235375592,856.6915441452528,1040.298311949841
Solar Capacity,kWp,601.5706958571376,612.3098985369363,573.5038847857887,524.357085554465,629.6334230432788
Grid Con. Capacity,kW,1179.2509511921542
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24154667.27562322,8224780.390033241,5496839.884832852,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2017, 113.7, 245.7)","(25, 2012, 113.2, 269.9)","(40, 2017, 121.6, 221.7)","(40, 2012, 109.8, 257.4)","(40, 2017, 83.4, 283.4)"
1,25966684.837239183,9317833.480972465,6215804.35550959,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(4, 2017, 115.5, 244.0)","(0, 2015, 151.2, 252.3)","(19, 2017, 133.8, 243.4)","(4, 2016, 88.1, 220.1)","(8, 2013, 126.3, 232.8)"
2,21588045.696350478,6741060.998564969,4413937.697028382,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2015, 92.8, 241.1)","(40, 2016, 72.3, 304.6)","(102, 2017, 121.4, 256.5)","(25, 2012, 117.2, 251.9)","(58, 2012, 105.2, 289.6)"
3,19032463.521147978,5267079.013091018,3332337.5072998293,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2015, 125.2, 248.1)","(58, 2012, 98.1, 274.4)","(8, 2017, 93.9, 229.6)","(102, 2012, 83.8, 248.3)","(58, 2017, 50.7, 234.5)"
4,24840295.409075517,8772074.704449266,5635173.703869123,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2012, 93.9, 304.5)","(19, 2017, 138.8, 277.5)","(40, 2014, 115.3, 219.3)","(4, 2014, 122.6, 230.4)","(0, 2017, 85.1, 340.8)"
5,19877680.46941084,5693600.932556745,3751032.5360969678,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(58, 2017, 86.8, 218.0)","(40, 2016, 86.7, 251.8)","(0, 2016, 111.3, 209.8)","(102, 2013, 91.1, 303.5)","(19, 2016, 85.9, 257.2)"
6,24350640.46792608,8424943.460588047,5492650.006580906,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2017, 98.4, 219.3)","(40, 2016, 130.4, 318.8)","(104, 2013, 78.5, 249.6)","(0, 2016, 143.0, 247.9)","(25, 2013, 104.9, 266.3)"
7,20795015.635862835,6302188.091673406,4059780.543432302,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(58, 2017, 106.6, 224.2)","(19, 2016, 74.4, 273.9)","(104, 2015, 105.4, 243.2)","(58, 2013, 76.2, 241.4)","(104, 2013, 138.5, 252.0)"
8,19411603.90493519,5595894.589914549,3382662.3142635096,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2014, 104.1, 211.0)","(19, 2012, 73.4, 281.0)","(25, 2017, 84.3, 229.4)","(104, 2014, 135.6, 267.7)","(104, 2014, 63.0, 283.1)"
9,19343554.566394858,5328625.176665394,3581882.388972337,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(58, 2016, 110.4, 215.5)","(40, 2012, 94.4, 285.0)","(102, 2013, 94.7, 265.0)","(102, 2014, 68.3, 235.5)","(4, 2015, 102.7, 256.0)"
10,22728234.434559535,7449018.716830593,4846168.716971816,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2012, 153.5, 225.0)","(25, 2014, 69.8, 246.2)","(40, 2012, 96.1, 220.0)","(58, 2017, 101.4, 237.9)","(19, 2014, 106.2, 281.2)"
11,17183821.182555042,4200083.547531167,2550690.634266747,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2016, 69.2, 219.2)","(40, 2013, 63.8, 277.2)","(4, 2014, 83.8, 227.6)","(58, 2015, 34.5, 244.2)","(0, 2016, 101.9, 297.6)"
12,21653129.3967875,6913825.244771013,4306257.151259358,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2012, 109.6, 238.5)","(104, 2017, 90.6, 263.2)","(0, 2014, 54.4, 269.1)","(58, 2015, 124.0, 240.7)","(4, 2013, 120.4, 260.9)"
13,21729864.096220303,6792546.901908733,4504270.193554443,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2016, 131.9, 221.1)","(102, 2016, 63.8, 259.4)","(58, 2014, 99.0, 269.3)","(8, 2012, 102.9, 311.3)","(8, 2015, 130.4, 283.5)"
14,20338642.939578224,6100786.003704072,3804809.935117022,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2013, 46.7, 209.2)","(4, 2016, 126.5, 280.1)","(19, 2016, 108.7, 230.5)","(58, 2017, 102.2, 216.0)","(25, 2013, 94.8, 253.6)"
15,19649566.355826147,5600414.575462967,3616104.7796060513,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2015, 69.4, 223.3)","(58, 2017, 92.5, 261.7)","(102, 2015, 91.8, 235.7)","(0, 2017, 109.4, 258.7)","(58, 2017, 93.2, 258.3)"
16,18452505.937334873,4858351.026436225,3161107.9101415207,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(4, 2013, 75.7, 238.1)","(102, 2017, 88.9, 248.2)","(58, 2016, 88.9, 206.8)","(8, 2017, 94.1, 245.1)","(0, 2013, 83.6, 252.1)"
17,26374516.06606753,9447461.547616135,6494007.517694268,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2012, 136.8, 235.4)","(40, 2012, 139.3, 277.2)","(104, 2012, 141.3, 235.3)","(58, 2012, 115.1, 213.0)","(58, 2016, 87.7, 252.7)"
18,22536271.76865655,7294797.950143179,4808426.817756245,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(25, 2017, 106.9, 231.4)","(8, 2014, 105.7, 290.0)","(102, 2014, 117.4, 225.5)","(19, 2015, 102.2, 246.3)","(19, 2015, 106.4, 262.9)"
19,19886975.046613917,5850738.398136687,3603189.647720102,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2013, 120.6, 269.7)","(58, 2015, 116.7, 249.2)","(0, 2013, 69.3, 248.8)","(8, 2016, 73.3, 252.7)","(102, 2013, 52.8, 280.4)"
20,19731072.94842276,5658458.564647847,3639567.383017785,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2012, 105.9, 213.6)","(40, 2012, 68.3, 267.1)","(102, 2014, 111.8, 240.7)","(8, 2013, 93.0, 276.5)","(8, 2014, 79.0, 260.2)"
21,16709351.12415877,3885548.9124028673,2390755.2109987736,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(4, 2012, 51.6, 204.4)","(8, 2014, 70.9, 271.7)","(19, 2017, 52.9, 226.9)","(25, 2016, 103.4, 317.3)","(4, 2016, 83.5, 288.6)"
22,20481123.081606824,6219652.795652683,3828423.285197012,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2013, 63.0, 210.4)","(19, 2014, 120.9, 244.2)","(8, 2016, 80.6, 213.9)","(104, 2014, 127.0, 266.9)","(104, 2014, 89.3, 315.0)"
23,27039250.96013417,9837051.933878113,6769152.02549893,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2013, 151.5, 224.8)","(104, 2012, 158.5, 272.8)","(58, 2016, 105.3, 214.8)","(19, 2012, 127.7, 257.1)","(104, 2012, 100.2, 282.0)"
24,19668474.23978963,5600701.799645467,3634725.4393870356,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2014, 88.2, 227.6)","(25, 2015, 94.9, 251.9)","(4, 2013, 90.6, 233.7)","(58, 2013, 62.9, 242.0)","(0, 2013, 100.8, 275.0)"
25,21167968.91347348,6514243.9014635645,4220678.011252786,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(25, 2015, 126.3, 205.8)","(4, 2012, 110.3, 286.4)","(0, 2017, 89.7, 200.2)","(104, 2017, 95.5, 261.0)","(25, 2016, 69.0, 288.1)"
26,25693164.792423137,9235401.60317686,6024716.188489147,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(25, 2012, 111.3, 221.1)","(104, 2017, 87.7, 260.5)","(0, 2015, 133.8, 213.8)","(104, 2013, 152.6, 235.6)","(104, 2016, 125.7, 316.1)"
27,22083767.275792528,7012855.046039209,4637865.228996191,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2017, 116.8, 230.3)","(102, 2014, 84.1, 245.1)","(25, 2013, 132.2, 260.7)","(25, 2017, 90.1, 251.4)","(25, 2013, 95.4, 259.5)"
28,19370030.921051916,5491154.369376861,3445829.550917927,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2016, 102.1, 208.7)","(58, 2015, 122.1, 274.7)","(0, 2015, 59.5, 217.2)","(25, 2017, 66.7, 236.1)","(0, 2017, 78.8, 242.6)"
